"UID","MODELID","SOLTYPE","SOLNUM","KVAR","VARNUM","VARNAME"
"222","85","5","5","2","3","tancrvm"
"223","85","5","5","3","5","tmb4m"
"224","85","5","5","4","6","slpsinaspm"
"225","85","5","5","5","11","slpcosaspm"
"226","86","5","6","1","2","tancrvsd"
"227","86","5","6","2","3","tancrvm"
"228","86","5","6","3","5","tmb4m"
"229","86","5","6","4","7","slopem"
"230","86","5","6","5","11","slpcosaspm"
"231","87","5","7","1","2","tancrvsd"
"232","87","5","7","2","3","tancrvm"
"233","87","5","7","3","5","tmb4m"
"234","87","5","7","4","6","slpsinaspm"
"235","87","5","7","5","11","slpcosaspm"
"236","88","5","8","1","2","tancrvsd"
"237","88","5","8","2","3","tancrvm"
"238","88","5","8","3","5","tmb4m"
"239","88","5","8","4","6","slpsinaspm"
"240","88","5","8","5","11","slpcosaspm"
"241","89","5","9","1","2","tancrvsd"
"242","89","5","9","2","3","tancrvm"
"243","89","5","9","3","5","tmb4m"
"244","89","5","9","4","6","slpsinaspm"
"245","89","5","9","5","11","slpcosaspm"
"246","90","5","10","1","2","tancrvsd"
"247","90","5","10","2","3","tancrvm"
"248","90","5","10","3","5","tmb4m"
"249","90","5","10","4","6","slpsinaspm"
"250","90","5","10","5","11","slpcosaspm"
"251","91","5","11","1","2","tancrvsd"
"252","91","5","11","2","3","tancrvm"
"253","91","5","11","3","5","tmb4m"
"254","91","5","11","4","6","slpsinaspm"
"255","91","5","11","5","11","slpcosaspm"
"256","92","5","12","1","2","tancrvsd"
"257","92","5","12","2","3","tancrvm"
"258","92","5","12","3","5","tmb4m"
"259","92","5","12","4","6","slpsinaspm"
"260","92","5","12","5","11","slpcosaspm"
"261","93","5","13","1","2","tancrvsd"
"262","93","5","13","2","3","tancrvm"
"263","93","5","13","3","5","tmb4m"
"264","93","5","13","4","8","eevsqrd"
"265","93","5","13","5","11","slpcosaspm"
"266","94","5","14","1","2","tancrvsd"
"267","94","5","14","2","3","tancrvm"
"268","94","5","14","3","5","tmb4m"
"269","94","5","14","4","6","slpsinaspm"
"270","94","5","14","5","11","slpcosaspm"
"271","95","5","15","1","2","tancrvsd"
"272","95","5","15","2","3","tancrvm"
"273","95","5","15","3","5","tmb4m"
"274","95","5","15","4","6","slpsinaspm"
"275","95","5","15","5","11","slpcosaspm"
"276","96","5","16","1","2","tancrvsd"
"277","96","5","16","2","3","tancrvm"
"278","96","5","16","3","5","tmb4m"
"279","96","5","16","4","6","slpsinaspm"
"280","96","5","16","5","11","slpcosaspm"
"281","97","5","17","1","2","tancrvsd"
"282","97","5","17","2","3","tancrvm"
"283","97","5","17","3","5","tmb4m"
"284","97","5","17","4","6","slpsinaspm"
"285","97","5","17","5","11","slpcosaspm"
"286","98","5","18","1","2","tancrvsd"
"287","98","5","18","2","3","tancrvm"
"288","98","5","18","3","5","tmb4m"
"289","98","5","18","4","8","eevsqrd"
"290","98","5","18","5","11","slpcosaspm"
"291","99","5","19","1","2","tancrvsd"
"292","99","5","19","2","3","tancrvm"
"293","99","5","19","3","5","tmb4m"
"294","99","5","19","4","6","slpsinaspm"
"295","99","5","19","5","11","slpcosaspm"
"296","100","5","20","1","2","tancrvsd"
"297","100","5","20","2","3","tancrvm"
"298","100","5","20","3","5","tmb4m"
"299","100","5","20","4","6","slpsinaspm"
"300","100","5","20","5","11","slpcosaspm"
"301","101","6","1","1","2","tancrvsd"
"302","101","6","1","2","3","tancrvm"
"303","101","6","1","3","5","tmb4m"
"304","101","6","1","4","6","slpsinaspm"
"305","101","6","1","5","8","eevsqrd"
"306","101","6","1","6","11","slpcosaspm"
"307","102","6","2","1","2","tancrvsd"
"308","102","6","2","2","3","tancrvm"
"309","102","6","2","3","5","tmb4m"
"310","102","6","2","4","6","slpsinaspm"
"311","102","6","2","5","8","eevsqrd"
"312","102","6","2","6","11","slpcosaspm"
"313","103","6","3","1","2","tancrvsd"
"314","103","6","3","2","3","tancrvm"
"315","103","6","3","3","5","tmb4m"
"316","103","6","3","4","6","slpsinaspm"
"317","103","6","3","5","8","eevsqrd"
"318","103","6","3","6","11","slpcosaspm"
"319","104","6","4","1","2","tancrvsd"
"320","104","6","4","2","3","tancrvm"
"321","104","6","4","3","5","tmb4m"
"322","104","6","4","4","6","slpsinaspm"
"323","104","6","4","5","8","eevsqrd"
"324","104","6","4","6","11","slpcosaspm"
"325","105","6","5","1","2","tancrvsd"
"326","105","6","5","2","3","tancrvm"
"327","105","6","5","3","5","tmb4m"
"328","105","6","5","4","6","slpsinaspm"
"329","105","6","5","5","8","eevsqrd"
"330","105","6","5","6","11","slpcosaspm"
"331","106","6","6","1","2","tancrvsd"
"332","106","6","6","2","3","tancrvm"
"333","106","6","6","3","5","tmb4m"
"334","106","6","6","4","6","slpsinaspm"
"335","106","6","6","5","7","slopem"
"336","106","6","6","6","11","slpcosaspm"
"337","107","6","7","1","2","tancrvsd"
"338","107","6","7","2","3","tancrvm"
"339","107","6","7","3","4","ctim"
"340","107","6","7","4","5","tmb4m"
"341","107","6","7","5","6","slpsinaspm"
"342","107","6","7","6","11","slpcosaspm"
"343","108","6","8","1","2","tancrvsd"
"344","108","6","8","2","3","tancrvm"
"345","108","6","8","3","5","tmb4m"
"346","108","6","8","4","6","slpsinaspm"
"347","108","6","8","5","8","eevsqrd"
"348","108","6","8","6","11","slpcosaspm"
"349","109","6","9","1","2","tancrvsd"
"350","109","6","9","2","3","tancrvm"
"351","109","6","9","3","5","tmb4m"
"352","109","6","9","4","6","slpsinaspm"
"353","109","6","9","5","8","eevsqrd"
"354","109","6","9","6","11","slpcosaspm"
"355","110","6","10","1","2","tancrvsd"
"356","110","6","10","2","3","tancrvm"
"357","110","6","10","3","5","tmb4m"
"358","110","6","10","4","6","slpsinaspm"
"359","110","6","10","5","8","eevsqrd"
"360","110","6","10","6","11","slpcosaspm"
"361","111","6","11","1","2","tancrvsd"
"362","111","6","11","2","3","tancrvm"
"363","111","6","11","3","5","tmb4m"
"364","111","6","11","4","6","slpsinaspm"
"365","111","6","11","5","9","utmx"
"366","111","6","11","6","11","slpcosaspm"
"367","112","6","12","1","2","tancrvsd"
"368","112","6","12","2","3","tancrvm"
"369","112","6","12","3","5","tmb4m"
"370","112","6","12","4","6","slpsinaspm"
"371","112","6","12","5","8","eevsqrd"
"372","112","6","12","6","11","slpcosaspm"
"373","113","6","13","1","2","tancrvsd"
"374","113","6","13","2","3","tancrvm"
"375","113","6","13","3","5","tmb4m"
"376","113","6","13","4","6","slpsinaspm"
"377","113","6","13","5","8","eevsqrd"
"378","113","6","13","6","11","slpcosaspm"
"379","114","6","14","1","2","tancrvsd"
"380","114","6","14","2","3","tancrvm"
"381","114","6","14","3","5","tmb4m"
"382","114","6","14","4","6","slpsinaspm"
"383","114","6","14","5","8","eevsqrd"
"384","114","6","14","6","11","slpcosaspm"
"385","115","6","15","1","2","tancrvsd"
"386","115","6","15","2","3","tancrvm"
"387","115","6","15","3","5","tmb4m"
"388","115","6","15","4","6","slpsinaspm"
"389","115","6","15","5","8","eevsqrd"
"390","115","6","15","6","11","slpcosaspm"
"391","116","6","16","1","2","tancrvsd"
"392","116","6","16","2","3","tancrvm"
"393","116","6","16","3","4","ctim"
"394","116","6","16","4","5","tmb4m"
"395","116","6","16","5","6","slpsinaspm"
"396","116","6","16","6","11","slpcosaspm"
"397","117","6","17","1","2","tancrvsd"
"398","117","6","17","2","3","tancrvm"
"399","117","6","17","3","4","ctim"
"400","117","6","17","4","5","tmb4m"
"401","117","6","17","5","6","slpsinaspm"
"402","117","6","17","6","11","slpcosaspm"
"403","118","6","18","1","2","tancrvsd"
"404","118","6","18","2","3","tancrvm"
"405","118","6","18","3","5","tmb4m"
"406","118","6","18","4","6","slpsinaspm"
"407","118","6","18","5","8","eevsqrd"
"408","118","6","18","6","11","slpcosaspm"
"409","119","6","19","1","2","tancrvsd"
"410","119","6","19","2","3","tancrvm"
"411","119","6","19","3","5","tmb4m"
"412","119","6","19","4","6","slpsinaspm"
"413","119","6","19","5","8","eevsqrd"
"414","119","6","19","6","11","slpcosaspm"
"415","120","6","20","1","2","tancrvsd"
"416","120","6","20","2","3","tancrvm"
"417","120","6","20","3","5","tmb4m"
"418","120","6","20","4","6","slpsinaspm"
"419","120","6","20","5","8","eevsqrd"
"420","120","6","20","6","11","slpcosaspm"
"421","121","7","1","1","1","durm"
"422","121","7","1","2","2","tancrvsd"
"423","121","7","1","3","3","tancrvm"
"424","121","7","1","4","5","tmb4m"
"425","121","7","1","5","6","slpsinaspm"
"426","121","7","1","6","7","slopem"
"427","121","7","1","7","11","slpcosaspm"
"428","122","7","2","1","1","durm"
"429","122","7","2","2","2","tancrvsd"
"430","122","7","2","3","3","tancrvm"
"431","122","7","2","4","5","tmb4m"
"432","122","7","2","5","6","slpsinaspm"
"433","122","7","2","6","7","slopem"
"434","122","7","2","7","11","slpcosaspm"
"435","123","7","3","1","1","durm"
"436","123","7","3","2","2","tancrvsd"
"437","123","7","3","3","3","tancrvm"
"438","123","7","3","4","5","tmb4m"
"439","123","7","3","5","6","slpsinaspm"
"440","123","7","3","6","7","slopem"
"441","123","7","3","7","11","slpcosaspm"
"442","124","7","4","1","1","durm"
"443","124","7","4","2","2","tancrvsd"
"444","124","7","4","3","3","tancrvm"
"445","124","7","4","4","5","tmb4m"
"446","124","7","4","5","6","slpsinaspm"
"447","124","7","4","6","7","slopem"
"448","124","7","4","7","11","slpcosaspm"
"449","125","7","5","1","1","durm"
"450","125","7","5","2","2","tancrvsd"
"451","125","7","5","3","3","tancrvm"
"452","125","7","5","4","5","tmb4m"
"453","125","7","5","5","6","slpsinaspm"
"454","125","7","5","6","7","slopem"
"455","125","7","5","7","11","slpcosaspm"
"456","126","7","6","1","1","durm"
"457","126","7","6","2","2","tancrvsd"
"458","126","7","6","3","3","tancrvm"
"459","126","7","6","4","5","tmb4m"
"460","126","7","6","5","6","slpsinaspm"
"461","126","7","6","6","7","slopem"
"462","126","7","6","7","11","slpcosaspm"
"463","127","7","7","1","1","durm"
"464","127","7","7","2","2","tancrvsd"
"465","127","7","7","3","3","tancrvm"
"466","127","7","7","4","5","tmb4m"
"467","127","7","7","5","6","slpsinaspm"
"468","127","7","7","6","7","slopem"
"469","127","7","7","7","11","slpcosaspm"
"470","128","7","8","1","1","durm"
"471","128","7","8","2","2","tancrvsd"
"472","128","7","8","3","3","tancrvm"
"473","128","7","8","4","5","tmb4m"
"474","128","7","8","5","6","slpsinaspm"
"475","128","7","8","6","7","slopem"
"476","128","7","8","7","11","slpcosaspm"
"477","129","7","9","1","1","durm"
"478","129","7","9","2","2","tancrvsd"
"479","129","7","9","3","3","tancrvm"
"480","129","7","9","4","5","tmb4m"
"481","129","7","9","5","6","slpsinaspm"
"482","129","7","9","6","7","slopem"
"483","129","7","9","7","11","slpcosaspm"
"484","130","7","10","1","1","durm"
"485","130","7","10","2","2","tancrvsd"
"486","130","7","10","3","3","tancrvm"
"487","130","7","10","4","5","tmb4m"
"488","130","7","10","5","6","slpsinaspm"
"489","130","7","10","6","7","slopem"
"490","130","7","10","7","11","slpcosaspm"
"491","131","7","11","1","1","durm"
"492","131","7","11","2","2","tancrvsd"
"493","131","7","11","3","3","tancrvm"
"494","131","7","11","4","5","tmb4m"
"495","131","7","11","5","6","slpsinaspm"
"496","131","7","11","6","7","slopem"
"497","131","7","11","7","11","slpcosaspm"
"498","132","7","12","1","1","durm"
"499","132","7","12","2","2","tancrvsd"
"500","132","7","12","3","3","tancrvm"
"501","132","7","12","4","5","tmb4m"
"502","132","7","12","5","6","slpsinaspm"
"503","132","7","12","6","7","slopem"
"504","132","7","12","7","11","slpcosaspm"
"505","133","7","13","1","1","durm"
"506","133","7","13","2","2","tancrvsd"
"507","133","7","13","3","3","tancrvm"
"508","133","7","13","4","5","tmb4m"
"509","133","7","13","5","6","slpsinaspm"
"510","133","7","13","6","7","slopem"
"511","133","7","13","7","11","slpcosaspm"
"512","134","7","14","1","1","durm"
"513","134","7","14","2","2","tancrvsd"
"514","134","7","14","3","3","tancrvm"
"515","134","7","14","4","5","tmb4m"
"516","134","7","14","5","6","slpsinaspm"
"517","134","7","14","6","7","slopem"
"518","134","7","14","7","11","slpcosaspm"
"519","135","7","15","1","1","durm"
"520","135","7","15","2","2","tancrvsd"
"521","135","7","15","3","3","tancrvm"
"522","135","7","15","4","5","tmb4m"
"523","135","7","15","5","6","slpsinaspm"
"524","135","7","15","6","7","slopem"
"525","135","7","15","7","11","slpcosaspm"
"526","136","7","16","1","2","tancrvsd"
"527","136","7","16","2","3","tancrvm"
"528","136","7","16","3","4","ctim"
"529","136","7","16","4","5","tmb4m"
"530","136","7","16","5","6","slpsinaspm"
"531","136","7","16","6","8","eevsqrd"
"532","136","7","16","7","11","slpcosaspm"
"533","137","7","17","1","1","durm"
"534","137","7","17","2","2","tancrvsd"
"535","137","7","17","3","3","tancrvm"
"536","137","7","17","4","5","tmb4m"
"537","137","7","17","5","6","slpsinaspm"
"538","137","7","17","6","7","slopem"
"539","137","7","17","7","11","slpcosaspm"
"540","138","7","18","1","1","durm"
"541","138","7","18","2","2","tancrvsd"
"542","138","7","18","3","3","tancrvm"
"543","138","7","18","4","5","tmb4m"
"544","138","7","18","5","6","slpsinaspm"
"545","138","7","18","6","7","slopem"
"546","138","7","18","7","11","slpcosaspm"
"547","139","7","19","1","1","durm"
"548","139","7","19","2","2","tancrvsd"
"549","139","7","19","3","3","tancrvm"
"550","139","7","19","4","5","tmb4m"
"551","139","7","19","5","6","slpsinaspm"
"552","139","7","19","6","7","slopem"
"553","139","7","19","7","11","slpcosaspm"
"554","140","7","20","1","1","durm"
"555","140","7","20","2","2","tancrvsd"
"556","140","7","20","3","3","tancrvm"
"557","140","7","20","4","5","tmb4m"
"558","140","7","20","5","6","slpsinaspm"
"559","140","7","20","6","7","slopem"
"560","140","7","20","7","11","slpcosaspm"
"561","141","8","1","1","1","durm"
"562","141","8","1","2","2","tancrvsd"
"563","141","8","1","3","3","tancrvm"
"564","141","8","1","4","5","tmb4m"
"565","141","8","1","5","6","slpsinaspm"
"566","141","8","1","6","7","slopem"
"567","141","8","1","7","8","eevsqrd"
"568","141","8","1","8","11","slpcosaspm"
"569","142","8","2","1","1","durm"
"570","142","8","2","2","2","tancrvsd"
"571","142","8","2","3","3","tancrvm"
"572","142","8","2","4","5","tmb4m"
"573","142","8","2","5","6","slpsinaspm"
"574","142","8","2","6","7","slopem"
"575","142","8","2","7","8","eevsqrd"
"576","142","8","2","8","11","slpcosaspm"
"577","143","8","3","1","1","durm"
"578","143","8","3","2","2","tancrvsd"
"579","143","8","3","3","3","tancrvm"
"580","143","8","3","4","5","tmb4m"
"581","143","8","3","5","6","slpsinaspm"
"582","143","8","3","6","7","slopem"
"583","143","8","3","7","8","eevsqrd"
"584","143","8","3","8","11","slpcosaspm"
"585","144","8","4","1","1","durm"
"586","144","8","4","2","2","tancrvsd"
"587","144","8","4","3","3","tancrvm"
"588","144","8","4","4","5","tmb4m"
"589","144","8","4","5","6","slpsinaspm"
"590","144","8","4","6","7","slopem"
"591","144","8","4","7","8","eevsqrd"
"592","144","8","4","8","11","slpcosaspm"
"593","145","8","5","1","1","durm"
"594","145","8","5","2","2","tancrvsd"
"595","145","8","5","3","3","tancrvm"
"596","145","8","5","4","5","tmb4m"
"597","145","8","5","5","6","slpsinaspm"
"598","145","8","5","6","7","slopem"
"599","145","8","5","7","8","eevsqrd"
"600","145","8","5","8","11","slpcosaspm"
"601","146","8","6","1","1","durm"
"602","146","8","6","2","2","tancrvsd"
"603","146","8","6","3","3","tancrvm"
"604","146","8","6","4","5","tmb4m"
"605","146","8","6","5","6","slpsinaspm"
"606","146","8","6","6","7","slopem"
"607","146","8","6","7","8","eevsqrd"
"608","146","8","6","8","11","slpcosaspm"
"609","147","8","7","1","1","durm"
"610","147","8","7","2","2","tancrvsd"
"611","147","8","7","3","3","tancrvm"
"612","147","8","7","4","5","tmb4m"
"613","147","8","7","5","6","slpsinaspm"
"614","147","8","7","6","7","slopem"
"615","147","8","7","7","8","eevsqrd"
"616","147","8","7","8","11","slpcosaspm"
"617","148","8","8","1","1","durm"
"618","148","8","8","2","2","tancrvsd"
"619","148","8","8","3","3","tancrvm"
"620","148","8","8","4","5","tmb4m"
"621","148","8","8","5","6","slpsinaspm"
"622","148","8","8","6","7","slopem"
"623","148","8","8","7","8","eevsqrd"
"624","148","8","8","8","11","slpcosaspm"
"625","149","8","9","1","1","durm"
"626","149","8","9","2","2","tancrvsd"
"627","149","8","9","3","3","tancrvm"
"628","149","8","9","4","5","tmb4m"
"629","149","8","9","5","6","slpsinaspm"
"630","149","8","9","6","7","slopem"
"631","149","8","9","7","8","eevsqrd"
"632","149","8","9","8","11","slpcosaspm"
"633","150","8","10","1","1","durm"
"634","150","8","10","2","2","tancrvsd"
"635","150","8","10","3","3","tancrvm"
"636","150","8","10","4","5","tmb4m"
"637","150","8","10","5","6","slpsinaspm"
"638","150","8","10","6","7","slopem"
"639","150","8","10","7","8","eevsqrd"
"640","150","8","10","8","11","slpcosaspm"
"641","151","8","11","1","1","durm"
"642","151","8","11","2","2","tancrvsd"
"643","151","8","11","3","3","tancrvm"
"644","151","8","11","4","5","tmb4m"
"645","151","8","11","5","6","slpsinaspm"
"646","151","8","11","6","7","slopem"
"647","151","8","11","7","9","utmx"
"648","151","8","11","8","11","slpcosaspm"
"649","152","8","12","1","1","durm"
"650","152","8","12","2","2","tancrvsd"
"651","152","8","12","3","3","tancrvm"
"652","152","8","12","4","5","tmb4m"
"653","152","8","12","5","6","slpsinaspm"
"654","152","8","12","6","7","slopem"
"655","152","8","12","7","8","eevsqrd"
"656","152","8","12","8","11","slpcosaspm"
"657","153","8","13","1","1","durm"
"658","153","8","13","2","2","tancrvsd"
"659","153","8","13","3","3","tancrvm"
"660","153","8","13","4","5","tmb4m"
"661","153","8","13","5","6","slpsinaspm"
"662","153","8","13","6","7","slopem"
"663","153","8","13","7","8","eevsqrd"
"664","153","8","13","8","11","slpcosaspm"
"665","154","8","14","1","1","durm"
"666","154","8","14","2","2","tancrvsd"
"667","154","8","14","3","3","tancrvm"
"668","154","8","14","4","5","tmb4m"
"669","154","8","14","5","6","slpsinaspm"
"670","154","8","14","6","7","slopem"
"671","154","8","14","7","8","eevsqrd"
"672","154","8","14","8","11","slpcosaspm"
"673","155","8","15","1","1","durm"
"674","155","8","15","2","2","tancrvsd"
"675","155","8","15","3","3","tancrvm"
"676","155","8","15","4","5","tmb4m"
"677","155","8","15","5","6","slpsinaspm"
"678","155","8","15","6","7","slopem"
"679","155","8","15","7","8","eevsqrd"
