UID,VAR1091,VAR1092,VAR11,VAR197,VAR445,VAR465,VAR544,ZSCORE,ZTRANS,ODDS,p,HISTORICAL,L2020,L2050,U2020,U2050,ZOU,CHK
230,0,2,0,0,0,0,0.0,0.635127646944,-1.20095825443,0.706839288011,0.414121758842,0.414121758842,0.492523264324,0.52696779559,0.546555164286,0.571383051015,0,0
234,0,2,0,0,0,0,0.0,0.635127646944,-1.20095825443,0.706839288011,0.414121758842,0.414121758842,0.492523264324,0.52696779559,0.546555164286,0.571383051015,0,0
237,0,3,0,0,1,0,0.0,1.44654997676,-0.901501119085,1.40289582148,0.583835474239,0.583835474239,0.658267097349,0.688575162713,0.70521410139,0.725714409709,0,0
243,0,2,0,1,1,1,0.011571,3.75655072113,-0.349510085418,4.96347977755,0.832312670236,0.832312670236,0.872043600362,0.886656536901,0.894336316058,0.903484489524,0,0
247,0,0,0,0,1,1,0.0,1.27107695074,-0.959089987097,1.22962747401,0.551494582993,0.551494582993,0.628025166369,0.659628510713,0.677088748707,0.698709345173,0,0
249,0,2,0,0,0,0,0.0,0.635127646944,-1.20095825443,0.706839288011,0.414121758842,0.414121758842,0.492523264324,0.52696779559,0.546555164286,0.571383051015,0,0
251,0,2,1,0,0,1,0.0,2.91089599529,-0.518274469634,3.37294660002,0.771321241381,0.771321241381,0.822419927662,0.841671078603,0.851889764274,0.864154678068,0,0
257,0,1,0,1,0,1,0.000442,3.22327498622,-0.452571325518,3.92037960485,0.796763648274,0.796763648274,0.84333193049,0.860700033172,0.869880440818,0.880863905029,0,0
258,0,2,0,1,1,0,0.028008,2.5685230773,-0.595620186634,2.82563699684,0.738605622847,0.738605622847,0.79507242824,0.816627244503,0.828132224893,0.841999600598,0,0
259,0,3,0,1,1,0,0.003975,3.48674258551,-0.400325924185,4.41842805138,0.815444628863,0.815444628863,0.858492687768,0.874430333281,0.882829046309,0.892854139603,0,0
262,0,3,0,0,0,0,0.008923,0.729679333985,-1.16108176259,0.774397280543,0.436428351776,0.436428351776,0.515338317745,0.54965025049,0.569066453181,0.593578313372,0,0
267,0,2,0,0,1,1,0.0,1.90620459768,-0.764705793324,1.91875813593,0.65738853532,0.65738853532,0.724864483551,0.751495840987,0.765915869418,0.783490808145,0,0
268,0,2,0,0,0,1,0.0,1.41234609134,-0.91246938369,1.36811102377,0.5777225012,0.5777225012,0.652596877128,0.683165782701,0.699967803955,0.720688453547,0,0
279,0,2,0,0,1,1,0.0,1.90620459768,-0.764705793324,1.91875813593,0.65738853532,0.65738853532,0.724864483551,0.751495840987,0.765915869418,0.783490808145,0,0
282,0,2,0,1,0,0,0.02235,2.21607470969,-0.68203031322,2.31852565302,0.698661362136,0.698661362136,0.760964434574,0.785137303757,0.798129597308,0.813873688605,0,0
297,0,2,0,0,1,0,0.0,1.12898615329,-1.0082823404,1.09867457354,0.523508783779,0.523508783779,0.601362948496,0.633911080715,0.651994557867,0.674487586616,0,0
300,0,3,0,0,1,0,0.0,1.44654997676,-0.901501119085,1.40289582148,0.583835474239,0.583835474239,0.658267097349,0.688575162713,0.70521410139,0.725714409709,0,0
302,0,3,0,0,1,0,0.0,1.44654997676,-0.901501119085,1.40289582148,0.583835474239,0.583835474239,0.658267097349,0.688575162713,0.70521410139,0.725714409709,0,0
303,0,2,0,1,0,1,0.005072,3.42512142857,-0.41230307062,4.29893352997,0.811282780895,0.811282780895,0.855129138052,0.871388859975,0.879963076059,0.890202883645,0,0
307,0,2,0,0,0,0,0.0,0.635127646944,-1.20095825443,0.706839288011,0.414121758842,0.414121758842,0.492523264324,0.52696779559,0.546555164286,0.571383051015,0,0
308,0,2,0,0,0,0,0.0,0.635127646944,-1.20095825443,0.706839288011,0.414121758842,0.414121758842,0.492523264324,0.52696779559,0.546555164286,0.571383051015,0,0
320,0,2,0,0,0,0,0.002068,0.583442216244,-1.22344766154,0.671371466259,0.401688960122,0.401688960122,0.479663746908,0.514120051169,0.533768736482,0.558731489637,0,0
325,0,2,0,0,0,1,0.0,1.41234609134,-0.91246938369,1.36811102377,0.5777225012,0.5777225012,0.652596877128,0.683165782701,0.699967803955,0.720688453547,0,0
332,0,2,0,0,1,1,0.0,1.90620459768,-0.764705793324,1.91875813593,0.65738853532,0.65738853532,0.724864483551,0.751495840987,0.765915869418,0.783490808145,0,0
334,0,3,0,0,0,0,0.0,0.952691470416,-1.07288484726,0.94764268514,0.48655879868,0.48655879868,0.565438735982,0.598963966603,0.617732718246,0.641221648941,0,0
342,0,1,0,1,0,0,0.001862,2.41056654589,-0.633426274196,2.59138248044,0.721555694653,0.721555694653,0.780611643107,0.803311204533,0.815462852793,0.830142801921,0,0
345,0,1,0,0,0,0,0.0,0.317563823472,-1.34787765282,0.50496472457,0.335532598423,0.335532598423,0.409453769208,0.443162043951,0.462681248564,0.48779778575,0,0
349,0,2,0,0,0,0,0.0,0.635127646944,-1.20095825443,0.706839288011,0.414121758842,0.414121758842,0.492523264324,0.52696779559,0.546555164286,0.571383051015,0,0
350,0,3,0,0,1,0,0.0,1.44654997676,-0.901501119085,1.40289582148,0.583835474239,0.583835474239,0.658267097349,0.688575162713,0.70521410139,0.725714409709,0,0
351,0,2,0,0,1,1,0.0,1.90620459768,-0.764705793324,1.91875813593,0.65738853532,0.65738853532,0.724864483551,0.751495840987,0.765915869418,0.783490808145,0,0
354,0,2,0,1,0,0,0.022426,2.21417524512,-0.682516837821,2.31594492839,0.698426837117,0.698426837117,0.760761794817,0.784949365107,0.797950098395,0.813704921363,0,0
356,0,0,0,1,0,1,0.0,2.9167580488,-0.517000899393,3.38279424434,0.771835056758,0.771835056758,0.822845299949,0.842059192904,0.852257226361,0.864496551005,0,0
359,0,2,0,0,0,0,0.0,0.635127646944,-1.20095825443,0.706839288011,0.414121758842,0.414121758842,0.492523264324,0.52696779559,0.546555164286,0.571383051015,0,0
360,0,2,0,0,0,0,0.0,0.635127646944,-1.20095825443,0.706839288011,0.414121758842,0.414121758842,0.492523264324,0.52696779559,0.546555164286,0.571383051015,0,0
362,0,2,0,0,0,0,0.0,0.635127646944,-1.20095825443,0.706839288011,0.414121758842,0.414121758842,0.492523264324,0.52696779559,0.546555164286,0.571383051015,0,0
363,0,2,0,0,1,0,0.0,1.12898615329,-1.0082823404,1.09867457354,0.523508783779,0.523508783779,0.601362948496,0.633911080715,0.651994557867,0.674487586616,0,0
365,0,2,0,0,1,1,0.0,1.90620459768,-0.764705793324,1.91875813593,0.65738853532,0.65738853532,0.724864483551,0.751495840987,0.765915869418,0.783490808145,0,0
367,0,3,0,0,1,1,0.0,2.22376842115,-0.680062080746,2.3289953424,0.699609072064,0.699609072064,0.761783010528,0.78589639065,0.798854543104,0.814555231956,0,0
368,0,0,0,1,0,1,0.023971,2.31765192727,-0.656351423349,2.4588980635,0.710890583752,0.710890583752,0.77149217778,0.794887376459,0.807434702628,0.822614370104,0,0
373,0,2,0,0,1,1,0.03215,1.10268109815,-1.01766080086,1.07533924339,0.518151067019,0.518151067019,0.596205415289,0.628914799746,0.647107684926,0.669756586023,0,0
376,0,3,0,0,1,1,0.0,2.22376842115,-0.680062080746,2.3289953424,0.699609072064,0.699609072064,0.761783010528,0.78589639065,0.798854543104,0.814555231956,0,0
378,0,2,0,0,1,0,0.0,1.12898615329,-1.0082823404,1.09867457354,0.523508783779,0.523508783779,0.601362948496,0.633911080715,0.651994557867,0.674487586616,0,0
379,0,2,0,0,1,1,0.0,1.90620459768,-0.764705793324,1.91875813593,0.65738853532,0.65738853532,0.724864483551,0.751495840987,0.765915869418,0.783490808145,0,0
380,0,2,0,0,1,1,0.0,1.90620459768,-0.764705793324,1.91875813593,0.65738853532,0.65738853532,0.724864483551,0.751495840987,0.765915869418,0.783490808145,0,0
389,0,2,0,0,0,0,0.038291,-0.321877588526,-1.73158763555,0.209795656161,0.173414125842,0.173414125842,0.223640036161,0.248487860887,0.263489939063,0.283498576162,0,0
393,0,3,0,0,0,0,0.0,0.952691470416,-1.07288484726,0.94764268514,0.48655879868,0.48655879868,0.565438735982,0.598963966603,0.617732718246,0.641221648941,0,0
395,0,3,0,0,1,0,0.0,1.44654997676,-0.901501119085,1.40289582148,0.583835474239,0.583835474239,0.658267097349,0.688575162713,0.70521410139,0.725714409709,0,0
396,0,2,0,0,0,0,0.0,0.635127646944,-1.20095825443,0.706839288011,0.414121758842,0.414121758842,0.492523264324,0.52696779559,0.546555164286,0.571383051015,0,0
398,0,2,0,0,1,0,0.0,1.12898615329,-1.0082823404,1.09867457354,0.523508783779,0.523508783779,0.601362948496,0.633911080715,0.651994557867,0.674487586616,0,0
400,0,3,0,0,1,0,0.0,1.44654997676,-0.901501119085,1.40289582148,0.583835474239,0.583835474239,0.658267097349,0.688575162713,0.70521410139,0.725714409709,0,0
401,0,2,0,0,1,0,0.0,1.12898615329,-1.0082823404,1.09867457354,0.523508783779,0.523508783779,0.601362948496,0.633911080715,0.651994557867,0.674487586616,0,0
402,0,2,0,0,1,1,0.0,1.90620459768,-0.764705793324,1.91875813593,0.65738853532,0.65738853532,0.724864483551,0.751495840987,0.765915869418,0.783490808145,0,0
403,0,2,0,0,1,0,0.0,1.12898615329,-1.0082823404,1.09867457354,0.523508783779,0.523508783779,0.601362948496,0.633911080715,0.651994557867,0.674487586616,0,0
413,0,2,0,0,1,1,0.022334,1.3480119433,-0.933431340183,1.30401339687,0.565974745911,0.565974745911,0.641640043297,0.672689513885,0.689794835519,0.710927902285,0,0
414,0,2,0,0,0,0,0.048668,-0.581229481359,-1.94194214354,0.12962028089,0.114746772064,0.114746772064,0.151086697431,0.169634745703,0.181022920448,0.196439518521,0,0
416,0,0,0,0,0,0,0.0,0.0,-1.52016246856,0.340395977273,0.253951804575,0.253951804575,0.318515380546,0.34916358753,0.367273345256,0.390979322406,1,0
417,0,0,0,0,0,1,0.0,0.777218444391,-1.14161763339,0.809681182609,0.447416478875,0.447416478875,0.526457283319,0.560653139853,0.579957484915,0.604280637865,0,0
418,0,2,0,0,0,1,0.0,1.41234609134,-0.91246938369,1.36811102377,0.5777225012,0.5777225012,0.652596877128,0.683165782701,0.699967803955,0.720688453547,0,0
419,0,2,0,0,1,1,0.0,1.90620459768,-0.764705793324,1.91875813593,0.65738853532,0.65738853532,0.724864483551,0.751495840987,0.765915869418,0.783490808145,0,0
428,0,2,0,1,0,0,0.0,2.77466725135,-0.548337320938,3.14863659825,0.758956954576,0.758956954576,0.812145581028,0.832283413406,0.84299496497,0.855871833322,0,0
429,0,2,0,0,1,0,0.063479,-0.457541629805,-1.83609465509,0.16515854087,0.141747697912,0.141747697912,0.184853138628,0.206537957832,0.219747944012,0.237506089618,0,0
430,0,2,0,0,0,0,0.036957,-0.288536986711,-1.70749325203,0.221691926464,0.181463036353,0.181463036353,0.233362005002,0.258929745525,0.274332110618,0.294834483323,0,0
433,0,2,0,0,0,0,0.0,0.635127646944,-1.20095825443,0.706839288011,0.414121758842,0.414121758842,0.492523264324,0.52696779559,0.546555164286,0.571383051015,0,0
434,0,2,0,0,1,0,0.0,1.12898615329,-1.0082823404,1.09867457354,0.523508783779,0.523508783779,0.601362948496,0.633911080715,0.651994557867,0.674487586616,0,0
437,0,0,0,0,1,0,0.0,0.493858506344,-1.26366708502,0.612320523556,0.379775928303,0.379775928303,0.456744244348,0.49110806713,0.510801862714,0.535925174878,0,0
438,0,2,0,0,1,0,0.0,1.12898615329,-1.0082823404,1.09867457354,0.523508783779,0.523508783779,0.601362948496,0.633911080715,0.651994557867,0.674487586616,0,0
447,0,0,0,0,0,0,0.032803,-0.819843899066,-2.18451814374,0.0743903307278,0.0692395757856,0.0692395757856,0.0926762978232,0.104940057146,0.11257386238,0.123036840779,0,0
449,0,2,0,0,0,0,0.0,0.635127646944,-1.20095825443,0.706839288011,0.414121758842,0.414121758842,0.492523264324,0.52696779559,0.546555164286,0.571383051015,0,0
450,0,3,0,0,0,1,0.0,1.72990991481,-0.814984586004,1.71015576326,0.63101751805,0.63101751805,0.701327484477,0.729386541497,0.74465358932,0.763331614157,0,0
452,0,3,0,0,0,1,0.006451,1.56868036285,-0.863290601015,1.53113095048,0.604919690224,0.604919690224,0.67766232192,0.707015848715,0.723065785534,0.742777448559,0,0
459,0,0,0,0,1,1,0.0,1.27107695074,-0.959089987097,1.22962747401,0.551494582993,0.551494582993,0.628025166369,0.659628510713,0.677088748707,0.698709345173,0,0
461,0,3,0,0,0,0,0.0,0.952691470416,-1.07288484726,0.94764268514,0.48655879868,0.48655879868,0.565438735982,0.598963966603,0.617732718246,0.641221648941,0,0
462,0,3,0,0,0,0,0.0,0.952691470416,-1.07288484726,0.94764268514,0.48655879868,0.48655879868,0.565438735982,0.598963966603,0.617732718246,0.641221648941,0,0
463,0,3,0,0,0,0,0.0,0.952691470416,-1.07288484726,0.94764268514,0.48655879868,0.48655879868,0.565438735982,0.598963966603,0.617732718246,0.641221648941,0,0
473,0,2,0,0,0,1,0.0,1.41234609134,-0.91246938369,1.36811102377,0.5777225012,0.5777225012,0.652596877128,0.683165782701,0.699967803955,0.720688453547,0,0
475,0,0,0,0,0,1,0.042791,-0.292255088058,-1.71015164523,0.220346948646,0.180560904332,0.180560904332,0.232275076363,0.257763770258,0.273122339503,0.293570876051,0,0
478,0,2,0,0,0,0,0.035811,-0.259895060413,-1.68724817175,0.232207629704,0.188448459583,0.188448459583,0.241755213746,0.267921164605,0.28365366065,0.304560302665,0,0
480,0,2,0,0,0,0,0.0,0.635127646944,-1.20095825443,0.706839288011,0.414121758842,0.414121758842,0.492523264324,0.52696779559,0.546555164286,0.571383051015,0,0
483,0,2,0,0,1,1,0.0,1.90620459768,-0.764705793324,1.91875813593,0.65738853532,0.65738853532,0.724864483551,0.751495840987,0.765915869418,0.783490808145,0,0
485,0,3,0,0,0,1,0.0,1.72990991481,-0.814984586004,1.71015576326,0.63101751805,0.63101751805,0.701327484477,0.729386541497,0.74465358932,0.763331614157,0,0
487,0,3,0,0,0,0,0.0,0.952691470416,-1.07288484726,0.94764268514,0.48655879868,0.48655879868,0.565438735982,0.598963966603,0.617732718246,0.641221648941,0,0
489,0,2,0,0,1,1,0.053933,0.558259561911,-1.23459116029,0.654462235439,0.395573994631,0.395573994631,0.47330076696,0.507746011547,0.527415521378,0.552433209464,0,0
490,0,3,0,0,0,0,0.054379,-0.406400423231,-1.79540563387,0.181280858955,0.153461268402,0.153461268402,0.199301620793,0.222219309115,0.236133778883,0.254783694814,0,0
491,0,0,1,1,1,0,0.0,4.13194801471,-0.282846127898,5.78176057279,0.85254566432,0.85254566432,0.88812705608,0.901111509409,0.907913588087,0.915996677657,0,0
498,0,2,0,0,0,1,0.013844,1.06634362392,-1.03076248298,1.04356734994,0.510659631536,0.510659631536,0.588964849879,0.621888786335,0.640229082421,0.663089608336,0,0
499,0,2,0,0,0,0,0.0,0.635127646944,-1.20095825443,0.706839288011,0.414121758842,0.414121758842,0.492523264324,0.52696779559,0.546555164286,0.571383051015,0,0
500,0,2,0,0,0,0,0.0,0.635127646944,-1.20095825443,0.706839288011,0.414121758842,0.414121758842,0.492523264324,0.52696779559,0.546555164286,0.571383051015,0,0
502,0,2,0,0,1,0,0.0,1.12898615329,-1.0082823404,1.09867457354,0.523508783779,0.523508783779,0.601362948496,0.633911080715,0.651994557867,0.674487586616,0,0
504,0,3,0,0,0,0,0.0,0.952691470416,-1.07288484726,0.94764268514,0.48655879868,0.48655879868,0.565438735982,0.598963966603,0.617732718246,0.641221648941,0,0
505,0,2,0,0,0,1,0.0,1.41234609134,-0.91246938369,1.36811102377,0.5777225012,0.5777225012,0.652596877128,0.683165782701,0.699967803955,0.720688453547,0,0
511,0,2,0,0,1,1,0.0,1.90620459768,-0.764705793324,1.91875813593,0.65738853532,0.65738853532,0.724864483551,0.751495840987,0.765915869418,0.783490808145,0,0
512,0,0,0,0,1,1,0.017063,0.844622161547,-1.11465391418,0.861231639396,0.462721362117,0.462721362117,0.541814857178,0.575795312501,0.594915044571,0.618941151996,0,0
513,0,2,0,0,0,1,0.0,1.41234609134,-0.91246938369,1.36811102377,0.5777225012,0.5777225012,0.652596877128,0.683165782701,0.699967803955,0.720688453547,0,0
516,0,2,0,0,0,0,0.0,0.635127646944,-1.20095825443,0.706839288011,0.414121758842,0.414121758842,0.492523264324,0.52696779559,0.546555164286,0.571383051015,0,0
517,0,2,0,0,1,0,0.0,1.12898615329,-1.0082823404,1.09867457354,0.523508783779,0.523508783779,0.601362948496,0.633911080715,0.651994557867,0.674487586616,0,0
518,0,1,0,0,1,0,0.0,0.811422329816,-1.12784410123,0.835616442311,0.455223881771,0.455223881771,0.534310296546,0.568403970615,0.587618250087,0.611794732458,0,0
520,0,2,0,0,1,1,0.0,1.90620459768,-0.764705793324,1.91875813593,0.65738853532,0.65738853532,0.724864483551,0.751495840987,0.765915869418,0.783490808145,0,0
521,0,2,0,0,1,0,0.0,1.12898615329,-1.0082823404,1.09867457354,0.523508783779,0.523508783779,0.601362948496,0.633911080715,0.651994557867,0.674487586616,0,0
523,0,2,0,0,1,1,0.0,1.90620459768,-0.764705793324,1.91875813593,0.65738853532,0.65738853532,0.724864483551,0.751495840987,0.765915869418,0.783490808145,0,0
524,0,2,0,0,0,0,0.0,0.635127646944,-1.20095825443,0.706839288011,0.414121758842,0.414121758842,0.492523264324,0.52696779559,0.546555164286,0.571383051015,0,0
526,0,3,0,0,0,0,0.0,0.952691470416,-1.07288484726,0.94764268514,0.48655879868,0.48655879868,0.565438735982,0.598963966603,0.617732718246,0.641221648941,0,0
529,0,0,0,0,1,0,0.023336,-0.089377088833,-1.57453038579,0.300562405348,0.231101871092,0.231101871092,0.292130922218,0.321437829802,0.338858269808,0.361778854433,0,0
531,0,2,0,0,1,0,0.054059,-0.222107994796,-1.66115105903,0.246502245764,0.197755155758,0.197755155758,0.252874210072,0.279799523325,0.295947553242,0.317358881542,0,0
538,0,1,0,0,1,1,0.004474,1.47682229406,-0.891892952285,1.43409315338,0.58916937973,0.58916937973,0.663197355642,0.693271907253,0.709765677294,0.730070611103,0,0
539,0,2,0,0,0,0,0.01197,0.33596197698,-1.33875055727,0.515625901549,0.340206578036,0.340206578036,0.414515099563,0.448323722779,0.467879247754,0.49301904886,0,0
543,0,3,0,0,1,0,0.0,1.44654997676,-0.901501119085,1.40289582148,0.583835474239,0.583835474239,0.658267097349,0.688575162713,0.70521410139,0.725714409709,0,0
544,0,2,0,0,1,0,0.0,1.12898615329,-1.0082823404,1.09867457354,0.523508783779,0.523508783779,0.601362948496,0.633911080715,0.651994557867,0.674487586616,0,0
545,0,2,0,0,1,0,0.0,1.12898615329,-1.0082823404,1.09867457354,0.523508783779,0.523508783779,0.601362948496,0.633911080715,0.651994557867,0.674487586616,0,0
546,0,2,0,0,1,1,0.0,1.90620459768,-0.764705793324,1.91875813593,0.65738853532,0.65738853532,0.724864483551,0.751495840987,0.765915869418,0.783490808145,0,0
547,0,2,0,0,0,1,0.0,1.41234609134,-0.91246938369,1.36811102377,0.5777225012,0.5777225012,0.652596877128,0.683165782701,0.699967803955,0.720688453547,0,0
549,0,3,0,0,0,1,0.0,1.72990991481,-0.814984586004,1.71015576326,0.63101751805,0.63101751805,0.701327484477,0.729386541497,0.74465358932,0.763331614157,0,0
558,0,2,0,0,0,0,0.060164,-0.868548490708,-2.24218442494,0.0651910034356,0.0612012336054,0.0612012336054,0.0821572473138,0.0931719717267,0.100045400712,0.109487607517,0,0
562,0,1,0,0,1,0,0.0,0.811422329816,-1.12784410123,0.835616442311,0.455223881771,0.455223881771,0.534310296546,0.568403970615,0.587618250087,0.611794732458,0,0
566,0,3,0,0,1,1,0.0,2.22376842115,-0.680062080746,2.3289953424,0.699609072064,0.699609072064,0.761783010528,0.78589639065,0.798854543104,0.814555231956,0,0
568,0,3,0,0,0,0,0.0,0.952691470416,-1.07288484726,0.94764268514,0.48655879868,0.48655879868,0.565438735982,0.598963966603,0.617732718246,0.641221648941,0,0
570,0,2,0,0,0,0,0.0,0.635127646944,-1.20095825443,0.706839288011,0.414121758842,0.414121758842,0.492523264324,0.52696779559,0.546555164286,0.571383051015,0,0
571,0,0,0,0,1,0,0.0,0.493858506344,-1.26366708502,0.612320523556,0.379775928303,0.379775928303,0.456744244348,0.49110806713,0.510801862714,0.535925174878,0,0
572,0,2,0,0,0,1,0.0,1.41234609134,-0.91246938369,1.36811102377,0.5777225012,0.5777225012,0.652596877128,0.683165782701,0.699967803955,0.720688453547,0,0
581,0,2,0,0,1,0,0.0,1.12898615329,-1.0082823404,1.09867457354,0.523508783779,0.523508783779,0.601362948496,0.633911080715,0.651994557867,0.674487586616,0,0
582,0,1,0,0,0,0,0.0,0.317563823472,-1.34787765282,0.50496472457,0.335532598423,0.335532598423,0.409453769208,0.443162043951,0.462681248564,0.48779778575,0,0
585,0,3,0,0,1,0,0.0,1.44654997676,-0.901501119085,1.40289582148,0.583835474239,0.583835474239,0.658267097349,0.688575162713,0.70521410139,0.725714409709,0,0
593,0,0,0,0,0,0,0.0,0.0,-1.52016246856,0.340395977273,0.253951804575,0.253951804575,0.318515380546,0.34916358753,0.367273345256,0.390979322406,1,0
596,0,2,0,0,0,0,0.0,0.635127646944,-1.20095825443,0.706839288011,0.414121758842,0.414121758842,0.492523264324,0.52696779559,0.546555164286,0.571383051015,0,0
598,0,2,0,0,1,1,0.0,1.90620459768,-0.764705793324,1.91875813593,0.65738853532,0.65738853532,0.724864483551,0.751495840987,0.765915869418,0.783490808145,0,0
599,0,2,0,0,1,0,0.0,1.12898615329,-1.0082823404,1.09867457354,0.523508783779,0.523508783779,0.601362948496,0.633911080715,0.651994557867,0.674487586616,0,0
600,0,2,0,0,1,1,0.0,1.90620459768,-0.764705793324,1.91875813593,0.65738853532,0.65738853532,0.724864483551,0.751495840987,0.765915869418,0.783490808145,0,0
601,0,2,0,0,1,1,0.0,1.90620459768,-0.764705793324,1.91875813593,0.65738853532,0.65738853532,0.724864483551,0.751495840987,0.765915869418,0.783490808145,0,0
602,0,2,0,0,0,0,0.0,0.635127646944,-1.20095825443,0.706839288011,0.414121758842,0.414121758842,0.492523264324,0.52696779559,0.546555164286,0.571383051015,0,0
603,0,2,0,0,0,0,0.0,0.635127646944,-1.20095825443,0.706839288011,0.414121758842,0.414121758842,0.492523264324,0.52696779559,0.546555164286,0.571383051015,0,0
605,0,3,0,0,0,1,0.0,1.72990991481,-0.814984586004,1.71015576326,0.63101751805,0.63101751805,0.701327484477,0.729386541497,0.74465358932,0.763331614157,0,0
606,0,2,0,0,0,0,0.0,0.635127646944,-1.20095825443,0.706839288011,0.414121758842,0.414121758842,0.492523264324,0.52696779559,0.546555164286,0.571383051015,0,0
623,0,1,0,0,1,1,0.0,1.58864077421,-0.857182155738,1.55269099655,0.608256541292,0.608256541292,0.680709075032,0.709903922963,0.725856994367,0.74543992849,0,0
624,0,3,0,0,1,0,0.0,1.44654997676,-0.901501119085,1.40289582148,0.583835474239,0.583835474239,0.658267097349,0.688575162713,0.70521410139,0.725714409709,0,0
625,0,2,0,0,0,0,0.0,0.635127646944,-1.20095825443,0.706839288011,0.414121758842,0.414121758842,0.492523264324,0.52696779559,0.546555164286,0.571383051015,0,0
626,0,2,0,0,0,0,0.0,0.635127646944,-1.20095825443,0.706839288011,0.414121758842,0.414121758842,0.492523264324,0.52696779559,0.546555164286,0.571383051015,0,0
630,0,0,0,0,1,0,0.0,0.493858506344,-1.26366708502,0.612320523556,0.379775928303,0.379775928303,0.456744244348,0.49110806713,0.510801862714,0.535925174878,0,0
