"UID","MODELID","SOLTYPE","SOLNUM","KVAR","VARNUM","VARNAME"
"113","43","5","3","3","175","SPAGESTR2"
"114","43","5","3","4","226","BLDDEND10"
"115","43","5","3","5","358","SSHCTNUM"
"116","44","5","4","1","51","BLDADEN"
"117","44","5","4","2","155","OBWP"
"118","44","5","4","3","175","SPAGESTR2"
"119","44","5","4","4","226","BLDDEND10"
"120","44","5","4","5","358","SSHCTNUM"
"121","45","5","5","1","51","BLDADEN"
"122","45","5","5","2","155","OBWP"
"123","45","5","5","3","175","SPAGESTR2"
"124","45","5","5","4","226","BLDDEND10"
"125","45","5","5","5","358","SSHCTNUM"
"126","46","5","6","1","51","BLDADEN"
"127","46","5","6","2","155","OBWP"
"128","46","5","6","3","175","SPAGESTR2"
"129","46","5","6","4","226","BLDDEND10"
"130","46","5","6","5","358","SSHCTNUM"
"131","47","5","7","1","51","BLDADEN"
"132","47","5","7","2","155","OBWP"
"133","47","5","7","3","175","SPAGESTR2"
"134","47","5","7","4","226","BLDDEND10"
"135","47","5","7","5","358","SSHCTNUM"
"136","48","5","8","1","51","BLDADEN"
"137","48","5","8","2","155","OBWP"
"138","48","5","8","3","175","SPAGESTR2"
"139","48","5","8","4","226","BLDDEND10"
"140","48","5","8","5","358","SSHCTNUM"
"141","49","5","9","1","51","BLDADEN"
"142","49","5","9","2","155","OBWP"
"143","49","5","9","3","175","SPAGESTR2"
"144","49","5","9","4","226","BLDDEND10"
"145","49","5","9","5","358","SSHCTNUM"
"146","50","5","10","1","51","BLDADEN"
"147","50","5","10","2","155","OBWP"
"148","50","5","10","3","175","SPAGESTR2"
"149","50","5","10","4","226","BLDDEND10"
"150","50","5","10","5","358","SSHCTNUM"
"151","51","6","1","1","155","OBWP"
"152","51","6","1","2","175","SPAGESTR2"
"153","51","6","1","3","215","LRESIDENT"
"154","51","6","1","4","226","BLDDEND10"
"155","51","6","1","5","301","T20_2000SD"
"156","51","6","1","6","358","SSHCTNUM"
"157","52","6","2","1","155","OBWP"
"158","52","6","2","2","175","SPAGESTR2"
"159","52","6","2","3","215","LRESIDENT"
"160","52","6","2","4","226","BLDDEND10"
"161","52","6","2","5","301","T20_2000SD"
"162","52","6","2","6","358","SSHCTNUM"
"163","53","6","3","1","155","OBWP"
"164","53","6","3","2","175","SPAGESTR2"
"165","53","6","3","3","215","LRESIDENT"
"166","53","6","3","4","226","BLDDEND10"
"167","53","6","3","5","301","T20_2000SD"
"168","53","6","3","6","358","SSHCTNUM"
"169","54","6","4","1","155","OBWP"
"170","54","6","4","2","175","SPAGESTR2"
"171","54","6","4","3","215","LRESIDENT"
"172","54","6","4","4","226","BLDDEND10"
"173","54","6","4","5","301","T20_2000SD"
"174","54","6","4","6","358","SSHCTNUM"
"175","55","6","5","1","155","OBWP"
"176","55","6","5","2","175","SPAGESTR2"
"177","55","6","5","3","215","LRESIDENT"
"178","55","6","5","4","226","BLDDEND10"
"179","55","6","5","5","301","T20_2000SD"
"180","55","6","5","6","358","SSHCTNUM"
"181","56","6","6","1","155","OBWP"
"182","56","6","6","2","175","SPAGESTR2"
"183","56","6","6","3","215","LRESIDENT"
"184","56","6","6","4","226","BLDDEND10"
"185","56","6","6","5","301","T20_2000SD"
"186","56","6","6","6","358","SSHCTNUM"
"187","57","6","7","1","155","OBWP"
"188","57","6","7","2","175","SPAGESTR2"
"189","57","6","7","3","215","LRESIDENT"
"190","57","6","7","4","226","BLDDEND10"
"191","57","6","7","5","301","T20_2000SD"
"192","57","6","7","6","358","SSHCTNUM"
"193","58","6","8","1","155","OBWP"
"194","58","6","8","2","175","SPAGESTR2"
"195","58","6","8","3","215","LRESIDENT"
"196","58","6","8","4","226","BLDDEND10"
"197","58","6","8","5","301","T20_2000SD"
"198","58","6","8","6","358","SSHCTNUM"
"199","59","6","9","1","155","OBWP"
"200","59","6","9","2","175","SPAGESTR2"
"201","59","6","9","3","215","LRESIDENT"
"202","59","6","9","4","226","BLDDEND10"
"203","59","6","9","5","301","T20_2000SD"
"204","59","6","9","6","358","SSHCTNUM"
"205","60","6","10","1","155","OBWP"
"206","60","6","10","2","175","SPAGESTR2"
"207","60","6","10","3","215","LRESIDENT"
"208","60","6","10","4","226","BLDDEND10"
"209","60","6","10","5","301","T20_2000SD"
"210","60","6","10","6","358","SSHCTNUM"
"211","61","7","1","1","51","BLDADEN"
"212","61","7","1","2","115","SAGE5"
"213","61","7","1","3","155","OBWP"
"214","61","7","1","4","175","SPAGESTR2"
"215","61","7","1","5","226","BLDDEND10"
"216","61","7","1","6","301","T20_2000SD"
"217","61","7","1","7","358","SSHCTNUM"
"218","62","7","2","1","51","BLDADEN"
"219","62","7","2","2","115","SAGE5"
"220","62","7","2","3","155","OBWP"
"221","62","7","2","4","175","SPAGESTR2"
"222","62","7","2","5","226","BLDDEND10"
"223","62","7","2","6","301","T20_2000SD"
"224","62","7","2","7","358","SSHCTNUM"
"225","63","7","3","1","51","BLDADEN"
"226","63","7","3","2","115","SAGE5"
"227","63","7","3","3","155","OBWP"
"228","63","7","3","4","175","SPAGESTR2"
"229","63","7","3","5","226","BLDDEND10"
"230","63","7","3","6","301","T20_2000SD"
"231","63","7","3","7","358","SSHCTNUM"
"232","64","7","4","1","51","BLDADEN"
"233","64","7","4","2","115","SAGE5"
"234","64","7","4","3","155","OBWP"
"235","64","7","4","4","175","SPAGESTR2"
"236","64","7","4","5","226","BLDDEND10"
"237","64","7","4","6","301","T20_2000SD"
"238","64","7","4","7","358","SSHCTNUM"
"239","65","7","5","1","51","BLDADEN"
"240","65","7","5","2","115","SAGE5"
"241","65","7","5","3","155","OBWP"
"242","65","7","5","4","175","SPAGESTR2"
"243","65","7","5","5","226","BLDDEND10"
"244","65","7","5","6","301","T20_2000SD"
"245","65","7","5","7","358","SSHCTNUM"
"246","66","7","6","1","51","BLDADEN"
"247","66","7","6","2","115","SAGE5"
"248","66","7","6","3","155","OBWP"
"249","66","7","6","4","175","SPAGESTR2"
"250","66","7","6","5","226","BLDDEND10"
"251","66","7","6","6","301","T20_2000SD"
"252","66","7","6","7","358","SSHCTNUM"
"253","67","7","7","1","51","BLDADEN"
"254","67","7","7","2","115","SAGE5"
"255","67","7","7","3","155","OBWP"
"256","67","7","7","4","175","SPAGESTR2"
"257","67","7","7","5","226","BLDDEND10"
"258","67","7","7","6","301","T20_2000SD"
"259","67","7","7","7","358","SSHCTNUM"
"260","68","7","8","1","51","BLDADEN"
"261","68","7","8","2","115","SAGE5"
"262","68","7","8","3","155","OBWP"
"263","68","7","8","4","175","SPAGESTR2"
"264","68","7","8","5","226","BLDDEND10"
"265","68","7","8","6","301","T20_2000SD"
"266","68","7","8","7","358","SSHCTNUM"
"267","70","7","10","1","51","BLDADEN"
"268","70","7","10","2","115","SAGE5"
"269","70","7","10","3","155","OBWP"
"270","70","7","10","4","175","SPAGESTR2"
"271","70","7","10","5","226","BLDDEND10"
"272","70","7","10","6","301","T20_2000SD"
"273","70","7","10","7","358","SSHCTNUM"
"274","71","8","1","1","51","BLDADEN"
"275","71","8","1","2","115","SAGE5"
"276","71","8","1","3","155","OBWP"
"277","71","8","1","4","175","SPAGESTR2"
"278","71","8","1","5","215","LRESIDENT"
"279","71","8","1","6","226","BLDDEND10"
"280","71","8","1","7","301","T20_2000SD"
"281","71","8","1","8","358","SSHCTNUM"
"282","72","8","2","1","51","BLDADEN"
"283","72","8","2","2","115","SAGE5"
"284","72","8","2","3","155","OBWP"
"285","72","8","2","4","175","SPAGESTR2"
"286","72","8","2","5","215","LRESIDENT"
"287","72","8","2","6","226","BLDDEND10"
"288","72","8","2","7","301","T20_2000SD"
"289","72","8","2","8","358","SSHCTNUM"
"290","73","8","3","1","51","BLDADEN"
"291","73","8","3","2","115","SAGE5"
"292","73","8","3","3","155","OBWP"
"293","73","8","3","4","175","SPAGESTR2"
"294","73","8","3","5","215","LRESIDENT"
"295","73","8","3","6","226","BLDDEND10"
"296","73","8","3","7","301","T20_2000SD"
"297","73","8","3","8","358","SSHCTNUM"
"298","74","8","4","1","51","BLDADEN"
"299","74","8","4","2","115","SAGE5"
"300","74","8","4","3","155","OBWP"
"301","74","8","4","4","175","SPAGESTR2"
"302","74","8","4","5","215","LRESIDENT"
"303","74","8","4","6","226","BLDDEND10"
"304","74","8","4","7","301","T20_2000SD"
"305","74","8","4","8","358","SSHCTNUM"
"306","75","8","5","1","51","BLDADEN"
"307","75","8","5","2","115","SAGE5"
"308","75","8","5","3","155","OBWP"
"309","75","8","5","4","175","SPAGESTR2"
"310","75","8","5","5","215","LRESIDENT"
"311","75","8","5","6","226","BLDDEND10"
"312","75","8","5","7","301","T20_2000SD"
"313","75","8","5","8","358","SSHCTNUM"
"314","76","8","6","1","51","BLDADEN"
"315","76","8","6","2","115","SAGE5"
"316","76","8","6","3","155","OBWP"
"317","76","8","6","4","175","SPAGESTR2"
"318","76","8","6","5","215","LRESIDENT"
"319","76","8","6","6","226","BLDDEND10"
"320","76","8","6","7","301","T20_2000SD"
"321","76","8","6","8","358","SSHCTNUM"
"322","77","8","7","1","51","BLDADEN"
"323","77","8","7","2","115","SAGE5"
"324","77","8","7","3","155","OBWP"
"325","77","8","7","4","175","SPAGESTR2"
"326","77","8","7","5","215","LRESIDENT"
"327","77","8","7","6","226","BLDDEND10"
"328","77","8","7","7","301","T20_2000SD"
"329","77","8","7","8","358","SSHCTNUM"
"330","78","8","8","1","51","BLDADEN"
"331","78","8","8","2","115","SAGE5"
"332","78","8","8","3","155","OBWP"
"333","78","8","8","4","175","SPAGESTR2"
"334","78","8","8","5","215","LRESIDENT"
"335","78","8","8","6","226","BLDDEND10"
"336","78","8","8","7","301","T20_2000SD"
"337","78","8","8","8","358","SSHCTNUM"
"338","79","8","9","1","51","BLDADEN"
"339","79","8","9","2","115","SAGE5"
"340","79","8","9","3","155","OBWP"
"341","79","8","9","4","175","SPAGESTR2"
"342","79","8","9","5","215","LRESIDENT"
"343","79","8","9","6","226","BLDDEND10"
"344","79","8","9","7","301","T20_2000SD"
"345","79","8","9","8","358","SSHCTNUM"
"346","80","8","10","1","51","BLDADEN"
"347","80","8","10","2","115","SAGE5"
"348","80","8","10","3","155","OBWP"
"349","80","8","10","4","175","SPAGESTR2"
"350","80","8","10","5","215","LRESIDENT"
"351","80","8","10","6","226","BLDDEND10"
"352","80","8","10","7","301","T20_2000SD"
"353","80","8","10","8","358","SSHCTNUM"
"354","81","9","1","1","22","WRIVCV20P"
"355","81","9","1","2","51","BLDADEN"
"356","81","9","1","3","115","SAGE5"
"357","81","9","1","4","155","OBWP"
"358","81","9","1","5","175","SPAGESTR2"
"359","81","9","1","6","215","LRESIDENT"
"360","81","9","1","7","226","BLDDEND10"
"361","81","9","1","8","301","T20_2000SD"
"362","81","9","1","9","367","GDRAIN6P"
"363","82","9","2","1","22","WRIVCV20P"
"364","82","9","2","2","51","BLDADEN"
"365","82","9","2","3","115","SAGE5"
"366","82","9","2","4","155","OBWP"
"367","82","9","2","5","175","SPAGESTR2"
"368","82","9","2","6","215","LRESIDENT"
"369","82","9","2","7","226","BLDDEND10"
"370","82","9","2","8","301","T20_2000SD"
"371","82","9","2","9","358","SSHCTNUM"
"372","83","9","3","1","22","WRIVCV20P"
"373","83","9","3","2","114","SDEN"
"374","83","9","3","3","132","SDIASAN2"
"375","83","9","3","4","155","OBWP"
"376","83","9","3","5","175","SPAGESTR2"
"377","83","9","3","6","215","LRESIDENT"
"378","83","9","3","7","226","BLDDEND10"
"379","83","9","3","8","301","T20_2000SD"
"380","83","9","3","9","367","GDRAIN6P"
"381","84","9","4","1","22","WRIVCV20P"
"382","84","9","4","2","114","SDEN"
"383","84","9","4","3","132","SDIASAN2"
"384","84","9","4","4","155","OBWP"
"385","84","9","4","5","175","SPAGESTR2"
"386","84","9","4","6","215","LRESIDENT"
"387","84","9","4","7","226","BLDDEND10"
"388","84","9","4","8","301","T20_2000SD"
"389","84","9","4","9","367","GDRAIN6P"
"390","85","9","5","1","22","WRIVCV20P"
"391","85","9","5","2","51","BLDADEN"
"392","85","9","5","3","115","SAGE5"
"393","85","9","5","4","155","OBWP"
"394","85","9","5","5","175","SPAGESTR2"
"395","85","9","5","6","215","LRESIDENT"
"396","85","9","5","7","226","BLDDEND10"
"397","85","9","5","8","301","T20_2000SD"
"398","85","9","5","9","367","GDRAIN6P"
"399","86","9","6","1","22","WRIVCV20P"
"400","86","9","6","2","51","BLDADEN"
"401","86","9","6","3","115","SAGE5"
"402","86","9","6","4","155","OBWP"
"403","86","9","6","5","175","SPAGESTR2"
"404","86","9","6","6","215","LRESIDENT"
"405","86","9","6","7","226","BLDDEND10"
"406","86","9","6","8","301","T20_2000SD"
"407","86","9","6","9","367","GDRAIN6P"
"408","87","9","7","1","22","WRIVCV20P"
"409","87","9","7","2","51","BLDADEN"
"410","87","9","7","3","115","SAGE5"
"411","87","9","7","4","155","OBWP"
"412","87","9","7","5","175","SPAGESTR2"
"413","87","9","7","6","215","LRESIDENT"
"414","87","9","7","7","226","BLDDEND10"
"415","87","9","7","8","301","T20_2000SD"
"416","87","9","7","9","367","GDRAIN6P"
"417","88","9","8","1","39","SPAGECOM4"
"418","88","9","8","2","51","BLDADEN"
"419","88","9","8","3","155","OBWP"
"420","88","9","8","4","175","SPAGESTR2"
"421","88","9","8","5","215","LRESIDENT"
"422","88","9","8","6","226","BLDDEND10"
"423","88","9","8","7","301","T20_2000SD"
"424","88","9","8","8","358","SSHCTNUM"
"425","88","9","8","9","386","WRIVEDH"
"426","89","9","9","1","22","WRIVCV20P"
"427","89","9","9","2","51","BLDADEN"
"428","89","9","9","3","115","SAGE5"
"429","89","9","9","4","155","OBWP"
"430","89","9","9","5","175","SPAGESTR2"
"431","89","9","9","6","215","LRESIDENT"
"432","89","9","9","7","226","BLDDEND10"
"433","89","9","9","8","301","T20_2000SD"
"434","89","9","9","9","358","SSHCTNUM"
"435","90","9","10","1","22","WRIVCV20P"
"436","90","9","10","2","51","BLDADEN"
"437","90","9","10","3","115","SAGE5"
"438","90","9","10","4","155","OBWP"
"439","90","9","10","5","175","SPAGESTR2"
"440","90","9","10","6","215","LRESIDENT"
"441","90","9","10","7","226","BLDDEND10"
"442","90","9","10","8","301","T20_2000SD"
"443","90","9","10","9","367","GDRAIN6P"
"444","91","10","1","1","20","L130"
"445","91","10","1","2","22","WRIVCV20P"
"446","91","10","1","3","115","SAGE5"
"447","91","10","1","4","142","HSLWCH100"
"448","91","10","1","5","155","OBWP"
"449","91","10","1","6","175","SPAGESTR2"
"450","91","10","1","7","215","LRESIDENT"
"451","91","10","1","8","226","BLDDEND10"
"452","91","10","1","9","301","T20_2000SD"
"453","91","10","1","10","367","GDRAIN6P"
"454","92","10","2","1","22","WRIVCV20P"
"455","92","10","2","2","51","BLDADEN"
"456","92","10","2","3","115","SAGE5"
"457","92","10","2","4","142","HSLWCH100"
"458","92","10","2","5","155","OBWP"
"459","92","10","2","6","175","SPAGESTR2"
"460","92","10","2","7","215","LRESIDENT"
"461","92","10","2","8","226","BLDDEND10"
"462","92","10","2","9","301","T20_2000SD"
"463","92","10","2","10","367","GDRAIN6P"
"464","93","10","3","1","7","GDRAIN4MW"
"465","93","10","3","2","22","WRIVCV20P"
"466","93","10","3","3","51","BLDADEN"
"467","93","10","3","4","115","SAGE5"
"468","93","10","3","5","142","HSLWCH100"
"469","93","10","3","6","155","OBWP"
"470","93","10","3","7","175","SPAGESTR2"
"471","93","10","3","8","215","LRESIDENT"
"472","93","10","3","9","226","BLDDEND10"
"473","93","10","3","10","301","T20_2000SD"
"474","94","10","4","1","22","WRIVCV20P"
"475","94","10","4","2","51","BLDADEN"
"476","94","10","4","3","115","SAGE5"
"477","94","10","4","4","142","HSLWCH100"
"478","94","10","4","5","155","OBWP"
"479","94","10","4","6","175","SPAGESTR2"
"480","94","10","4","7","215","LRESIDENT"
"481","94","10","4","8","226","BLDDEND10"
"482","94","10","4","9","301","T20_2000SD"
"483","94","10","4","10","367","GDRAIN6P"
"484","95","10","5","1","22","WRIVCV20P"
"485","95","10","5","2","51","BLDADEN"
"486","95","10","5","3","115","SAGE5"
"487","95","10","5","4","142","HSLWCH100"
"488","95","10","5","5","155","OBWP"
"489","95","10","5","6","175","SPAGESTR2"
"490","95","10","5","7","215","LRESIDENT"
"491","95","10","5","8","226","BLDDEND10"
"492","95","10","5","9","301","T20_2000SD"
"493","95","10","5","10","367","GDRAIN6P"
"494","96","10","6","1","20","L130"
"495","96","10","6","2","22","WRIVCV20P"
"496","96","10","6","3","115","SAGE5"
"497","96","10","6","4","142","HSLWCH100"
"498","96","10","6","5","155","OBWP"
"499","96","10","6","6","175","SPAGESTR2"
"500","96","10","6","7","215","LRESIDENT"
"501","96","10","6","8","226","BLDDEND10"
"502","96","10","6","9","301","T20_2000SD"
"503","96","10","6","10","367","GDRAIN6P"
"504","97","10","7","1","22","WRIVCV20P"
"505","97","10","7","2","51","BLDADEN"
"506","97","10","7","3","115","SAGE5"
"507","97","10","7","4","142","HSLWCH100"
"508","97","10","7","5","155","OBWP"
"509","97","10","7","6","175","SPAGESTR2"
"510","97","10","7","7","215","LRESIDENT"
"511","97","10","7","8","226","BLDDEND10"
"512","97","10","7","9","301","T20_2000SD"
"513","97","10","7","10","367","GDRAIN6P"
"514","98","10","8","1","22","WRIVCV20P"
"515","98","10","8","2","51","BLDADEN"
"516","98","10","8","3","115","SAGE5"
"517","98","10","8","4","142","HSLWCH100"
"518","98","10","8","5","155","OBWP"
"519","98","10","8","6","175","SPAGESTR2"
"520","98","10","8","7","215","LRESIDENT"
"521","98","10","8","8","226","BLDDEND10"
"522","98","10","8","9","301","T20_2000SD"
"523","98","10","8","10","367","GDRAIN6P"
"524","99","10","9","1","22","WRIVCV20P"
"525","99","10","9","2","39","SPAGECOM4"
"526","99","10","9","3","114","SDEN"
"527","99","10","9","4","155","OBWP"
"528","99","10","9","5","175","SPAGESTR2"
"529","99","10","9","6","207","SPDIASAN2"
"530","99","10","9","7","215","LRESIDENT"
"531","99","10","9","8","226","BLDDEND10"
"532","99","10","9","9","301","T20_2000SD"
"533","99","10","9","10","358","SSHCTNUM"
"534","100","10","10","1","22","WRIVCV20P"
"535","100","10","10","2","51","BLDADEN"
"536","100","10","10","3","115","SAGE5"
"537","100","10","10","4","142","HSLWCH100"
"538","100","10","10","5","155","OBWP"
"539","100","10","10","6","175","SPAGESTR2"
"540","100","10","10","7","215","LRESIDENT"
"541","100","10","10","8","226","BLDDEND10"
"542","100","10","10","9","301","T20_2000SD"
"543","100","10","10","10","367","GDRAIN6P"
"544","101","11","1","1","20","L130"
"545","101","11","1","2","22","WRIVCV20P"
"546","101","11","1","3","51","BLDADEN"
"547","101","11","1","4","115","SAGE5"
"548","101","11","1","5","155","OBWP"
"549","101","11","1","6","175","SPAGESTR2"
"550","101","11","1","7","211","WRIVP"
"551","101","11","1","8","215","LRESIDENT"
"552","101","11","1","9","226","BLDDEND10"
"553","101","11","1","10","301","T20_2000SD"
"554","101","11","1","11","367","GDRAIN6P"
"555","102","11","2","1","20","L130"
"556","102","11","2","2","22","WRIVCV20P"
"557","102","11","2","3","51","BLDADEN"
"558","102","11","2","4","115","SAGE5"
"559","102","11","2","5","142","HSLWCH100"
"560","102","11","2","6","155","OBWP"
"561","102","11","2","7","175","SPAGESTR2"
"562","102","11","2","8","215","LRESIDENT"
"563","102","11","2","9","226","BLDDEND10"
"564","102","11","2","10","301","T20_2000SD"
"565","102","11","2","11","367","GDRAIN6P"
"566","103","11","3","1","20","L130"
"567","103","11","3","2","22","WRIVCV20P"
"568","103","11","3","3","51","BLDADEN"
"569","103","11","3","4","115","SAGE5"
"570","103","11","3","5","142","HSLWCH100"
"571","103","11","3","6","155","OBWP"
"572","103","11","3","7","175","SPAGESTR2"
"573","103","11","3","8","215","LRESIDENT"
"574","103","11","3","9","226","BLDDEND10"
"575","103","11","3","10","301","T20_2000SD"
"576","103","11","3","11","367","GDRAIN6P"
"577","104","11","4","1","20","L130"
"578","104","11","4","2","22","WRIVCV20P"
"579","104","11","4","3","51","BLDADEN"
"580","104","11","4","4","115","SAGE5"
"581","104","11","4","5","142","HSLWCH100"
"582","104","11","4","6","155","OBWP"
"583","104","11","4","7","175","SPAGESTR2"
"584","104","11","4","8","215","LRESIDENT"
"585","104","11","4","9","226","BLDDEND10"
"586","104","11","4","10","301","T20_2000SD"
"587","104","11","4","11","367","GDRAIN6P"
"588","105","11","5","1","20","L130"
"589","105","11","5","2","22","WRIVCV20P"
"590","105","11","5","3","51","BLDADEN"
"591","105","11","5","4","115","SAGE5"
"592","105","11","5","5","142","HSLWCH100"
"593","105","11","5","6","155","OBWP"
"594","105","11","5","7","175","SPAGESTR2"
"595","105","11","5","8","215","LRESIDENT"
"596","105","11","5","9","226","BLDDEND10"
"597","105","11","5","10","301","T20_2000SD"
"598","105","11","5","11","367","GDRAIN6P"
"599","106","11","6","1","20","L130"
"600","106","11","6","2","22","WRIVCV20P"
"601","106","11","6","3","51","BLDADEN"
"602","106","11","6","4","115","SAGE5"
"603","106","11","6","5","142","HSLWCH100"
"604","106","11","6","6","155","OBWP"
"605","106","11","6","7","175","SPAGESTR2"
"606","106","11","6","8","215","LRESIDENT"
"607","106","11","6","9","226","BLDDEND10"
"608","106","11","6","10","301","T20_2000SD"
"609","106","11","6","11","367","GDRAIN6P"
"610","107","11","7","1","22","WRIVCV20P"
"611","107","11","7","2","51","BLDADEN"
"612","107","11","7","3","98","MDITCH500"
"613","107","11","7","4","115","SAGE5"
"614","107","11","7","5","142","HSLWCH100"
"615","107","11","7","6","155","OBWP"
"616","107","11","7","7","175","SPAGESTR2"
"617","107","11","7","8","215","LRESIDENT"
"618","107","11","7","9","226","BLDDEND10"
"619","107","11","7","10","301","T20_2000SD"
"620","107","11","7","11","367","GDRAIN6P"
"621","108","11","8","1","20","L130"
"622","108","11","8","2","22","WRIVCV20P"
"623","108","11","8","3","51","BLDADEN"
"624","108","11","8","4","115","SAGE5"
"625","108","11","8","5","142","HSLWCH100"
"626","108","11","8","6","155","OBWP"
"627","108","11","8","7","175","SPAGESTR2"
"628","108","11","8","8","215","LRESIDENT"
"629","108","11","8","9","226","BLDDEND10"
"630","108","11","8","10","301","T20_2000SD"
"631","108","11","8","11","367","GDRAIN6P"
"632","109","11","9","1","20","L130"
"633","109","11","9","2","22","WRIVCV20P"
"634","109","11","9","3","51","BLDADEN"
"635","109","11","9","4","115","SAGE5"
"636","109","11","9","5","142","HSLWCH100"
"637","109","11","9","6","155","OBWP"
"638","109","11","9","7","175","SPAGESTR2"
"639","109","11","9","8","215","LRESIDENT"
"640","109","11","9","9","226","BLDDEND10"
"641","109","11","9","10","301","T20_2000SD"
"642","109","11","9","11","367","GDRAIN6P"
"643","110","11","10","1","22","WRIVCV20P"
"644","110","11","10","2","51","BLDADEN"
"645","110","11","10","3","101","SAGESTR4"
"646","110","11","10","4","115","SAGE5"
"647","110","11","10","5","142","HSLWCH100"
"648","110","11","10","6","155","OBWP"
"649","110","11","10","7","175","SPAGESTR2"
