VARSET,MODELID,NMODELS,NVAR,XVAR1,XVAR2,XVAR3,XVAR4,XVAR5,XVAR6,XVAR7,XVAR8,XVAR9,XVAR10,XVAR11,XVAR12,XVAR13,XVAR14,XVAR15,XVAR16,XVAR17,XVAR18,XVAR19,XVAR20
32,129,1,13,BLDADEN,BLDDEND10,GDRAIN4MW,GDRAIN6P,HSLWCH100,LRESIDENT,OBWP,SDEN,SPAGECOM4,SPAGESTR2,SPDIASAN2,T20_2000SD,WRIVP,N,N,N,N,N,N,N
33,131,1,14,BLDADEN,BLDDEND10,GDRAIN6P,L130,LRESIDENT,MCH500,OBWP,SAGE5,SAGESTR4,SPAGESTR2,SPDIA4,T20_2000SD,WRIVCV20P,WRIVP,N,N,N,N,N,N
34,132,2,14,BLDADEN,BLDDEND10,GDRAIN6P,HSLWCH100,LRESIDENT,MCH500,OBWP,SAGESAND2,SDEN,SPAGECOM4,SPAGESTR2,SPDIASAN2,T20_2000SD,WRIVCV20P,N,N,N,N,N,N
35,133,1,14,BLDADEN,BLDDEND10,GDRAIN6P,HSLWCH100,LRESIDENT,OBWP,SDEN,SDIASAN2,SPAGECOM4,SPAGESTR2,SPDIA3,T20_2000SD,WRIVCV20P,WRIVP,N,N,N,N,N,N
36,135,1,14,BLDADEN,BLDDEND10,ISAPCDH,LRESIDENT,MCH500,OBWP,SDEN,SPAGECOM4,SPAGESTR2,SPDIA4,SPDIASAN2,SSHCTNUM,T20_2000SD,WRIVEDH,N,N,N,N,N,N
37,136,1,14,BLDADEN,BLDDEND10,GDRAIN6P,L130,LRESIDENT,MCH500,OBWP,RDDEND10,SAGE5,SPAGESTR2,SPDIA4,T20_2000SD,WRIVCV20P,WRIVP,N,N,N,N,N,N
38,137,1,14,BLDADEN,BLDDEND10,GDRAIN6P,HSLWCH100,L130,LRESIDENT,MCH500,OBWP,RDDEND10,SPAGECOM4,SPAGESTR2,SPDIASAN2,T20_2000SD,WRIVCV20P,N,N,N,N,N,N
39,138,2,14,BLDADEN,BLDDEND10,GDRAIN6P,ISAPCDH,L130,LRESIDENT,OBWP,RDDEND10,SAGE5,SPAGECOM4,SPAGESTR2,SPDIASAN2,T20_2000SD,WRIVEDH,N,N,N,N,N,N
40,139,1,14,BLDADEN,BLDDEND10,GDRAIN6P,L130,LRESIDENT,OBWP,RDDEND10,SAGE5,SPAGECOM4,SPAGESTR2,SPDIA4,T20_2000SD,WRIVCV20P,WRIVP,N,N,N,N,N,N
41,141,1,15,BLDADEN,BLDDEND10,GDRAIN5I,GDRAIN6P,HSLWCH100,LRESIDENT,MCH500,OBWP,SAGESAND2,SDEN,SPAGECOM4,SPAGESTR2,SPDIASAN2,T20_2000SD,WRIVCV20P,N,N,N,N,N
42,142,1,15,BLDADEN,BLDDEND10,GDRAIN6P,ISAPCDH,L130,LRESIDENT,MDITCV10,OBWP,RDDEND10,SAGESAN5,SPAGECOM4,SPAGESTR2,SPDIASAN2,T20_2000SD,WRIVEDH,N,N,N,N,N
43,143,2,15,BLDADEN,BLDDEND10,GDRAIN5I,GDRAIN6P,ISAPCDH,L130,LRESIDENT,OBWP,SDEN,SPAGECOM4,SPAGESTR2,SPDIA4,SPDIASAN2,T20_2000SD,WRIVEDH,N,N,N,N,N
44,145,1,15,BLDADEN,BLDDEND10,GDRAIN6P,HSLWCH100,ISAPCDH,L130,LRESIDENT,OBWP,RDDEND10,SAGE5,SPAGECOM4,SPAGESTR2,SPDIASAN2,T20_2000SD,WRIVEDH,N,N,N,N,N
45,146,2,15,BLDADEN,BLDDEND10,GDRAIN4MW,HSLWCH100,ISAPCDH,LRESIDENT,MCH500,OBWP,SDEN,SPAGECOM4,SPAGESTR2,SPDIA4,SPDIASAN2,T20_2000SD,WRIVCV20P,N,N,N,N,N
46,147,1,15,BLDADEN,BLDDEND10,ISAPCDH,L130,LRESIDENT,OBWP,SDEN,SDIASAN2,SPAGECOM4,SPAGESTR2,SPDIA3,SPDIA4,SSHCTNUM,T20_2000SD,WRIVEDH,N,N,N,N,N
47,148,1,15,BLDADEN,BLDDEND10,GDRAIN6P,ISAPCDH,L130,LRESIDENT,MDITCH500,OBWP,SAGE5,SAGESTR4,SPAGESTR2,SPDIA3,SPDIA4,T20_2000SD,WRIVEDH,N,N,N,N,N
48,149,1,15,BLDADEN,BLDDEND10,GDRAIN5I,GDRAIN6P,HSLWCH100,LRESIDENT,MCH500,OBWP,SAGE5,SAGESTR4,SPAGESTR2,SPDIA3,SPDIA4,T20_2000SD,WRIVCV20P,N,N,N,N,N
49,151,1,16,BLDADEN,BLDDEND10,GDRAIN5I,GDRAIN6P,ISAPCDH,L130,LRESIDENT,OBWP,RDDEND10,RDP,SAGE5,SPAGESTR2,SPDIA3,SPDIA4,T20_2000SD,WRIVEDH,N,N,N,N
50,152,1,16,BLDADEN,BLDDEND10,GDRAIN5I,GDRAIN6P,ISAPCDH,L130,LRESIDENT,MDITCV10,OBWP,SAGE5,SAGESTR4,SPAGESTR2,SPDIA3,SPDIA4,T20_2000SD,WRIVEDH,N,N,N,N
51,153,1,16,BLDADEN,BLDDEND10,GDRAIN5I,GDRAIN6P,ISAPCDH,L130,LRESIDENT,MDITCV10,OBWP,SDEN,SPAGECOM4,SPAGESTR2,SPDIA4,SPDIASAN2,T20_2000SD,WRIVEDH,N,N,N,N
52,154,2,16,BLDADEN,BLDDEND10,GDRAIN5I,GDRAIN6P,ISAPCDH,L130,LRESIDENT,OBWP,SAGESAND2,SDEN,SPAGECOM4,SPAGESTR2,SPDIA4,SPDIASAN2,T20_2000SD,WRIVEDH,N,N,N,N
53,156,2,16,BLDADEN,BLDDEND10,GDRAIN6P,ISAPCDH,L130,LRESIDENT,MDITCV10,OBWP,RDDEND10,SAGE5,SAGESAN4,SPAGECOM4,SPAGESTR2,SPDIASAN2,T20_2000SD,WRIVEDH,N,N,N,N
54,157,1,16,BLDADEN,BLDDEND10,GDRAIN6P,ISAPCDH,L130,LRESIDENT,MDITCV10,OBWP,RDDEND10,SAGE5,SAGESTR4,SPAGECOM4,SPAGESTR2,SPDIASAN2,T20_2000SD,WRIVEDH,N,N,N,N
55,159,1,16,BLDADEN,BLDDEND10,GDRAIN5I,GDRAIN6P,ISAPCDH,L130,LRESIDENT,OBWP,SAGE3,SAGE5,SAGESAN4,SPAGECOM4,SPAGESTR2,SPDIASAN2,T20_2000SD,WRIVEDH,N,N,N,N
56,161,1,17,BLDADEN,BLDDEND10,GDRAIN6P,ISAPCDH,L130,LRESIDENT,OBWP,RDDEND10,SAGE3,SAGE5,SAGESTR4,SDIASAN2,SPAGESTR2,SPDIA3,SPDIA4,T20_2000SD,WRIVEDH,N,N,N
57,162,1,17,BLDADEN,BLDDEND10,GDRAIN5I,GDRAIN6P,ISAPCDH,L130,LRESIDENT,OBWP,RDDEND10,RDP,SAGE5,SAGESTR4,SPAGESTR2,SPDIA3,SPDIA4,T20_2000SD,WRIVEDH,N,N,N
58,163,1,17,BLDADEN,BLDDEND10,GAWHC5,GDRAIN4MW,HSLWCH100,ISAPCDH,L130,LRESIDENT,MDITCV10,OBWP,SDEN,SPAGECOM4,SPAGESTR2,SPDIA4,SPDIASAN2,T20_2000SD,WRIVEDH,N,N,N
59,164,1,17,BLDADEN,BLDDEND10,GDRAIN6P,ISAPCDH,LRESIDENT,MDITCH500,OBWP,RDDEND10,SDEN,SDIASAN2,SPAGECOM4,SPAGESTR2,SPDIA3,SPDIA4,SSHCTNUM,T20_2000SD,WRIVEDH,N,N,N
60,165,1,17,BLDADEN,BLDDEND10,GDRAIN6P,HSLWCH100,L130,LRESIDENT,MCH500,OBWP,RDDEND10,SAGE5,SPAGECOM4,SPAGESTR2,SPDIA3,SPDIA4,T20_2000SD,WRIVCV20P,WRIVP,N,N,N
61,166,1,17,BLDADEN,BLDDEND10,GDRAIN6P,ISAPCDH,L130,LRESIDENT,MCH500,OBWP,RDDEND10,SDEN,SDIASAN2,SPAGECOM4,SPAGESTR2,SPDIA3,SPDIA4,T20_2000SD,WRIVEDH,N,N,N
62,167,1,17,BLDADEN,BLDDEND10,HSLWCH100,ISAPCH100,L130,LRESIDENT,MDITCH500,OBWP,SAGE5,SAGESTR4,SPAGECOM4,SPAGESTR2,SPDIA3,SPDIA4,SSHCTNUM,T20_2000SD,WRIVCV20P,N,N,N
63,168,1,17,BLDADEN,BLDDEND10,GDRAIN6P,HSLWCH100,ISAPCDH,LRESIDENT,MCH500,OBWP,SDEN,SPAGECOM4,SPAGESTR2,SPDIA3,SPDIA4,SPDIASAN2,T20_2000SD,WRIVCV20P,WRIVP,N,N,N
64,169,1,17,BLDADEN,BLDDEND10,GDRAIN5I,GDRAIN6P,HSLWCH100,ISAPCDH,LRESIDENT,MDITCH500,OBWP,SAGESAN5,SDEN,SPAGECOM4,SPAGESTR2,SPDIA4,SPDIASAN2,T20_2000SD,WRIVEDH,N,N,N
65,170,1,17,BLDADEN,BLDDEND10,GDRAIN5I,GDRAIN6P,ISAPCDH,L130,LRESIDENT,MDITCV10,OBWP,SAGESAND2,SDEN,SPAGECOM4,SPAGESTR2,SPDIA4,SPDIASAN2,T20_2000SD,WRIVEDH,N,N,N
66,171,1,18,BLDADEN,BLDDEND10,GDRAIN5I,GDRAIN6P,HSLWCH100,ICH200,L130,LRESIDENT,MCH500,OBWP,RDDEND10,SAGE5,SPAGECOM4,SPAGESTR2,SPDIA3,SPDIA4,T20_2000SD,WRIVEDH,N,N
67,172,1,18,BLDADEN,BLDDEND10,GDRAIN4MW,HSLWP,ISAPCDH,L130,LRESIDENT,MCH500,OBWP,RDDEND10,SDEN,SPAGECOM4,SPAGESTR2,SPDIA3,SPDIA4,SPDIASAN2,T20_2000SD,WRIVCV20P,N,N
68,173,1,18,BLDADEN,BLDDEND10,GDRAIN5I,GDRAIN6P,HSLWP,L130,LRESIDENT,MDITCH500,OBWP,RDDEND10,SAGE5,SDIASTRD3,SPAGESTR2,SPDIA3,SPDIA4,SPDIASTR5,T20_2000SD,WRIVCV20P,N,N
69,174,1,18,BLDADEN,BLDDEND10,GDRAIN5I,GDRAIN6P,HSLWCH100,L130,LRESIDENT,MCH500,OBWP,RDDEND10,SAGE5,SPAGECOM4,SPAGESTR2,SPDIA3,SPDIA4,T20_2000SD,WRIVCV20P,WRIVP,N,N
70,175,1,18,BLDADEN,BLDDEND10,GDRAIN4MW,GDRAIN6P,HSLWP,ISAPCH100,L130,LRESIDENT,MCH500,OBWP,RDDEND10,SAGE5,SAGESAN2,SPAGECOM4,SPAGESTR2,SPDIA3,SPDIA4,T20_2000SD,N,N
71,176,1,18,BLDADEN,BLDDEND10,GDRAIN5I,GDRAIN6P,ISAPCDH,L130,LRESIDENT,MDITCV10,OBWP,RDDEND10,SDEN,SPAGECOM4,SPAGESTR2,SPDIA3,SPDIA4,SPDIASAN2,T20_2000SD,WRIVEDH,N,N
72,177,1,18,BLDADEN,BLDDEND10,GDRAIN5I,GDRAIN6P,HSLWCH100,ISAPCDH,L130,LRESIDENT,MDITCV10,OBWP,RDDEND10,SAGE5,SPAGECOM4,SPAGESTR2,SPDIA4,SPDIASAN2,T20_2000SD,WRIVEDH,N,N
73,178,1,18,BLDADEN,BLDDEND10,GDRAIN5I,GDRAIN6P,HSLWCH100,ISAPCDH,L130,LRESIDENT,MDITCV10,OBWP,RDDEND10,SAGE5,SAGESTR4,SPAGECOM4,SPAGESTR2,SPDIASAN2,T20_2000SD,WRIVCV20P,N,N
74,179,1,18,BLDADEN,BLDDEND10,GDRAIN6P,ISAPCH100,L130,LRESIDENT,OBWP,RDDEND10,SAGE5,SAGESTR4,SPAGE3,SPAGECOM4,SPAGESTR2,SPDIA3,SPDIA4,SPDIASAN2,T20_2000SD,WRIVEDH,N,N
75,180,1,18,BLDADEN,BLDDEND10,GDRAIN6P,HSLWP,ISAPCH100,L130,LRESIDENT,OBWP,RDDEND10,SDEN,SDIASAN2,SPAGECOM4,SPAGESTR2,SPDIA3,SPDIA4,SPDIASTR5,T20_2000SD,WRIVCV20P,N,N
76,181,1,19,BLDADEN,BLDDEND10,GDRAIN6P,HSLWCH100,L130,LRESIDENT,MCH500,OBWP,RDDEND10,SDEN,SDIASAN2,SPAGECOM4,SPAGESTR2,SPDIA3,SPDIA4,SPDIASTR5,T20_2000SD,WRIVCV20P,WRIVP,N
77,182,1,19,BLDADEN,BLDDEND10,GDRAIN5I,GDRAIN6P,ISAPCH100,L130,LRESIDENT,MCH500,OBWP,SAGE3,SAGE5,SAGESTR4,SPAGECOM4,SPAGESTR2,SPDIA4,SPDIASAN2,T20_2000SD,WRIVCV20P,WRIVP,N
78,183,1,19,BLDADEN,BLDDEND10,GDRAIN5I,GDRAIN6P,HSLWCH100,ISAPCH100,L130,LRESIDENT,OBWP,RDDEND10,SDEN,SDIASAN2,SPAGECOM4,SPAGESTR2,SPDIA3,SPDIA4,T20_2000SD,WRIVCV20P,WRIVP,N
79,184,1,19,BLDADEN,BLDDEND10,GDRAIN4MW,ISAPCDH,L130,LRESIDENT,OBWP,RDDEND10,SAGE5,SPAGE3,SPAGECOM4,SPAGESTR2,SPAGESTR4,SPDIA3,SPDIA4,SPDIASAN2,SPDIASTR5,T20_2000SD,WRIVEDH,N
80,185,3,19,BLDADEN,BLDDEND10,GDRAIN5I,GDRAIN6P,HSLWCH100,ISAPCDH,L130,LRESIDENT,MDITCV10,OBWP,RDDEND10,SDEN,SPAGECOM4,SPAGESTR2,SPDIA3,SPDIA4,SPDIASAN2,T20_2000SD,WRIVEDH,N
81,186,1,19,BLDADEN,BLDDEND10,GDRAIN6P,ISAPCDH,L130,LRESIDENT,MCH500,OBWP,RDDEND10,SAGE3,SAGE5,SAGESTR4,SDIASAN2,SPAGECOM4,SPAGESTR2,SPDIA3,SPDIA4,T20_2000SD,WRIVEDH,N
82,187,1,19,BLDADEN,BLDDEND10,GDRAIN5I,GDRAIN6P,HSLWCH100,ISAPCDH,L130,LRESIDENT,MDITCH500,OBWP,SDEN,SPAGECOM4,SPAGESTR2,SPAGESTR4,SPDIA4,SPDIASAN2,SPDIASTR5,T20_2000SD,WRIVEDH,N
83,192,2,20,BLDADEN,BLDDEND10,GDRAIN5I,GDRAIN6P,HSLWCH100,ISAPCDH,L130,LRESIDENT,MDITCV10,OBWP,RDDEND10,SDEN,SPAGECOM4,SPAGESTR2,SPAGESTR4,SPDIA3,SPDIA4,SPDIASAN2,T20_2000SD,WRIVEDH
84,193,2,20,BLDADEN,BLDDEND10,GDRAIN6P,ISAPCDH,L130,LRESIDENT,MCH500,OBWP,RDDEND10,RDP,SAGE3,SAGE5,SAGESTR4,SDIASAN2,SPAGECOM4,SPAGESTR2,SPDIA3,SPDIA4,T20_2000SD,WRIVEDH
85,195,1,20,BLDDEND10,GDRAIN5I,GDRAIN6P,HSLWCH100,ISAPCDH,L130,LRESIDENT,OBWP,RDDEND10,SAGE3,SAGE5,SPAGECOM4,SPAGESTR2,SPAGESTR4,SPDIA3,SPDIA4,SPDIASAN2,SPDIASTR5,T20_2000SD,WRIVCV20P
86,196,1,20,BLDADEN,BLDDEND10,GDRAIN5I,GDRAIN6P,HSLWCH100,ISAPCDH,L130,LRESIDENT,MCH500,OBWP,RDDEND10,RDP,SDEN,SDIASAN2,SPAGECOM4,SPAGESTR2,SPDIA3,SPDIA4,T20_2000SD,WRIVCV20P
87,197,1,20,BLDADEN,BLDDEND10,GDRAIN6P,ISAPCH100,L130,LRESIDENT,MDITCH500,OBWP,RDDEND10,SDEN,SDIASAN2,SPAGECOM4,SPAGESTR2,SPDIA3,SPDIA4,SPDIASTR5,SSHCTNUM,T20_2000SD,WRIVCV20P,WRIVP
88,198,1,20,BLDADEN,BLDDEND10,GDRAIN5I,GDRAIN6P,HSLWCH100,ISAPCDH,L130,LRESIDENT,MCH500,OBWP,RDDEND10,SDEN,SPAGECOM4,SPAGESTR2,SPDIA4,SPDIASAN2,SPDIASTR5,T20_2000SD,WRIVCV20P,WRIVP
89,200,1,20,BLDADEN,BLDDEND10,GDRAIN5I,GDRAIN6P,HSLWCH100,ISAPCDH,L130,LRESIDENT,MDITCV10,OBWP,SAGESAND2,SDEN,SPAGECOM4,SPAGESTR2,SPDIA3,SPDIA4,SPDIASAN2,SPDIASTR5,T20_2000SD,WRIVEDH
