LVI_FCOID,TopHt,LnVolL,LnVolDF,LnVolLP,LnVolES,LnVolAF,LnVolPP,CCover,ctim,elevm,eevsqrd,slopem,slpcosaspm,slpsinaspm,tmb1m,tmb2m,tmb3m,tmb4m,tmb5m,tmb6m,durm,insom,utmx,utmy,msavim,ndvim,crvm,tancrvm,tancrvsd,CLASS2,CLASS3,CLASS4,CLASS5,CLASS6,CLASS7,CLASS8,CLASS9,CLASS10,CLASS11,CLASS12,CLASS13,CLASS14,CLASS15,CLASS16,CLASS17,CLASS18,CLASS19,CLASS20,CLASS21,CLASS22,CLASS23,CLASS24,CLASS25,SORTGRP
811010048,77,5.723552422,0,7.643353526,0.392042088,0.300104592,0,39,1.559,1020.179,336192.392,1.387,-0.016,0.009,53.353,40.294,32.265,74.559,55.853,30.5,4114.588,1202896,237138,5375389.5,56.059,42.471,36.235,58.412,7.689,1,0,3,3,3,3,3,3,3,10,10,10,10,10,3,3,3,3,3,3,3,3,3,24,0
811010078,83,1.860974538,7.662449009,0,0,0,3.065724645,43,0.444,1104.78,245242.8484,21.375,-0.365,-0.03,51.739,38.957,29.948,73.322,48.678,27.417,3825.817,1308154,235104.609,5368975.5,53.53,40.061,31.722,47.983,4.636,1,0,3,3,3,3,3,3,3,10,10,10,10,10,10,10,17,17,17,17,17,17,17,17,0
811010109,89,6.563785002,7.695562428,7.338504695,0,0.122217633,0,56,0.892,1157.334,195953.1876,7.314,-0.071,0.082,50.777,37.479,28.149,69.475,43.19,23.76,4011.371,1235493,235052.656,5370369,52.599,38.409,29.508,41.876,4.822,1,1,1,1,1,6,6,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,0
811020009,60,5.621559614,6.644687767,5.88663167,0,4.997887721,0,61,0.999,1598.262,3.020644,20.448,-0.268,-0.208,50.922,40.201,31.481,89.831,52,28.864,3529.701,1324252,229106.406,5373423,51.292,39.864,32.253,49.877,8.928,0,0,3,4,4,4,7,7,9,9,9,9,7,7,7,7,7,9,9,9,9,9,9,9,0
811020011,73,6.190130963,6.093750341,6.997632545,6.16112293,4.505349851,0,58,0.375,1264.601,112492.4892,10.32,-0.075,0.01,51.585,39.197,31.106,71.356,51.957,29.782,3605.122,1220137,231263.375,5375077.5,53.931,40.574,33.835,51.633,13.722,1,0,3,4,4,4,7,7,9,9,9,9,7,7,3,3,3,9,9,9,9,22,22,22,0
811020012,63,1.663926098,0.131028262,8.229065686,0.076961041,0,0,63,1.581,1224.062,141329.3798,4.713,0.038,-0.064,49.688,36.125,27.875,64.094,40.938,23.25,3581.125,1148477,231533.5,5374506.5,52.438,37.312,29.656,39.281,8.592,1,0,3,4,4,4,7,7,9,9,9,9,7,7,7,7,7,9,9,9,9,9,9,9,0
811020018,46,4.312274546,7.048733872,4.910888621,0.438254931,0.553885113,0,88,1.663,1361.586,56841.2354,13.148,-0.039,0.142,53.891,44.246,38.18,96.29,70.776,38.311,3552.18,1197747,230231.578,5372543,55.016,44.776,38.41,69.246,17.036,0,2,2,2,2,2,2,2,2,2,11,11,11,11,11,11,11,11,11,11,11,11,11,11,0
811020044,105,6.644791835,7.647256325,7.351722894,6.828300732,7.422325882,0,65,0.629,1628.96,838.6816,19.882,-0.082,0.292,49.699,37.229,28.74,71.696,43.439,24.966,3642.62,1255367,228171.828,5372367.5,49.567,36.345,28.599,40.32,9.699,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,16,16,16,16,16,16,16,16,16,0
811020067,83,6.966731484,7.065997577,5.022102626,5.13732668,5.028475212,0,45,1.241,1273.819,106394.0448,17.584,-0.062,0.263,51.045,38.53,29.253,75.559,50.359,27.971,3578.659,1185142,230624.359,5373021,52.612,39.712,32.169,51.765,13.702,1,0,3,3,3,3,6,8,8,10,10,10,10,10,10,10,17,17,17,17,17,17,17,17,0
811020071,91,7.36859202,7.537142302,6.346285273,0,6.013274961,0,59,0.4,1467.901,17450.1458,24.922,-0.227,0.335,51.245,39.894,30.988,81.332,52.823,29.615,3690.655,1277817,230060.813,5372667,52.124,40.149,33.158,52.634,13.282,1,1,1,1,1,6,6,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,0
812020009,50,6.73319949,2.660259537,5.345391774,3.221272949,4.611251656,0,85,0.393,1645.889,2105.800321,9.502,0.007,-0.024,48.748,36.826,27.391,81.183,41.409,22.609,3817.304,1240774,226408.797,5371776,49.165,36.626,27.896,40.113,6.046,0,2,2,2,2,2,2,2,2,2,11,11,11,11,11,11,11,11,11,11,11,11,11,11,0
812020063,64,0,0,8.740605507,0,0,0,70,0.469,1663.785,4068.526225,6.782,0.016,-0.107,48.5,35.407,27.407,66.241,42.278,24.315,3953.518,1265267,228459.734,5373748.5,48.537,34.833,27.093,38.519,5.098,0,0,3,4,4,4,7,7,9,9,9,9,7,7,7,7,7,9,9,9,9,9,9,9,0
812020069,88,6.317471499,5.612507476,7.272203929,6.923618786,7.248006082,0,76,0.299,1787.355,35101.89603,11.483,0.124,0.066,47.274,33.422,24.741,55.985,31.407,19.015,3991.6,1227142,227579.516,5372857,47.333,32.852,25.126,29.481,4.149,1,1,1,1,1,1,4,4,4,4,4,4,4,4,4,4,4,18,18,4,4,4,4,4,0
813010040,56,6.71054747,3.089222617,5.842848523,5.243966772,4.84795949,0,87,0.533,1676.058,5784.819364,11.477,0.026,-0.176,49.893,38.786,29.466,83.913,46.903,26.534,3904.31,1250081,225641.766,5371737.5,48.864,37.078,28.029,39.408,5.035,0,2,2,2,2,2,2,2,2,2,11,11,11,11,11,11,11,11,11,11,11,11,11,11,0
814010050,78,5.429170175,8.283203533,3.42165339,0,3.582685258,5.860757733,60,0.89,1127.19,223549.2961,22.122,-0.134,-0.336,49.892,35.458,26.488,59.83,36.754,21.365,3349.107,1143735,237798.969,5366381.5,52.359,36.66,28.371,35.334,7.662,1,0,3,4,4,4,7,8,8,9,9,9,9,9,9,8,8,8,8,8,8,22,22,22,0
814020021,95,7.093662068,8.149468856,0,3.971988587,0,0,52,0.699,1342.295,66411.86703,24.155,0.321,0.234,48.434,33.866,24.772,55.558,32.973,19.231,2943.88,927200,234741.313,5367183,49.801,34.824,26.486,33.221,7.083,1,1,1,1,1,6,6,6,6,8,8,8,8,8,8,8,8,8,8,8,21,21,23,23,0
814020032,90,7.051197398,7.936066698,5.673185801,0,2.7631695,0,62,0.601,1235.77,132663.4929,32.207,0.33,0.436,49.491,35.254,26.397,58.933,38.226,22.058,2715.711,844083.2,235829.594,5366618.5,50.998,35.914,27.541,35.582,7.027,1,1,1,1,1,6,6,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,0
814020047,66,5.911203066,4.793805105,8.310560089,0,0,0,67,0.199,1422.149,31630.9782,23.349,0.124,0.382,51.14,39.5,31.116,77.826,54.256,30.453,3506.325,1089449,235902.094,5365660,52.895,40.384,33.023,51.698,11.251,1,0,3,4,4,4,7,7,9,9,9,9,7,7,7,7,7,9,9,9,9,9,9,9,0
814020060,100,7.999007213,7.626643303,0,5.449793043,5.274690436,0,65,1.722,1055.298,296700.2688,10.483,0.096,0.133,52.407,38.229,30.057,59.554,42.763,25.321,3113.017,1042710,236924.781,5365056.5,54.211,39.382,31.119,43.033,11.38,1,1,1,1,1,1,1,1,1,8,8,8,8,8,8,16,16,16,16,16,16,16,16,16,0
814020122,90,7.024017158,7.639598997,5.266052406,2.337952237,0.139761942,0,61,0.52,1273.486,106611.3922,25.189,0.185,0.355,49.358,35.561,26.381,61.129,37.464,21.276,3207.344,1000214,236966.203,5364227.5,50.798,36.007,27.121,35.062,6.508,1,1,1,1,1,6,6,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,0
814030073,107,7.898856593,7.32762941,4.610157727,6.013299422,6.416764962,0,68,0.98,1087.998,262146.048,13.658,0.114,0.137,51.896,37.744,29.521,60.229,42.011,24.898,3513.245,1061755,233985.016,5368622.5,53.002,38.375,30.557,42.445,13.903,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,16,16,16,16,16,16,16,16,16,0
814030077,99,6.870759289,7.916953306,5.000113467,6.283667634,5.935238052,0,55,1.195,1145.185,206856.6842,11.808,0.173,-0.003,49.103,34.33,25.742,57.134,35.649,20.247,2938.278,1013586,234077.797,5367827.5,51,35.763,26.732,35.072,7.478,1,1,1,1,1,6,6,6,6,8,8,8,8,8,8,8,8,8,8,8,21,21,23,23,0
814030106,79,4.596230344,8.079940158,5.918006364,0,5.618660221,0,65,0.595,1396.695,41332.92303,12.426,-0.112,-0.015,49.877,36.665,28.099,65.991,42.123,24.282,3894.234,1271662,232156.234,5367715.5,51.412,37.901,30.552,44.321,12.734,1,0,3,4,4,4,7,8,8,4,9,9,9,9,9,9,9,4,4,20,20,22,22,22,0
815010001,107,8.166931922,8.191122273,0,6.413967025,0,0,67,1.357,1130.559,220374.8525,13.534,-0.212,-0.091,49.925,36.679,27.113,71.34,41.264,22.509,3793.773,1265170,232754.625,5370069,51.868,38.189,29.075,44,8.283,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,16,16,16,16,16,16,16,16,16,0
815010006,68,6.277056938,7.8293161,5.912069546,0,0,5.780620051,62,0.156,1168.235,186421.0152,18.599,-0.257,0.124,51.928,39.493,31.435,74.681,52.101,29.391,3718.145,1270256,231640.156,5370429.5,53.145,40.522,33.029,51.319,7.099,1,0,3,4,4,4,7,7,9,9,9,9,7,7,7,7,7,9,9,9,9,9,9,9,0
815010009,81,7.639286284,7.422236214,7.572420677,0,0,0,80,0.346,1204.268,156603.8158,14.94,-0.192,0.097,51.803,39.237,30.658,73.763,49.855,28.368,3812.802,1269496,231466.484,5369482.5,52.882,39.763,32.658,50.724,6.939,1,1,3,4,4,4,4,4,4,4,4,4,4,4,4,4,4,18,18,4,4,4,4,4,0
815010011,91,6.849119303,7.893456395,6.760739088,5.488483077,5.318757046,0,61,0.128,1205.087,155956.2776,14.586,0.083,-0.069,49.548,34.595,26.524,57.81,34.81,20.5,3662.904,1099114,230803.359,5369913.5,50.429,35.214,27.357,36.262,8.569,1,1,1,1,1,6,6,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,0
815010027,18,0,0,0,0,0,0,11,0.557,1173.974,181498.1527,15.152,-0.007,0.262,61.615,50.231,46.385,85.231,85.538,53.154,3712.615,1153668,230667.5,5370481.5,56.846,45.154,42.769,73.308,15.622,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
815010030,54,0,6.857703319,0,0,0,0,37,1.899,1217.759,146108.1821,8.482,-0.064,0.127,58.819,46.631,43.854,77.508,91.107,55.443,3871.084,1230346,230449.656,5370992,59.883,47.871,48.731,89.1,23.666,0,0,3,3,3,3,3,3,3,3,3,12,12,12,12,12,12,12,19,19,19,19,19,19,0
815020003,33,5.346678867,3.95469928,6.54705797,1.637053079,4.367293635,0,92,1.141,1361.45,56906.1025,10.138,-0.06,0.122,53.319,42.704,34.563,94.637,61.593,34.052,3736.355,1238048,229849.641,5371452,55.133,44.319,38.23,61.578,12.709,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0
815020059,49,0,0,7.394659043,0,0,0,46,0.268,1439.454,25775.01812,25.975,-0.443,-0.057,55.364,47.955,39.295,112.091,85.364,45.886,3701.045,1372125,227959.984,5370590,55.977,47.023,43.182,85.727,16.171,0,0,3,3,3,3,3,3,5,5,5,12,12,12,12,12,12,12,19,19,19,19,19,19,0
815020062,57,0,0,7.92196007,0,0,0,69,0.824,1590.066,98.684356,17.012,-0.259,0.116,51.836,41.931,34.192,84,63.068,36.041,3949.561,1386091,227875.109,5371150,51.726,40.74,35.055,58.233,13.66,0,0,3,4,4,4,7,7,9,9,9,9,7,7,7,7,7,9,9,9,9,9,9,9,0
815030007,17,0.113328685,1.00795792,4.752814028,0,0.542324291,0,46,0.173,1352.92,61048.5264,12.444,-0.16,0.107,58.348,49.652,45.435,104.435,88.239,51.174,3740.673,1285905,227560.266,5368962,57.022,47.761,44.587,78.5,18.819,0,2,0,0,0,0,0,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,0
815030038,59,5.840525372,5.458137658,7.817259031,0,0,0,60,0.428,1610.758,115.734564,11.614,-0.038,0.144,48.965,37.033,28.104,73.199,41.874,23.572,3930.348,1278665,225398.109,5370520.5,49.325,37.018,29.13,41.698,8.244,0,0,3,4,4,4,7,7,9,9,9,9,7,7,7,7,7,9,9,9,9,9,9,9,0
815030064,32,0.009950331,0,6.916556435,0,0.978326123,0,74,0.148,1575.007,624.650049,13.056,0.136,0.032,48.863,36.8,28.189,68.8,41.832,23.747,3860.642,1158761,226860.375,5370260.5,49.895,37.716,30.653,44.032,7.852,0,2,2,2,5,5,5,5,7,7,7,7,13,13,13,13,13,13,13,13,13,13,13,13,0
815030074,68,4.980107356,4.31935304,7.429687001,0,0,0,29,1.079,1590.85,83.7225,11.609,-0.087,0.139,50.131,38.59,30.21,75.244,48.726,27.543,3832.661,1291746,225509.219,5370799,50.133,38.336,30.63,46.921,7.606,1,0,3,3,3,3,3,3,3,3,3,3,3,3,15,15,15,15,15,15,15,15,15,15,0
815040021,100,7.58015879,5.412092381,7.844883397,7.567019873,6.580306211,0,64,1.134,1241.038,128853.7174,3.205,0.019,0.037,50.5,37.55,29.1,69.95,45.25,25.15,3866.25,1183473,229314.016,5367375.5,52.15,38,31.65,45.3,15.212,1,1,1,1,1,1,1,1,1,8,8,8,8,8,8,16,16,16,16,16,16,16,16,16,0
815040024,96,7.817714006,1.418277407,6.969198389,5.585561843,0,0,49,0.73,1280.729,101933.9714,10.169,-0.123,0.122,52.792,41.75,33.125,77.438,57.625,32.375,3901.583,1267223,228814.938,5367053.5,52.708,39.688,33.062,51.729,9.71,1,1,1,1,1,6,6,6,6,8,8,8,8,8,10,10,17,17,17,17,21,21,21,21,0
815040033,88,7.442931994,5.263311757,5.193179048,4.589142425,6.774840839,0,41,1.409,1432.824,27947.81498,12.438,-0.08,0.195,51.644,39.578,31.9,73.8,52.922,30.333,3823.766,1267145,227868.828,5367462,52.722,40.489,34.389,53.944,10.829,1,0,3,3,3,6,6,6,6,10,10,10,10,10,10,10,17,17,17,17,17,17,17,17,0
818020012,33,5.596494176,4.870836684,5.086361005,2.516082267,4.934114156,0,89,1.003,1685.746,7352.376516,10.222,0.1,0.027,50.403,39.629,30.692,91.249,50.676,28.005,3782.275,1193286,234555.313,5358035.5,50.135,38.375,30.065,46.103,8.752,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0
818020126,74,0,0,7.505222711,0,7.871650711,0,45,0.265,1727.177,16173.98933,12.039,0.036,0.179,49.253,36.774,28.525,67.242,44.713,26.536,3971.743,1264265,234262.078,5360286,49.585,36.325,28.494,41.23,7.185,1,0,3,3,3,3,3,3,3,10,10,10,10,10,3,3,3,3,3,3,3,3,3,24,0
818020138,72,6.374581792,6.584598004,7.828269081,0,0,0,43,0.525,1610.444,109.077136,11.935,-0.119,0.07,49.85,37.968,29.759,73.736,47.014,26.764,3988.686,1329517,235647.469,5362507,50.227,37.714,30.323,45.595,11.947,1,0,3,3,3,3,3,3,3,10,10,10,10,10,3,3,3,3,3,3,3,3,3,3,0
818030061,87,5.984062217,7.091933445,6.92549696,5.654802292,7.10170892,0,77,0.703,1664.902,4212.269604,11.87,-0.118,0.111,49.604,37.152,28.56,71.229,42.274,24.538,3952.112,1336735,234638.5,5357099,50.115,37.041,29.171,40.883,12.578,1,1,1,1,1,1,4,4,4,4,4,4,4,4,4,4,4,18,18,4,4,4,4,4,0
819010007,40,5.273050839,5.479179526,0,2.312535424,1.701105101,0,52,1.166,1383.523,46862.29153,12.325,-0.088,-0.167,49.2,35.545,26.964,62.891,38.618,22.018,3711.291,1237112,233271.25,5366032.5,50.909,37.509,29.673,45.309,9.149,0,2,0,0,5,5,5,5,5,5,5,12,12,12,12,12,12,12,12,12,12,12,12,12,0
819010009,32,0,0,5.44854608,4.350148896,0,0,34,2.134,1283.007,100484.562,8.592,0.048,-0.078,51.038,37.763,29.247,76.226,46.048,25.199,3396.758,1133646,231650.844,5365766,51.575,37.86,30.376,45.28,13.528,0,0,0,0,0,0,0,0,5,5,5,5,5,14,14,14,14,14,14,14,14,14,14,14,0
819010024,104,0,6.276869028,0,8.089316816,6.449522105,0,52,1.609,1238.571,130630.922,4.018,-0.002,-0.031,51.745,37.641,29.248,60.545,40.331,24.124,3771.738,1188672,230392.813,5366350.5,50.972,35.807,27.503,35.297,8.691,1,1,1,1,1,6,1,6,6,6,6,6,6,6,6,6,6,6,6,6,21,21,23,23,0
819010037,93,7.452756217,6.898411764,6.379698718,0,7.514200126,0,85,0.213,1602.111,4.456321,15.613,0.185,0.005,47.295,32.94,24.037,56.448,28.149,16.881,3615.093,1103464,233609.094,5363585,47.597,32.653,24.306,27.224,4.955,1,1,1,1,1,1,4,4,4,4,4,4,4,4,4,4,4,18,18,18,18,18,18,18,0
819010079,107,5.374213026,6.528264888,7.211039995,8.055602078,7.902461549,0,70,1.414,1238.299,130827.6134,9.318,-0.019,-0.133,51.08,37.28,29.78,65.2,43.46,25.06,3669.34,1175747,230285.203,5368650,51.82,37.54,30.16,41.12,10.992,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,16,16,16,16,16,16,16,16,16,0
819010087,71,5.118532589,7.020735689,6.770548569,4.772124266,6.163630544,0,68,1.132,1357.907,58609.02065,10.823,-0.157,-0.069,50.464,37.444,29.519,68.983,45.431,26.092,3901.878,1294713,231361.313,5367552.5,52.46,39.13,33.126,51.636,20.076,1,0,3,4,4,4,7,7,9,9,9,9,9,9,9,9,9,4,4,20,20,20,20,20,0
819020002,62,0,7.805258628,0,0,0,0,66,0.2,1337.334,68993.42756,24.35,0.046,-0.375,49.213,34.84,26.883,57,34.83,21.011,3454.457,1086617,229823.609,5365523.5,50.83,35.819,28.106,34.277,8.847,0,0,3,4,4,4,7,7,9,9,9,9,7,7,7,7,7,9,9,9,9,9,9,9,0
819020016,83,6.561087241,7.579295706,5.183916106,0,7.176308047,0,73,0.526,1478.008,14882.04806,13.211,0.151,-0.122,48.377,34.38,25.751,55.305,33.732,20.159,3757.878,1126107,230835.016,5364021.5,49.558,34.969,27.804,36.087,12.671,1,1,1,4,4,4,4,4,4,4,4,4,4,4,4,4,4,18,18,4,4,4,4,4,0
819020021,84,0,8.089049865,5.888988756,0,5.284826776,0,47,0.979,1417.939,33146.20772,15.586,-0.105,-0.052,49.766,36.709,28.034,65.688,42.716,24.347,3560.35,1226656,231111,5363220,50.653,37.316,29.641,44.219,7.909,1,0,3,3,3,6,6,8,8,10,10,10,10,10,10,10,17,17,17,17,17,17,17,17,0
819020026,88,5.694573536,6.743045717,5.67414767,7.89251181,6.997897583,0,78,1.313,1312.001,82943.424,14.279,0.089,-0.077,49.692,34.631,26.608,53.008,33.608,20.638,3231.384,1084826,230667.016,5362679,49.415,34.138,26.346,31.777,12.635,1,1,1,1,1,1,4,4,4,4,4,4,4,4,4,4,4,18,18,4,4,4,4,4,0
819020074,98,7.695421417,6.753402912,7.140666966,6.535444443,5.088151737,0,67,0.386,1287.006,97965.24404,15.11,0.064,-0.227,50.8,36.737,28.438,57.35,40.175,23.85,3668.575,1126902,229384.813,5365084,51.525,37.1,30.3,40.575,11.736,1,1,1,1,1,1,1,1,1,8,8,8,8,8,8,16,16,16,16,16,16,16,16,16,0
819020085,96,6.324824804,8.355443378,6.310445412,5.275662676,5.783209608,0,67,0.232,1518.014,6721.704196,15.347,0.251,0.081,51.441,39.068,31.932,66.492,51.864,31.814,3673.83,1047593,232630.609,5362584,49.356,35.271,27.847,36.186,9.845,1,1,1,1,1,1,1,1,1,8,8,8,8,8,8,16,16,16,16,16,16,16,16,16,0
819020091,80,5.988083839,7.07080057,7.834439808,0,0,0,56,0.216,1383.564,46844.5421,13.856,0.185,-0.105,51.622,38.446,31.486,60.865,48.405,28.959,3788.148,1090439,229245.719,5363914,53.595,40.27,36.811,56.581,20.735,1,0,3,4,4,6,6,8,8,10,10,10,10,10,10,10,17,17,17,17,8,22,22,22,0
819020104,101,7.216797589,0,8.406549857,5.317286313,0,0,53,0.897,1321.157,77753.41865,15.636,0.095,-0.249,50.709,36.873,29.114,57.848,44.658,26.709,3564.443,1102484,229557.5,5361515,52.823,38.342,33.278,51.203,12.867,1,1,1,1,1,6,6,6,6,8,8,8,8,8,8,8,8,8,8,8,21,21,21,21,0
819020108,65,5.596123022,4.689878914,7.155926996,0,0,0,33,0.378,1403.507,38609.49905,15.333,0.144,-0.212,51.615,38.656,31.656,60.073,51.167,31.01,3688.354,1100396,229788.359,5361367,51.938,38.198,32.771,47.958,9.417,1,0,3,3,3,3,3,3,3,3,3,3,3,3,15,15,15,15,15,15,15,15,15,15,0
819020109,68,5.118412886,5.816515745,7.147921125,4.6157144,0,0,40,2,1338.681,68287.61976,12.01,-0.014,-0.125,52.317,39.78,32.252,71.585,55.024,31.707,3626.837,1180730,230084.438,5361814.5,53.585,40.488,34.846,57.073,15.102,1,0,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,0
819020124,70,4.750827758,5.721065591,0,6.367912706,7.293350958,0,76,1.13,1445.202,23962.4208,16.026,0.19,0.143,49.033,35.201,26.62,67.745,36.435,20.832,3210.576,1030588,231987.484,5361379.5,49.571,35.614,27.337,35.913,12.072,1,0,3,4,4,4,4,4,9,4,9,9,9,9,9,9,9,4,4,20,20,20,20,20,0
822010035,75,6.285327479,6.89712902,6.759823555,6.033541754,6.461843106,0,84,0.658,1559.958,1603.361764,16.611,0.043,0.246,49.014,36.565,26.961,73.498,38.916,21.859,3684.268,1193237,233319.359,5351846.5,49.384,36.514,27.712,38.249,7.239,1,1,3,4,4,4,4,4,4,4,4,4,9,9,9,9,9,4,4,20,20,20,20,20,0
823010014,38,5.752191614,5.484506435,5.177166165,2.916689066,5.514798775,0,96,1.064,1531.811,4649.739721,14.763,0.136,-0.02,50.596,38.729,29.553,81.681,45.755,25.638,3438.015,1100551,232182.641,5357657,52.191,40.271,33.654,50.282,13.766,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0
823010017,48,4.650812544,6.4180223,3.428488242,5.4350748,4.421848129,4.291281021,95,1.186,1449.059,22783.18548,12.629,0.01,-0.17,51.382,40.286,31.438,85.636,52.092,28.461,3766.571,1201053,230310.469,5360271.5,51.7,39.76,32.406,49.253,12.086,0,2,2,2,2,2,2,2,2,2,11,11,11,11,11,11,11,11,11,11,11,11,11,11,0
823010018,26,5.190565104,5.383347616,4.742494377,0.019802627,0.431782416,4.39826901,86,0.325,1482.626,13776.65588,12.374,-0.126,-0.019,52.721,42.911,34.7,94.421,61.47,33.555,3890.797,1293136,230544.109,5359834.5,53.215,42.555,36.429,58.393,9.552,0,2,2,2,5,5,5,5,7,7,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0
823010047,113,7.723726103,7.192919184,5.3980722,7.964843938,6.093005277,0,72,0.266,1417.395,33344.58603,15.154,0.212,-0.079,47.393,32.474,23.583,50.915,27.64,16.682,3591.147,1049382,232062.609,5359207.5,48.019,32.791,24.365,27.095,6.597,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
