"VARNAME1","VARNAME2","CORCOEF"
"GAWHC","OICP",-0.0635609727626841
"GAWHC","PCLCNT",-0.161922794043095
"GAWHC","PCLDEN",-0.168407088457886
"GAWHC","PCLP",0.106216264504522
"GAWHC","SAGED0",0.171804114811081
"GAWHC","SAGED3",0.55504866003437
"GAWHC","SAGESAN3",-0.0703977736675934
"GAWHC","SAGESTR3",0.0154970177192284
"GAWHC","SDIASAN3",-0.0701051271946085
"GAWHC","SDIASAND3",0.0163865239005053
"GAWHC","SPAGESAN1",-0.100053721824691
"GAWHC","SPDIA1",0.0810013167073251
"GAWHC","SPDIA4",-0.0486841970640159
"GAWHC","SPDIASTR1",0.0685356608616282
"GAWHC","WRIVCV10",-0.0806459543398603
"GAWHC","WRIVCV20",-0.0386938886315556
"GAWHC","WRIVCV20P",0.0965425592051769
"GDRAIN6P","BLDADEN",-0.0215234155517456
"GDRAIN6P","BLDP",-0.0736227447496127
"GDRAIN6P","GAWHC",0.476456959079871
"GDRAIN6P","GDRAIN6P",1
"GDRAIN6P","HCH050",-0.0132041523791706
"GDRAIN6P","ISTPCH500P",0.012471484401509
"GDRAIN6P","L051",-0.002070626982891
"GDRAIN6P","L058",-0.002070626982891
"GDRAIN6P","L216",0.092382050471229
"GDRAIN6P","L273",0.21216968476636
"GDRAIN6P","L300",-0.00359091277804907
"GDRAIN6P","L650",-0.00103482958700614
"GDRAIN6P","LBASEMENT",-0.0736034356326772
"GDRAIN6P","LMULTIFAM",-0.0208991880649958
"GDRAIN6P","LP030",-0.0100694924291813
"GDRAIN6P","LP033",-0.00722258025275107
"GDRAIN6P","LP035",-0.0100130123672483
"GDRAIN6P","LP039",-0.00966799304774973
"GDRAIN6P","LP050",-0.00549897885588134
"GDRAIN6P","LP052",-0.00310836452877115
"GDRAIN6P","LRESIDENT",-0.112112452697932
"GDRAIN6P","MCULCH050",-0.00842749828079052
"GDRAIN6P","MCULCH100",-0.0157061477592878
"GDRAIN6P","MDITCDV",0.0292006231628923
"GDRAIN6P","OICP",0.00416430529423869
"GDRAIN6P","PCLCNT",-0.0293561690529092
"GDRAIN6P","PCLDEN",-0.0363699193149886
"GDRAIN6P","PCLP",-0.0191891794111462
"GDRAIN6P","SAGED0",-0.0507928076681217
"GDRAIN6P","SAGED3",-0.0366994016789133
"GDRAIN6P","SAGESAN3",0.0325794355115054
"GDRAIN6P","SAGESTR3",-0.0589590154835104
"GDRAIN6P","SDIASAN3",-0.00338565919216683
"GDRAIN6P","SDIASAND3",-0.0316324303218413
"GDRAIN6P","SPAGESAN1",-0.00855889081360941
"GDRAIN6P","SPDIA1",-0.0489849868702224
"GDRAIN6P","SPDIA4",-0.0227046819058677
"GDRAIN6P","SPDIASTR1",-0.00297110173115836
"GDRAIN6P","WRIVCV10",-0.00301032573111702
"GDRAIN6P","WRIVCV20",-0.00862174665522811
"GDRAIN6P","WRIVCV20P",0.0239221686830816
"HCH050","BLDADEN",-0.0577461414126288
"HCH050","BLDP",-0.0698913538105314
"HCH050","GAWHC",0.00417463340767872
"HCH050","GDRAIN6P",-0.0132041523791706
"HCH050","HCH050",1
"HCH050","ISTPCH500P",0.0264864744887368
"HCH050","L051",-0.00795370885891344
"HCH050","L058",-0.00795370885891344
"HCH050","L216",-0.0125876986419589
"HCH050","L273",-0.0056223685878118
"HCH050","L300",-0.0137934427641224
"HCH050","L650",-0.00397499565187004
"HCH050","LBASEMENT",-0.002671244613192
"HCH050","LMULTIFAM",0.0161972675667912
"HCH050","LP030",-0.0125503366191095
"HCH050","LP033",0.00817760055328456
"HCH050","LP035",0.0315849751205306
"HCH050","LP039",0.00811794330698185
"HCH050","LP050",0.0101330658784889
"HCH050","LP052",-0.0119398745855718
"HCH050","LRESIDENT",-0.00218470331030643
"HCH050","MCULCH050",0.18428937389668
"HCH050","MCULCH100",0.17219334146565
"HCH050","MDITCDV",-0.0729434446646867
"HCH050","OICP",0.0146576168381694
"HCH050","PCLCNT",-0.0255872604008039
"HCH050","PCLDEN",-0.0256125375250963
"HCH050","PCLP",-0.0239491530504456
"HCH050","SAGED0",0.00528751195891309
"HCH050","SAGED3",-0.00469240305823672
"HCH050","SAGESAN3",-0.0241707482048493
"HCH050","SAGESTR3",-0.0414809667546836
"HCH050","SDIASAN3",0.075053149932985
"HCH050","SDIASAND3",0.0316391640738036
"HCH050","SPAGESAN1",-0.0227112050446466
"HCH050","SPDIA1",-0.0399615784940344
"HCH050","SPDIA4",-0.00149401376820626
"HCH050","SPDIASTR1",-0.0482373279063308
"HCH050","WRIVCV10",0.127449585808855
"HCH050","WRIVCV20",0.0937720155707721
"HCH050","WRIVCV20P",-0.124893851507102
"ISTPCH500P","BLDADEN",-0.0658903390096066
"ISTPCH500P","BLDP",-0.0166490516373385
"ISTPCH500P","GAWHC",0.0591784887470545
"ISTPCH500P","GDRAIN6P",0.012471484401509
"ISTPCH500P","HCH050",0.0264864744887368
"ISTPCH500P","ISTPCH500P",1
"ISTPCH500P","L051",0.0075123758890091
"ISTPCH500P","L058",0.0075123758890091
"ISTPCH500P","L216",0.0118892362611426
"ISTPCH500P","L273",0.0053103963154077
"ISTPCH500P","L300",0.0130280764214163
"ISTPCH500P","L650",0.00375443230620135
"ISTPCH500P","LBASEMENT",-0.00999564914841265
"ISTPCH500P","LMULTIFAM",0.0371146950149107
"ISTPCH500P","LP030",0.00901321553815795
"ISTPCH500P","LP033",-0.0242402836207655
"ISTPCH500P","LP035",0.0363278916509829
"ISTPCH500P","LP039",0.025543384819053
"ISTPCH500P","LP050",0.0199506702619206
"ISTPCH500P","LP052",0.0112773584682977
"ISTPCH500P","LRESIDENT",-0.00586880743821315
"ISTPCH500P","MCULCH050",0.0197091240526253
"ISTPCH500P","MCULCH100",-0.0103650477649728
"ISTPCH500P","MDITCDV",0.0648744902493097
"ISTPCH500P","OICP",0.109499388781115
"ISTPCH500P","PCLCNT",-0.0730091174832068
"ISTPCH500P","PCLDEN",-0.196353161648419
"ISTPCH500P","PCLP",-0.0132966849542826
"ISTPCH500P","SAGED0",-0.0383388362686137
"ISTPCH500P","SAGED3",0.0354055623694541
"ISTPCH500P","SAGESAN3",-0.115496855542554
"ISTPCH500P","SAGESTR3",-0.0736827672339882
"ISTPCH500P","SDIASAN3",-0.141675265075096
"ISTPCH500P","SDIASAND3",-0.176200910301857
"ISTPCH500P","SPAGESAN1",-0.0224797808116606
"ISTPCH500P","SPDIA1",0.0362300406202406
"ISTPCH500P","SPDIA4",-0.110545321910744
"ISTPCH500P","SPDIASTR1",0.0720484229356654
"ISTPCH500P","WRIVCV10",-0.150617784250253
"ISTPCH500P","WRIVCV20",-0.0889140813658144
"ISTPCH500P","WRIVCV20P",0.0512650911887157
"L051","BLDADEN",-0.0449061449319589
"L051","BLDP",-0.0627425335660081
"L051","GAWHC",-0.0326537917620411
"L051","GDRAIN6P",-0.002070626982891
"L051","HCH050",-0.00795370885891344
"L051","ISTPCH500P",0.0075123758890091
"L051","L051",1
"L051","L058",-0.00124727159338946
"L051","L216",-0.00197395695778677
"L051","L273",-0.000881679321123766
"L051","L300",-0.00216303735023607
"L051","L650",-0.000623344309977851
"L051","LBASEMENT",-0.137767724865288
"L051","LMULTIFAM",0.0990769103781169
"L051","LP030",-0.00606550188447403
"L051","LP033",-0.00435062387125586
"L051","LP035",-0.00603148031640596
"L051","LP039",-0.00582365302547583
"L051","LP050",-0.00331238807195199
"L051","LP052",-0.00187236755372649
"L051","LRESIDENT",0.00478996706298764
"L051","MCULCH050",-0.00507642337119196
"L051","MCULCH100",-0.00946082133749944
"L051","MDITCDV",0.00900397282092066
"L051","OICP",0.0236532851316712
"L051","PCLCNT",-0.0142891754698326
"L051","PCLDEN",-0.041259226813431
"L051","PCLP",-0.0431504158665765
"L051","SAGED0",-0.0649893349358138
"L051","SAGED3",-0.0566439850811259
"L051","SAGESAN3",-0.0326341389432142
"L051","SAGESTR3",-0.0324985161397028
"L051","SDIASAN3",-0.0041766184169059
"L051","SDIASAND3",-0.0172708938366511
"L051","SPAGESAN1",0.118385727212001
"L051","SPDIA1",-0.0262673903057214
"L051","SPDIA4",-0.000882813078862232
"L051","SPDIASTR1",-0.0228694923098658
"L051","WRIVCV10",-0.0100465511882524
"L051","WRIVCV20",-0.0266577303499626
"L051","WRIVCV20P",-0.0018088087457344
"L058","BLDADEN",-0.00855609975583758
"L058","BLDP",-0.0627425335660081
"L058","GAWHC",0.0188027722889554
"L058","GDRAIN6P",-0.002070626982891
"L058","HCH050",-0.00795370885891344
"L058","ISTPCH500P",0.0075123758890091
"L058","L051",-0.00124727159338946
"L058","L058",1
"L058","L216",-0.00197395695778677
"L058","L273",-0.000881679321123766
"L058","L300",-0.00216303735023607
"L058","L650",-0.000623344309977851
"L058","LBASEMENT",-0.137767724865288
"L058","LMULTIFAM",0.0990769103781169
"L058","LP030",-0.00606550188447403
"L058","LP033",-0.00435062387125586
"L058","LP035",-0.00603148031640596
"L058","LP039",-0.00582365302547583
"L058","LP050",-0.00331238807195199
"L058","LP052",-0.00187236755372649
"L058","LRESIDENT",0.00478996706298764
"L058","MCULCH050",-0.00507642337119195
"L058","MCULCH100",-0.00946082133749944
"L058","MDITCDV",0.0253426262286837
"L058","OICP",-0.0300221202095276
"L058","PCLCNT",-0.0298446889067843
"L058","PCLDEN",-0.0620357267622825
"L058","PCLP",-0.0927942658657085
"L058","SAGED0",0.050751917344677
"L058","SAGED3",0.0249439676117082
"L058","SAGESAN3",-0.00406024752138771
"L058","SAGESTR3",-0.00407003199070436
"L058","SDIASAN3",-0.0041766184169059
"L058","SDIASAND3",0.00234595798842378
"L058","SPAGESAN1",-0.00515556953084437
"L058","SPDIA1",0.00936615015548324
"L058","SPDIA4",-0.000882813078862232
"L058","SPDIASTR1",-0.0407062520395182
"L058","WRIVCV10",-0.0281596763232767
"L058","WRIVCV20",-0.0266577303499626
"L058","WRIVCV20P",-0.0216316240445507
"L216","BLDADEN",0.0476974384445347
"L216","BLDP",-0.120646403084226
"L216","GAWHC",0.0188994850515566
"L216","GDRAIN6P",0.092382050471229
"L216","HCH050",-0.0125876986419589
"L216","ISTPCH500P",0.0118892362611426
"L216","L051",-0.00197395695778677
"L216","L058",-0.00197395695778677
"L216","L216",1
"L216","L273",-0.0013953633191785
"L216","L300",-0.00342326615155896
"L216","L650",-0.000986517166188171
"L216","LBASEMENT",-0.218033955473381
"L216","LMULTIFAM",-0.019923481164818
"L216","LP030",-0.00959938453724386
"L216","LP033",-0.00688538431156041
"L216","LP035",-0.00954554132349739
"L216","LP039",-0.00921662969821561
"L216","LP050",-0.0052422515803083
"L216","LP052",-0.00296324632085045
"L216","LRESIDENT",-0.412102407350493
"L216","MCULCH050",-0.00803404910954851
"L216","MCULCH100",-0.0149728849791124
"L216","MDITCDV",0.0216307381178389
"L216","OICP",0.00911823872899195
"L216","PCLCNT",-0.046248062624869
"L216","PCLDEN",-0.0963503782694285
"L216","PCLP",-0.115431120426817
"L216","SAGED0",-0.0696530571068573
"L216","SAGED3",-0.0135522057032403
"L216","SAGESAN3",-0.00906106695470884
"L216","SAGESTR3",0.00163981737453794
"L216","SDIASAN3",-0.00660999980097956
"L216","SDIASAND3",0.0161311687531022
"L216","SPAGESAN1",-0.00815930740401783
"L216","SPDIA1",-0.0302924263106244
"L216","SPDIA4",0.030420382371628
"L216","SPDIASTR1",-0.0305479532072289
"L216","WRIVCV10",0.047165753910035
"L216","WRIVCV20",0.0210470848151506
"L216","WRIVCV20P",-0.034234640648659
"L273","BLDADEN",0.0376666187036979
"L273","BLDP",0.00332601704850892
"L273","GAWHC",0.110288610859861
"L273","GDRAIN6P",0.21216968476636
"L273","HCH050",-0.0056223685878118
"L273","ISTPCH500P",0.0053103963154077
"L273","L051",-0.000881679321123766
"L273","L058",-0.000881679321123766
"L273","L216",-0.0013953633191785
"L273","L273",1
"L273","L300",-0.0015290216762966
"L273","L650",-0.00044063361256719
"L273","LBASEMENT",-0.0973861304753255
"L273","LMULTIFAM",-0.00889893838795464
"L273","LP030",-0.004287620765294
"L273","LP033",-0.0030753968274462
"L273","LP035",-0.00426357138166593
"L273","LP039",-0.00411666109704995
"L273","LP050",-0.00234148206537818
"L273","LP052",-0.0013235511514999
"L273","LRESIDENT",-0.184067929806147
"L273","MCULCH050",-0.00358845461996486
"L273","MCULCH100",-0.00668772589573051
"L273","MDITCDV",-0.0166043254284806
"L273","OICP",0.0293676567467731
"L273","PCLCNT",-0.0101008237455517
"L273","PCLDEN",-0.045543599906232
"L273","PCLP",0.00459012024974874
"L273","SAGED0",-0.00758886579822888
"L273","SAGED3",-0.0241916800309546
"L273","SAGESAN3",-0.0188630170752354
"L273","SAGESTR3",-0.0272023662267912
"L273","SDIASAN3",0.00535684394155859
"L273","SDIASAND3",-0.00758626466762275
"L273","SPAGESAN1",-0.00364440196349592
"L273","SPDIA1",0.00662080412509737
"L273","SPDIA4",0.013587440177933
"L273","SPDIASTR1",0.0216595553987092
"L273","WRIVCV10",0.0313099948664883
"L273","WRIVCV20",0.0196716349820937
"L273","WRIVCV20P",-0.0152911007542274
"L300","BLDADEN",0.0679320290519058
"L300","BLDP",-0.0698194472632665
"L300","GAWHC",-0.0665438968981282
"L300","GDRAIN6P",-0.00359091277804907
"L300","HCH050",-0.0137934427641224
"L300","ISTPCH500P",0.0130280764214163
"L300","L051",-0.00216303735023607
"L300","L058",-0.00216303735023607
"L300","L216",-0.00342326615155896
"L300","L273",-0.0015290216762966
"L300","L300",1
"L300","L650",-0.00108101317442432
"L300","LBASEMENT",-0.238918881917978
"L300","LMULTIFAM",-0.0218319015195473
"L300","LP030",-0.0105188855367027
"L300","LP033",-0.00754491802766217
"L300","LP035",-0.0104598848163826
"L300","LP039",-0.0100994675704012
"L300","LP050",-0.00574439372794356
"L300","LP052",-0.00324708826333056
"L300","LRESIDENT",-0.451576664681055
"L300","MCULCH050",-0.00880361054937521
"L300","MCULCH100",-0.0164071001258919
"L300","MDITCDV",0.00100740099823371
"L300","OICP",0.00999165197669376
"L300","PCLCNT",-0.0526563332678929
"L300","PCLDEN",-0.114896470132591
"L300","PCLP",-0.189622932269111
"L300","SAGED0",-0.0428715758979875
"L300","SAGED3",-0.072310832061144
"L300","SAGESAN3",-0.0350116044488606
"L300","SAGESTR3",-0.0520094688812155
"L300","SDIASAN3",-0.00560664329005819
"L300","SDIASAND3",-0.0526313415482365
"L300","SPAGESAN1",-0.00894086702211399
"L300","SPDIA1",-0.0455533074156711
"L300","SPDIA4",0.0100907662956758
"L300","SPDIASTR1",-0.0602824742533695
"L300","WRIVCV10",0.0454012319626238
"L300","WRIVCV20",0.0377617267068072
"L300","WRIVCV20P",-0.0260548819525817
"L650","BLDADEN",-0.0431764153312324
"L650","BLDP",0.00235148284915523
"L650","GAWHC",-0.0248913502581809
"L650","GDRAIN6P",-0.00103482958700614
"L650","HCH050",-0.00397499565187004
"L650","ISTPCH500P",0.00375443230620135
"L650","L051",-0.000623344309977851
"L650","L058",-0.000623344309977851
"L650","L216",-0.000986517166188171
"L650","L273",-0.00044063361256719
"L650","L300",-0.00108101317442432
"L650","L650",1
"L650","LBASEMENT",-0.0688516661876357
"L650","LMULTIFAM",-0.00629151946300022
"L650","LP030",-0.00303133343762944
"L650","LP033",-0.00217429519711217
"L650","LP035",-0.00301433060441801
"L650","LP039",-0.00291046552808178
"L650","LP050",-0.00165541993262173
"L650","LP052",-0.000935746205548447
"L650","LRESIDENT",-0.130135406315102
"L650","MCULCH050",-0.00253702532811794
"L650","MCULCH100",-0.00472819967976764
"L650","MDITCDV",0.0126653905558906
"L650","OICP",-0.0150040439510247
"L650","PCLCNT",-0.016470194045885
"L650","PCLDEN",-0.0354041081462921
"L650","PCLP",-0.0959960934773573
"L650","SAGED0",-0.0046422578368427
"L650","SAGED3",-0.0127458123959022
"L650","SAGESAN3",-0.011138918983415
"L650","SAGESTR3",-0.0147596634316229
"L650","SDIASAN3",-0.00208733313492057
"L650","SDIASAND3",0.00117243074506102
"L650","SPAGESAN1",-0.00257657991152817
"L650","SPDIA1",0.0046808862133651
"L650","SPDIA4",0.0297012237569334
"L650","SPDIASTR1",0.0153132327037306
"L650","WRIVCV10",0.0221360608986332
"L650","WRIVCV20",0.0139077796657636
"L650","WRIVCV20P",-0.0108107567230871
"LBASEMENT","BLDADEN",-0.0983843959494584
"LBASEMENT","BLDP",0.381244484997075
"LBASEMENT","GAWHC",0.0395800042016706
"LBASEMENT","GDRAIN6P",-0.0736034356326772
"LBASEMENT","HCH050",-0.002671244613192
"LBASEMENT","ISTPCH500P",-0.00999564914841265
"LBASEMENT","L051",-0.137767724865288
"LBASEMENT","L058",-0.137767724865288
"LBASEMENT","L216",-0.218033955473381
"LBASEMENT","L273",-0.0973861304753255
"LBASEMENT","L300",-0.238918881917978
"LBASEMENT","L650",-0.0688516661876357
"LBASEMENT","LBASEMENT",1
"LBASEMENT","LMULTIFAM",-0.432605608925769
"LBASEMENT","LP030",-0.669966669022968
"LBASEMENT","LP033",0.0315794129249792
"LBASEMENT","LP035",0.0437800676631892
"LBASEMENT","LP039",0.0422715337076975
"LBASEMENT","LP050",-0.365870730129948
"LBASEMENT","LP052",0.0135907561481277
"LBASEMENT","LRESIDENT",0.529077121570763
"LBASEMENT","MCULCH050",-0.0275055030544127
"LBASEMENT","MCULCH100",-0.0297450750393716
"LBASEMENT","MDITCDV",-0.053242249738285
"LBASEMENT","OICP",0.0631246418416138
"LBASEMENT","PCLCNT",0.199750835967335
"LBASEMENT","PCLDEN",0.415536854301795
"LBASEMENT","PCLP",0.411487144321747
"LBASEMENT","SAGED0",0.0905485264029367
"LBASEMENT","SAGED3",0.0794538476018304
"LBASEMENT","SAGESAN3",0.135940189019983
"LBASEMENT","SAGESTR3",0.0820701344816789
"LBASEMENT","SDIASAN3",-0.0815806187351236
"LBASEMENT","SDIASAND3",-0.00408374184198808
"LBASEMENT","SPAGESAN1",-0.116562805633984
"LBASEMENT","SPDIA1",0.0939973748528463
"LBASEMENT","SPDIA4",-0.0805599779948936
"LBASEMENT","SPDIASTR1",0.133305968962331
"LBASEMENT","WRIVCV10",-0.0532398318557197
"LBASEMENT","WRIVCV20",-0.0155681611401286
"LBASEMENT","WRIVCV20P",0.0407438494388674
"LMULTIFAM","BLDADEN",0.165481558701736
"LMULTIFAM","BLDP",-0.117998842099895
"LMULTIFAM","GAWHC",-0.0110778217181258
"LMULTIFAM","GDRAIN6P",-0.0208991880649958
"LMULTIFAM","HCH050",0.0161972675667912
"LMULTIFAM","ISTPCH500P",0.0371146950149107
"LMULTIFAM","L051",0.0990769103781169
"LMULTIFAM","L058",0.0990769103781169
"LMULTIFAM","L216",-0.019923481164818
"LMULTIFAM","L273",-0.00889893838795464
"LMULTIFAM","L300",-0.0218319015195473
"LMULTIFAM","L650",-0.00629151946300022
"LMULTIFAM","LBASEMENT",-0.432605608925769
"LMULTIFAM","LMULTIFAM",1
"LMULTIFAM","LP030",0.481812613861627
"LMULTIFAM","LP033",0.345591428254968
"LMULTIFAM","LP035",0.479110113565567
"LMULTIFAM","LP039",0.462601370813191
"LMULTIFAM","LP050",0.263119257972114
"LMULTIFAM","LP052",0.148731353538914
"LMULTIFAM","LRESIDENT",0.0483459470496932
"LMULTIFAM","MCULCH050",-0.00229293542388769
"LMULTIFAM","MCULCH100",0.0108789270389145
"LMULTIFAM","MDITCDV",0.0404416742631937
"LMULTIFAM","OICP",-0.0835227782881526
"LMULTIFAM","PCLCNT",-0.239119660596384
"LMULTIFAM","PCLDEN",-0.350829034837254
"LMULTIFAM","PCLP",-0.29434072603727
"LMULTIFAM","SAGED0",-0.0222746089637904
"LMULTIFAM","SAGED3",-0.0158997678682013
"LMULTIFAM","SAGESAN3",-0.132719274939341
"LMULTIFAM","SAGESTR3",-0.0784150790082216
"LMULTIFAM","SDIASAN3",0.00526377740630138
"LMULTIFAM","SDIASAND3",-0.0317462003875147
"LMULTIFAM","SPAGESAN1",0.0926346113408475
"LMULTIFAM","SPDIA1",-0.0366109068572031
"LMULTIFAM","SPDIA4",0.0213589398746881
"LMULTIFAM","SPDIASTR1",-0.102517382732818
"LMULTIFAM","WRIVCV10",0.0389952444074517
"LMULTIFAM","WRIVCV20",0.0337601658786863
"LMULTIFAM","WRIVCV20P",-0.0613667005630716
"LP030","BLDADEN",0.147829487869196
"LP030","BLDP",-0.133987911794579
"LP030","GAWHC",-0.079011130322037
"LP030","GDRAIN6P",-0.0100694924291813
"LP030","HCH050",-0.0125503366191095
"LP030","ISTPCH500P",0.00901321553815795
"LP030","L051",-0.00606550188447403
"LP030","L058",-0.00606550188447403
"LP030","L216",-0.00959938453724386
"LP030","L273",-0.004287620765294
"LP030","L300",-0.0105188855367027
"LP030","L650",-0.00303133343762944
"LP030","LBASEMENT",-0.669966669022968
"LP030","LMULTIFAM",0.481812613861627
"LP030","LP030",1
"LP030","LP033",-0.0211571540870491
"LP030","LP035",-0.029331186101907
"LP030","LP039",-0.0283205186326382
"LP030","LP050",-0.0161081966421892
"LP030","LP052",-0.00910535362606454
"LP030","LRESIDENT",0.0232936871176285
"LP030","MCULCH050",0.00182467125666542
"LP030","MCULCH100",-0.00119556001956398
"LP030","MDITCDV",0.0533074924529986
"LP030","OICP",-0.0552069724820893
"LP030","PCLCNT",-0.135268241178825
"LP030","PCLDEN",-0.290652022472088
"LP030","PCLP",-0.209841168628967
"LP030","SAGED0",-0.0541958419108206
"LP030","SAGED3",-0.0463306622508034
"LP030","SAGESAN3",-0.0822257437595307
"LP030","SAGESTR3",-0.0644594251411099
"LP030","SDIASAN3",0.025436171618242
"LP030","SDIASAND3",0.00656944989438046
"LP030","SPAGESAN1",0.0532914238567762
"LP030","SPDIA1",-0.00719162482322288
"LP030","SPDIA4",0.0722207643758076
"LP030","SPDIASTR1",-0.0772727947572562
"LP030","WRIVCV10",0.0239088497334786
"LP030","WRIVCV20",-0.00675338320108717
"LP030","WRIVCV20P",0.00377747353364598
"LP033","BLDADEN",0.0314139237977134
"LP033","BLDP",-0.0031932857203551
"LP033","GAWHC",0.065586188605335
"LP033","GDRAIN6P",-0.00722258025275107
"LP033","HCH050",0.00817760055328456
"LP033","ISTPCH500P",-0.0242402836207655
"LP033","L051",-0.00435062387125586
"LP033","L058",-0.00435062387125586
"LP033","L216",-0.00688538431156041
"LP033","L273",-0.0030753968274462
"LP033","L300",-0.00754491802766217
"LP033","L650",-0.00217429519711217
"LP033","LBASEMENT",0.0315794129249792
"LP033","LMULTIFAM",0.345591428254968
"LP033","LP030",-0.0211571540870491
"LP033","LP033",1
"LP033","LP035",-0.0210384830237788
"LP033","LP039",-0.0203135580132107
"LP033","LP050",-0.0115539828639372
"LP033","LP052",-0.00653102902221218
"LP033","LRESIDENT",0.0167079448912425
"LP033","MCULCH050",-0.0177071367746709
"LP033","MCULCH100",-0.00219682968266742
"LP033","MDITCDV",0.0134020013239927
"LP033","OICP",-0.094319101644357
"LP033","PCLCNT",-0.0674765540034889
"LP033","PCLDEN",0.0794076363775645
"LP033","PCLP",0.0082195513997003
"LP033","SAGED0",0.0569641980017627
