VARSET,MODELID,NMODELS,NVAR,XVAR1,XVAR2,XVAR3,XVAR4,XVAR5,XVAR6,XVAR7,XVAR8,XVAR9,XVAR10,XVAR11,XVAR12,XVAR13,XVAR14,XVAR15,XVAR16,XVAR17,XVAR18,XVAR19,XVAR20
25,92,4,10,ISTPCH500P,LMULTIFAM,LP030,LP033,LP035,LP052,LRESIDENT,PCLCNT,SAGED3,SPDIA1,N,N,N,N,N,N,N,N,N,N
26,93,1,10,GAWHC,ISTPCH500P,L216,LBASEMENT,LP030,LP039,PCLCNT,SAGED3,SDIASAND3,SPDIASTR1,N,N,N,N,N,N,N,N,N,N
27,102,2,11,GAWHC,ISTPCH500P,LBASEMENT,LMULTIFAM,LP033,LP035,LP050,LP052,PCLCNT,SAGED3,SPDIA1,N,N,N,N,N,N,N,N,N
28,103,5,11,GAWHC,ISTPCH500P,LMULTIFAM,LP030,LP033,LP035,LP052,LRESIDENT,PCLCNT,SAGED3,SPDIA1,N,N,N,N,N,N,N,N,N
29,105,1,11,GAWHC,ISTPCH500P,LMULTIFAM,LP030,LP033,LP039,LP052,LRESIDENT,PCLCNT,SAGED3,SPDIA1,N,N,N,N,N,N,N,N,N
30,111,1,12,ISTPCH500P,L216,LMULTIFAM,LP030,LP033,LP035,LP052,PCLCNT,PCLP,SAGED3,SPAGESAN1,SPDIA1,N,N,N,N,N,N,N,N
31,113,1,12,GAWHC,ISTPCH500P,L216,LBASEMENT,LP030,LP039,PCLCNT,PCLP,SAGED3,SPDIA1,SPDIA4,SPDIASTR1,N,N,N,N,N,N,N,N
32,114,1,12,GAWHC,ISTPCH500P,L216,LBASEMENT,LP030,LP039,LP050,PCLCNT,SAGED3,SPDIA1,SPDIA4,SPDIASTR1,N,N,N,N,N,N,N,N
33,115,3,12,GAWHC,ISTPCH500P,L216,LBASEMENT,LMULTIFAM,LP033,LP035,LP050,LP052,PCLCNT,SAGED3,SPDIA1,N,N,N,N,N,N,N,N
34,116,1,12,GAWHC,ISTPCH500P,L216,LMULTIFAM,LP030,LP033,LP035,LP052,PCLCNT,PCLP,SAGED3,SPDIA1,N,N,N,N,N,N,N,N
35,117,1,12,GAWHC,ISTPCH500P,LMULTIFAM,LP030,LP033,LP035,LP050,LP052,LRESIDENT,PCLCNT,SAGED3,SPDIA1,N,N,N,N,N,N,N,N
36,118,1,12,ISTPCH500P,L216,LMULTIFAM,LP033,LP035,LP050,LP052,PCLCNT,PCLP,SAGED3,SPAGESAN1,SPDIA1,N,N,N,N,N,N,N,N
37,121,1,13,BLDADEN,GAWHC,ISTPCH500P,L216,LBASEMENT,LP030,LP039,PCLCNT,PCLP,SAGED3,SDIASAND3,SPDIA4,SPDIASTR1,N,N,N,N,N,N,N
38,122,4,13,GAWHC,ISTPCH500P,L216,LBASEMENT,LMULTIFAM,LP033,LP035,LP050,LP052,PCLCNT,SAGED3,SDIASAN3,SPDIA1,N,N,N,N,N,N,N
39,124,1,13,GAWHC,ISTPCH500P,L058,L216,L300,LP030,LP039,PCLCNT,PCLP,SAGED3,SDIASAN3,SPDIA1,SPDIASTR1,N,N,N,N,N,N,N
40,125,1,13,BLDADEN,BLDP,GAWHC,ISTPCH500P,L216,LMULTIFAM,LP033,LP035,LP050,LP052,PCLCNT,PCLDEN,SPDIASTR1,N,N,N,N,N,N,N
41,127,1,13,GAWHC,ISTPCH500P,LMULTIFAM,LP030,LP033,LP035,LP050,LP052,LRESIDENT,PCLCNT,SAGED3,SPDIA1,SPDIASTR1,N,N,N,N,N,N,N
42,128,1,13,GAWHC,ISTPCH500P,LBASEMENT,LMULTIFAM,LP033,LP035,LP050,LP052,PCLCNT,SAGED3,SDIASAND3,SPAGESAN1,SPDIASTR1,N,N,N,N,N,N,N
43,130,1,13,GAWHC,ISTPCH500P,L216,LMULTIFAM,LP030,LP033,LP035,LP050,LP052,LRESIDENT,PCLCNT,SAGED3,SPDIA1,N,N,N,N,N,N,N
44,131,1,14,GAWHC,ISTPCH500P,L058,L216,LP030,LP039,LRESIDENT,PCLCNT,PCLP,SAGED3,SDIASAND3,SPAGESAN1,SPDIA4,SPDIASTR1,N,N,N,N,N,N
45,132,2,14,GAWHC,ISTPCH500P,L216,LBASEMENT,LMULTIFAM,LP033,LP035,LP050,LP052,PCLCNT,PCLP,SAGED3,SPAGESAN1,SPDIA1,N,N,N,N,N,N
46,133,1,14,BLDADEN,GAWHC,ISTPCH500P,L216,LBASEMENT,LMULTIFAM,LP033,LP035,LP050,LP052,PCLCNT,PCLP,SPDIA4,SPDIASTR1,N,N,N,N,N,N
47,134,4,14,GAWHC,ISTPCH500P,L216,LBASEMENT,LMULTIFAM,LP033,LP035,LP050,LP052,PCLCNT,PCLP,SAGED3,SDIASAND3,SPDIASTR1,N,N,N,N,N,N
48,138,1,14,BLDADEN,GAWHC,ISTPCH500P,LBASEMENT,LMULTIFAM,LP033,LP050,LP052,PCLCNT,PCLP,SAGED3,SPDIA1,SPDIA4,SPDIASTR1,N,N,N,N,N,N
49,140,1,14,GAWHC,ISTPCH500P,L216,LBASEMENT,LMULTIFAM,LP033,LP035,LP050,LP052,PCLCNT,SAGED3,SDIASAND3,SPAGESAN1,SPDIASTR1,N,N,N,N,N,N
50,141,2,15,GAWHC,ISTPCH500P,L216,LBASEMENT,LMULTIFAM,LP033,LP035,LP050,LP052,PCLCNT,PCLDEN,SAGED3,SDIASAN3,SPAGESAN1,SPDIA1,N,N,N,N,N
51,142,1,15,GAWHC,ISTPCH500P,L216,LBASEMENT,LMULTIFAM,LP033,LP035,LP050,LP052,PCLCNT,PCLP,SAGED3,SDIASAN3,SPDIA1,SPDIASTR1,N,N,N,N,N
52,143,3,15,GAWHC,ISTPCH500P,LMULTIFAM,LP030,LP033,LP035,LP050,LP052,LRESIDENT,PCLCNT,SAGED3,SDIASAND3,SPAGESAN1,SPDIA4,SPDIASTR1,N,N,N,N,N
53,148,1,15,GAWHC,ISTPCH500P,L216,LBASEMENT,LMULTIFAM,LP033,LP035,LP050,LP052,PCLCNT,SAGED3,SDIASAND3,SPAGESAN1,SPDIA4,SPDIASTR1,N,N,N,N,N
54,149,1,15,GAWHC,ISTPCH500P,L216,LBASEMENT,LMULTIFAM,LP030,LP033,LP035,LP052,LRESIDENT,PCLCNT,PCLP,SAGED3,SDIASAND3,SPDIASTR1,N,N,N,N,N
55,150,1,15,BLDADEN,BLDP,GAWHC,ISTPCH500P,L058,L216,LP030,LP039,PCLCNT,PCLDEN,SAGED3,SDIASAN3,SPDIA1,SPDIA4,SPDIASTR1,N,N,N,N,N
56,151,3,16,BLDADEN,GAWHC,ISTPCH500P,LMULTIFAM,LP030,LP033,LP035,LP050,LP052,LRESIDENT,PCLCNT,PCLP,SAGED3,SDIASAND3,SPDIA4,SPDIASTR1,N,N,N,N
57,153,1,16,GAWHC,ISTPCH500P,L216,LBASEMENT,LMULTIFAM,LP033,LP035,LP050,LP052,PCLCNT,PCLP,SAGED3,SDIASAN3,SPAGESAN1,SPDIA1,SPDIA4,N,N,N,N
58,156,1,16,GAWHC,ISTPCH500P,LMULTIFAM,LP030,LP033,LP035,LP050,LP052,LRESIDENT,PCLCNT,PCLP,SAGED3,SDIASAND3,SPAGESAN1,SPDIA4,SPDIASTR1,N,N,N,N
59,159,1,16,BLDADEN,GAWHC,ISTPCH500P,L216,LMULTIFAM,LP030,LP035,LP050,LP052,PCLCNT,PCLDEN,PCLP,SAGED3,SDIASAND3,SPDIA4,SPDIASTR1,N,N,N,N
60,161,3,17,GAWHC,ISTPCH500P,L216,LBASEMENT,LMULTIFAM,LP033,LP035,LP050,LP052,PCLCNT,PCLP,SAGED3,SDIASAN3,SPAGESAN1,SPDIA1,SPDIA4,SPDIASTR1,N,N,N
61,165,1,17,GAWHC,ISTPCH500P,L216,LBASEMENT,LMULTIFAM,LP033,LP035,LP050,LP052,MDITCDV,PCLCNT,PCLP,SAGED3,SPAGESAN1,SPDIA1,SPDIA4,SPDIASTR1,N,N,N
62,166,1,17,ISTPCH500P,L273,LMULTIFAM,LP030,LP033,LP035,LP050,LP052,LRESIDENT,MDITCDV,PCLCNT,PCLP,SAGED3,SPAGESAN1,SPDIA1,SPDIA4,SPDIASTR1,N,N,N
63,168,2,17,GAWHC,ISTPCH500P,L216,LMULTIFAM,LP030,LP033,LP035,LP050,LP052,LRESIDENT,PCLCNT,PCLP,SAGED3,SDIASAND3,SPAGESAN1,SPDIA4,SPDIASTR1,N,N,N
64,171,1,18,GAWHC,HCH050,ISTPCH500P,L216,L273,LBASEMENT,LP030,LP039,MCULCH100,MDITCDV,PCLCNT,PCLP,SAGED3,SDIASAN3,SPAGESAN1,SPDIA1,SPDIA4,SPDIASTR1,N,N
65,172,2,18,GAWHC,ISTPCH500P,L216,LMULTIFAM,LP030,LP033,LP035,LP050,LP052,LRESIDENT,PCLCNT,PCLP,SAGED3,SDIASAN3,SPAGESAN1,SPDIA1,SPDIA4,SPDIASTR1,N,N
66,173,1,18,GAWHC,ISTPCH500P,L216,LBASEMENT,LMULTIFAM,LP033,LP035,LP050,LP052,MDITCDV,PCLCNT,PCLP,SAGED3,SDIASAN3,SPAGESAN1,SPDIA1,SPDIA4,SPDIASTR1,N,N
67,175,1,18,GAWHC,HCH050,ISTPCH500P,L216,L273,LBASEMENT,LP030,LP039,MDITCDV,PCLCNT,PCLP,SAGED3,SAGESAN3,SAGESTR3,SPAGESAN1,SPDIA1,SPDIA4,SPDIASTR1,N,N
68,176,2,18,ISTPCH500P,L273,LMULTIFAM,LP030,LP033,LP035,LP050,LP052,LRESIDENT,MDITCDV,PCLCNT,PCLP,SAGED3,SDIASAN3,SPAGESAN1,SPDIA1,SPDIA4,SPDIASTR1,N,N
69,177,1,18,GAWHC,ISTPCH500P,L058,L650,LP030,LP039,LRESIDENT,MCULCH050,PCLCNT,PCLP,SAGED0,SAGESAN3,SAGESTR3,SPAGESAN1,SPDIA4,SPDIASTR1,WRIVCV10,WRIVCV20P,N,N
70,179,1,18,BLDADEN,GAWHC,ISTPCH500P,LMULTIFAM,LP030,LP033,LP035,LP050,LP052,LRESIDENT,PCLCNT,PCLP,SAGED3,SDIASAND3,SPDIA4,SPDIASTR1,WRIVCV10,WRIVCV20P,N,N
71,181,2,19,GAWHC,HCH050,ISTPCH500P,L216,LMULTIFAM,LP030,LP033,LP035,LP050,LP052,LRESIDENT,MDITCDV,PCLCNT,PCLP,SAGED3,SDIASAND3,SPAGESAN1,SPDIA4,SPDIASTR1,N
72,182,1,19,BLDADEN,GAWHC,HCH050,ISTPCH500P,L216,LMULTIFAM,LP030,LP033,LP035,LP050,LP052,LRESIDENT,MDITCDV,PCLCNT,PCLP,SAGED3,SDIASAND3,SPDIA4,SPDIASTR1,N
73,183,1,19,HCH050,ISTPCH500P,L273,LMULTIFAM,LP030,LP033,LP035,LP050,LP052,LRESIDENT,MDITCDV,PCLCNT,PCLP,SAGED3,SDIASAN3,SPAGESAN1,SPDIA1,SPDIA4,SPDIASTR1,N
74,184,1,19,BLDADEN,GAWHC,HCH050,ISTPCH500P,L273,LBASEMENT,LP030,LP039,LP050,LP052,MDITCDV,PCLCNT,PCLDEN,PCLP,SAGED3,SDIASAND3,SPAGESAN1,SPDIA4,SPDIASTR1,N
75,185,1,19,GAWHC,HCH050,ISTPCH500P,L216,LMULTIFAM,LP030,LP033,LP035,LP050,LP052,LRESIDENT,PCLCNT,PCLP,SAGED3,SDIASAN3,SPAGESAN1,SPDIA1,SPDIA4,SPDIASTR1,N
76,186,1,19,GAWHC,ISTPCH500P,LMULTIFAM,LP030,LP033,LP035,LP050,LP052,LRESIDENT,PCLCNT,PCLP,SAGED3,SDIASAN3,SPAGESAN1,SPDIA1,SPDIA4,SPDIASTR1,WRIVCV10,WRIVCV20,N
77,188,1,19,GAWHC,HCH050,ISTPCH500P,L216,L300,LMULTIFAM,LP030,LP033,LP035,LP050,LP052,PCLCNT,PCLP,SAGED3,SDIASAN3,SPAGESAN1,SPDIA1,SPDIA4,SPDIASTR1,N
78,190,1,19,BLDADEN,GAWHC,ISTPCH500P,L216,L650,LBASEMENT,LMULTIFAM,LP033,LP035,LP050,LP052,PCLCNT,PCLP,SAGED3,SDIASAN3,SPAGESAN1,SPDIA1,SPDIA4,SPDIASTR1,N
79,191,1,20,GAWHC,ISTPCH500P,LMULTIFAM,LP030,LP033,LP035,LP050,LP052,LRESIDENT,PCLCNT,PCLP,SAGED3,SAGESAN3,SAGESTR3,SDIASAND3,SPAGESAN1,SPDIA4,SPDIASTR1,WRIVCV10,WRIVCV20P
80,192,1,20,GDRAIN6P,HCH050,ISTPCH500P,LBASEMENT,LMULTIFAM,LP030,LP033,LP035,LP052,LRESIDENT,MDITCDV,PCLCNT,PCLP,SAGED3,SAGESAN3,SAGESTR3,SDIASAND3,SPAGESAN1,SPDIA4,SPDIASTR1
81,193,1,20,GAWHC,HCH050,ISTPCH500P,L216,L273,L650,LBASEMENT,LMULTIFAM,LP033,LP035,LP050,LP052,MDITCDV,PCLCNT,PCLP,SAGED3,SPAGESAN1,SPDIA1,SPDIA4,SPDIASTR1
82,195,1,20,GAWHC,HCH050,ISTPCH500P,L216,L273,L650,LBASEMENT,LP030,LP039,LP050,MCULCH100,MDITCDV,PCLCNT,PCLP,SAGED3,SDIASAN3,SPAGESAN1,SPDIA1,SPDIA4,SPDIASTR1
83,196,1,20,GAWHC,ISTPCH500P,L051,L216,LBASEMENT,LMULTIFAM,LP033,LP035,LP050,LP052,MDITCDV,PCLCNT,PCLP,SAGED3,SAGESAN3,SAGESTR3,SPAGESAN1,SPDIA1,SPDIA4,SPDIASTR1
84,197,1,20,BLDADEN,GAWHC,ISTPCH500P,L216,LMULTIFAM,LP030,LP033,LP050,LP052,PCLCNT,PCLDEN,PCLP,SAGED3,SDIASAN3,SPAGESAN1,SPDIA1,SPDIA4,SPDIASTR1,WRIVCV10,WRIVCV20P
85,198,1,20,HCH050,ISTPCH500P,L273,L650,LMULTIFAM,LP030,LP033,LP035,LP050,LP052,LRESIDENT,MDITCDV,PCLCNT,PCLP,SAGED3,SPAGESAN1,SPDIA1,SPDIA4,SPDIASTR1,WRIVCV20P
86,199,1,20,BLDADEN,GAWHC,HCH050,ISTPCH500P,L216,LMULTIFAM,LP030,LP033,LP050,LP052,MDITCDV,PCLCNT,PCLDEN,PCLP,SAGED3,SDIASAN3,SPAGESAN1,SPDIA1,SPDIA4,SPDIASTR1
87,200,1,20,GAWHC,HCH050,ISTPCH500P,L216,L273,LBASEMENT,LP030,LP039,MDITCDV,OICP,PCLCNT,PCLP,SAGED3,SAGESAN3,SAGESTR3,SDIASAN3,SPAGESAN1,SPDIA1,SPDIA4,SPDIASTR1
