TVID,VARNAME,XVARSEL
384,LP039,X
828,SPAGECOM0,X
829,SPAGECOM1,X
832,SPAGECOM4,X
92,HSLWCH500,X
854,SPDIA1,X
853,SPDIA0,X
816,SLOPSTR5,X
815,SLOPSTR4,X
814,SLOPSTR3,X
101,HSLWP,X
812,SLOPSTR1,X
811,SLOPSTR0,X
69,HBNKCH050,X
409,LP130,X
84,HCH200,X
180,L040,X
181,L041,X
182,L042,X
929,WLAKCDH,X
1043,WSTRCV20,X
930,WLAKCDV,X
944,WLLKCDH,X
6,BLDADEN,X
539,LP480,X
13,BLDCNT,N
540,LP488,X
1047,WSTREDV,X
609,MDITCV20P,X
982,WOCECV10,X
455,LP238,X
32,CLPRD,N
928,WCH500P,X
841,SPAGESAN1,X
840,SPAGESAN0,X
843,SPAGESAN3,X
842,SPAGESAN2,X
845,SPAGESAN5,X
629,OBWP,X
1046,WSTREDH,X
352,L610,X
388,LP047,X
353,L612,X
355,L615,X
354,L614,X
387,LP042,X
623,MOTHCV20,X
349,L590,X
389,LP049,X
127,ISAPCH500,X
474,LP284,X
973,WLRVP,X
446,LP226,X
72,HBNKCH500,X
825,SPAGE3,X
883,SPDIASTR2,X
935,WLAKCH500P,X
978,WOCECH200,X
963,WLRVCH200,X
1054,WWETCH500,X
253,L250,X
563,LP623,X
254,L252,X
564,LP625,X
255,L254,X
25,CLTOT30CNT,N
256,L256,X
549,LP540,X
258,L258,X
327,L466,X
326,L464,X
325,L462,X
324,L460,X
693,SAGESTRD2,X
328,L468,X
759,SDIASTR4,X
760,SDIASTR5,X
761,SDIASTR6,X
368,L660,X
756,SDIASTR1,X
757,SDIASTR2,X
758,SDIASTR3,X
338,L505,X
19,BLDHTMIN,X
39,CLPRD39P,N
1052,WWETCH100,X
977,WOCECH100,X
1030,WRIVCVNEG,X
464,LP260,X
465,LP262,X
466,LP266,X
419,LP180,X
420,LP181,X
129,ISAPCV05,X
8,BLDAGEMAX,X
936,WLAKCV05,X
510,LP434,X
511,LP435,X
512,LP436,X
513,LP437,X
506,LP430,X
507,LP431,X
508,LP432,X
509,LP433,X
861,SPDIACOM1,X
514,LP438,X
86,HCH500P,X
708,SDIA1,X
239,L224,X
240,L225,X
241,L226,X
36,CLPRD30CNT,N
237,L220,X
154,ITRECH050,X
238,L222,X
802,SLOPSAN2,X
803,SLOPSAN3,X
800,SLOPSAN0,X
862,SPDIACOM2,X
243,L228,X
548,LP530,X
804,SLOPSAN4,X
805,SLOPSAN5,X
607,MDITCV10,X
604,MDITCH500,X
82,HCH050,X
1001,WOTHEDH,X
293,L419,X
403,LP063,X
689,SAGESTR4,X
868,SPDIAOTH1,X
1002,WOTHEDV,X
167,L000,X
168,L001,X
169,L002,X
242,L227,X
954,WLLKCV20P,X
933,WLAKCH200,X
949,WLLKCH500,X
159,ITRECV05,X
108,IOTHCDV,X
67,HBNKCDH,X
211,L161,X
210,L160,X
143,ISTPCH500P,X
967,WLRVCV10,X
68,HBNKCDV,X
107,IOTHCDH,X
583,MCH500P,X
17,BLDHTMEA,X
801,SLOPSAN1,X
104,ICH200,X
151,ISTPP,X
93,HSLWCH500P,X
590,MCULCH500P,X
532,LP466,X
952,WLLKCV10,X
697,SDEN,N
617,MOTHCH100,X
785,SLOPD1,X
415,LP160,X
416,LP161,X
646,SAGE5,X
372,LP000,N
374,LP002,X
642,SAGE1,X
641,SAGE0,X
632,OPIP,X
643,SAGE2,X
790,SLOPOTH1,X
789,SLOPOTH0,X
792,SLOPOTH3,X
791,SLOPOTH2,X
794,SLOPOTH5,X
793,SLOPOTH4,X
737,SDIAOTH6,X
34,CLPRDCNT,N
1000,WOTHCVNEG,X
1025,WRIVCH500P,X
136,ISAPP,X
214,L180,X
1009,WRESCH500,X
102,ICH050,X
399,LP059,X
625,MOTHCVNEG,X
672,SAGEOTHD3,X
106,ICH500P,X
344,L540,X
1048,WSTRP,X
162,ITRECV20P,X
622,MOTHCV10,X
337,L500,X
356,L620,X
357,L622,X
358,L623,X
359,L625,X
117,IOTHCV20P,X
126,ISAPCH200,X
479,LP300,N
990,WOTHCDV,X
252,L240,X
88,HSLWCDV,X
941,WLAKEDH,X
581,MCH200,X
228,L211,X
746,SDIASAN3,X
745,SDIASAN2,X
748,SDIASAN5,X
747,SDIASAN4,X
606,MDITCV05,X
573,LP660,X
538,LP478,X
552,LP570,X
743,SDIASAN0,X
534,LP470,X
535,LP472,X
536,LP474,X
1022,WRIVCH100,X
97,HSLWCV20P,X
77,HBNKCV20P,X
586,MCULCH050,X
259,L260,X
2,DRUID,N
94,HSLWCV05,X
261,L266,X
57,GDRAIN3W,X
343,L530,X
309,L438,X
113,IOTHCH500P,X
305,L434,X
308,L437,X
110,IOTHCH100,X
699,SDENCOMD10,X
301,L430,X
304,L433,X
303,L432,X
985,WOCECVNEG,X
633,ORLP,X
125,ISAPCH100,X
29,CLTOT39CNT,N
203,L121,X
202,L120,X
872,SPDIAOTH5,X
610,MDITCVNEG,X
456,LP239,X
453,LP236,X
454,LP237,X
452,LP234,X
450,LP232,X
451,LP233,X
449,LP230,X
847,SPAGESTR1,X
120,IOTHEDV,X
577,MANSANP,X
1014,WRESCV20P,X
489,LP409,X
488,LP408,X
485,LP405,X
484,LP404,X
487,LP407,X
217,L191,X
481,LP401,X
480,LP400,X
483,LP403,X
482,LP402,X
601,MDITCH050,X
1063,WWETP,X
78,HBNKCVNEG,X
971,WLRVEDH,X
105,ICH500,X
190,L055,X
119,IOTHEDH,X
922,SSHCTNUM,X
408,LP121,X
16,BLDHTMAX,X
987,WOCEEDV,X
1044,WSTRCV20P,X
781,SLOPCOMD2,X
782,SLOPCOMD3,X
779,SLOPCOMD0,X
780,SLOPCOMD1,X
888,SPOTH,X
783,SLOPCOMD4,X
986,WOCEEDH,X
979,WOCECH500,X
690,SAGESTR5,X
90,HSLWCH100,X
688,SAGESTR3,X
687,SAGESTR2,X
686,SAGESTR1,X
685,SAGESTR0,X
850,SPAGESTR4,X
851,SPAGESTR5,X
473,LP280,X
477,LP287,X
476,LP286,X
475,LP285,X
193,L058,X
192,L057,X
191,L056,X
407,LP120,X
478,LP288,X
188,L053,X
187,L052,N
186,L051,X
185,L050,N
885,SPDIASTR4,X
9,BLDAGEMEA,X
1011,WRESCV05,X
541,LP490,X
972,WLRVEDV,X
724,SDIACOMD3,X
605,MDITCH500P,X
722,SDIACOMD1,X
721,SDIACOMD0,X
603,MDITCH200,X
725,SDIACOMD4,X
146,ISTPCV20,N
976,WOCECH050,X
881,SPDIASTR0,X
28,CLTOT39P,N
809,SLOPSAND3,X
348,L580,X
157,ITRECH500,X
43,FLDDGN,X
396,LP056,X
397,LP057,X
394,LP054,X
37,CLPRD31P,N
392,LP052,X
393,LP053,X
390,LP050,X
391,LP051,N
85,HCH500,X
612,MDITEDV,N
1007,WRESCH100,X
398,LP058,N
128,ISAPCH500P,X
932,WLAKCH100,X
910,SPSLPSAN1,X
810,SLOPSAND4,X
100,HSLWEDV,X
615,MOTHCDV,X
1060,WWETCVNEG,X
566,LP632,X
898,SPSLPCOM1,X
565,LP630,X
900,SPSLPCOM3,X
901,SPSLPCOM4,X
902,SPSLPCOM5,X
567,LP634,X
444,LP224,X
339,L510,X
614,MOTHCDH,X
447,LP227,X
99,HSLWEDH,X
640,RDP,X
329,L470,X
330,L472,X
331,L474,X
332,L476,X
333,L478,X
179,L039,N
274,L300,X
597,MCULEDV,X
367,L654,X
442,LP220,X
11,BLDAGEMIN,X
596,MCULEDH,X
876,SPDIASAN2,X
10,BLDAGEMED,X
951,WLLKCV05,X
176,L036,X
468,LP272,X
469,LP273,N
467,LP270,X
1033,WRIVP,X
631,OLSP,X
470,LP274,X
471,LP275,X
178,L038,X
130,ISAPCV10,X
962,WLRVCH100,X
937,WLAKCV10,X
18,BLDHTMED,X
441,LP219,X
515,LP440,X
517,LP443,X
516,LP442,X
519,LP445,X
518,LP444,X
521,LP447,X
591,MCULCV05,X
523,LP449,X
522,LP448,X
575,LRESIDENT,X
249,L237,X
248,L236,X
247,L234,X
246,L233,X
245,L232,X
244,L230,X
727,SDIAD1,X
726,SDIAD0,X
729,SDIAD3,X
547,LP525,X
730,SDIAD4,X
251,L239,X
250,L238,X
279,L404,X
280,L405,X
281,L406,X
282,L407,X
275,L400,X
276,L401,X
277,L402,X
278,L403,X
917,SPSLPSTR2,X
918,SPSLPSTR3,X
915,SPSLPSTR0,X
916,SPSLPSTR1,X
981,WOCECV05,X
284,L409,X
919,SPSLPSTR4,X
920,SPSLPSTR5,X
975,WOCECDV,X
1015,WRESCVNEG,X
588,MCULCH200,X
561,LP620,X
155,ITRECH100,X
15,BLDDEND10,X
965,WLRVCH500P,X
799,SLOPOTHD4,X
41,CLPRDUKP,N
797,SLOPOTHD2,X
74,HBNKCV05,X
795,SLOPOTHD0,X
796,SLOPOTHD1,X
166,ITREP,X
1008,WRESCH200,X
948,WLLKCH200,X
209,L151,X
1018,WRESP,X
14,BLDDEN,X
964,WLRVCH500,X
554,LP590,X
42,CLPRDUKCNT,N
827,SPAGE5,X
63,GWTRTB2YG,X
852,SPCOM,X
592,MCULCV10,X
711,SDIA4,X
712,SDIA5,X
713,SDIA6,X
866,SPDIACOM6,X
707,SDIA0,X
116,IOTHCV20,X
709,SDIA2,X
710,SDIA3,N
700,SDEND10,X
939,WLAKCV20P,X
395,LP055,X
824,SPAGE2,N
1024,WRIVCH500,X
907,SPSLPOTH4,X
908,SPSLPOTH5,X
619,MOTHCH500,X
903,SPSLPOTH0,X
904,SPSLPOTH1,X
905,SPSLPOTH2,X
906,SPSLPOTH3,X
702,SDENOTHD10,X
414,LP151,X
413,LP150,X
1023,WRIVCH200,N
968,WLRVCV20,X
369,L999,X
956,WLLKEDH,X
1053,WWETCH200,X
145,ISTPCV10,N
65,GWTRTB4YU,N
701,SDENOTH,X
683,SAGESAND3,N
682,SAGESAND2,X
681,SAGESAND1,N
680,SAGESAND0,N
40,CLPRD39CNT,N
684,SAGESAND4,X
1037,WSTRCH100,X
103,ICH100,X
598,MCULP,X
1056,WWETCV05,X
71,HBNKCH200,X
621,MOTHCV05,X
361,L632,X
360,L630,X
362,L634,X
111,IOTHCH200,X
220,L202,X
618,MOTHCH200,X
661,SAGED3,X
218,L200,X
551,LP560,X
194,L059,X
224,L206,X
691,SAGESTRD0,X
163,ITRECVNEG,X
627,MOTHEDV,X
662,SAGED4,X
1027,WRIVCV10,X
1021,WRIVCH050,X
264,L273,X
1061,WWETEDH,X
568,LP640,X
33,CLPRDP,Y
266,L275,X
265,L274,X
317,L448,X
373,LP001,X
342,L525,X
694,SAGESTRD3,X
79,HBNKEDH,X
310,L440,X
695,SAGESTRD4,X
626,MOTHEDH,X
312,L443,X
22,CLTOTP,N
314,L445,X
315,L446,X
579,MCH050,X
152,ITRECDH,X
991,WOTHCH050,X
137,ISTPCDH,X
123,ISAPCDV,X
463,LP258,X
934,WLAKCH500,X
830,SPAGECOM2,X
431,LP209,X
118,IOTHCVNEG,X
938,WLAKCV20,X
644,SAGE3,N
148,ISTPCVNEG,X
831,SPAGECOM3,X
426,LP203,X
425,LP202,X
138,ISTPCDV,X
423,LP200,X
429,LP206,X
428,LP205,X
201,L111,X
763,SDIASTRD1,X
762,SDIASTRD0,X
765,SDIASTRD3,X
764,SDIASTRD2,X
766,SDIASTRD4,X
497,LP418,X
498,LP419,X
495,LP416,X
496,LP417,X
493,LP414,X
494,LP415,X
620,MOTHCH500P,X
492,LP413,X
490,LP410,X
174,L034,X
44,FLDDGNPROP,X
806,SLOPSAND0,X
655,SAGECOMD2,X
656,SAGECOMD3,X
653,SAGECOMD0,X
654,SAGECOMD1,X
657,SAGECOMD4,X
927,WCH500,X
98,HSLWCVNEG,X
959,WLRVCDH,X
856,SPDIA3,X
772,SLOP5,X
771,SLOP4,X
216,L190,X
768,SLOP1,N
767,SLOP0,X
406,LP111,X
405,LP110,X
858,SPDIA5,X
21,BLDP,X
1040,WSTRCH500P,X
813,SLOPSTR2,X
215,L181,X
897,SPSLPCOM0,X
585,MCULCDV,X
1032,WRIVEDV,X
197,L062,X
189,L054,X
195,L060,X
56,GDRAIN2R,X
899,SPSLPCOM2,X
734,SDIAOTH3,X
410,LP131,X
1012,WRESCV10,X
650,SAGECOM3,X
26,CLTOT31P,N
140,ISTPCH100,X
645,SAGE4,X
292,L418,X
584,MCULCDH,X
198,L063,X
183,L047,X
205,L131,X
945,WLLKCDV,X
115,IOTHCV10,X
723,SDIACOMD2,X
267,L276,X
306,L435,X
587,MCULCH100,X
62,GWTRTB1YB,N
704,SDENSAND10,X
91,HSLWCH200,X
402,LP062,X
401,LP061,X
400,LP060,N
318,L449,X
716,SDIACOM2,X
717,SDIACOM3,X
714,SDIACOM0,X
715,SDIACOM1,X
720,SDIACOM6,X
808,SLOPSAND2,X
718,SDIACOM4,X
719,SDIACOM5,X
698,SDENCOM,X
594,MCULCV20P,X
984,WOCECV20P,X
1016,WRESEDH,X
158,ITRECH500P,X
877,SPDIASAN3,X
874,SPDIASAN0,X
875,SPDIASAN1,N
880,SPDIASAN6,X
27,CLTOT31CNT,N
878,SPDIASAN4,X
879,SPDIASAN5,X
371,LMULTIFAM,X
663,SAGEOTH0,X
666,SAGEOTH3,X
665,SAGEOTH2,X
668,SAGEOTH5,X
667,SAGEOTH4,X
1031,WRIVEDH,X
558,LP612,X
133,ISAPCVNEG,X
1004,WRESCDH,X
914,SPSLPSAN5,X
924,WCH050,X
912,SPSLPSAN3,X
911,SPSLPSAN2,X
556,LP601,X
909,SPSLPSAN0,X
1020,WRIVCDV,X
75,HBNKCV10,X
335,L488,X
260,L262,X
894,SPSLP3,X
313,L444,X
3,MRATID,N
334,L480,X
997,WOTHCV10,X
833,SPAGECOM5,X
364,L642,X
363,L640,X
53,GAWHC7,X
865,SPDIACOM5,X
992,WOTHCH100,X
624,MOTHCV20P,X
346,L560,X
1019,WRIVCDH,N
770,SLOP3,X
1059,WWETCV20P,X
164,ITREEDH,X
826,SPAGE4,X
20,BLDHTSTD,X
957,WLLKEDV,X
896,SPSLP5,X
822,SPAGE0,X
823,SPAGE1,X
131,ISAPCV20,X
457,LP240,X
525,LP452,X
524,LP450,X
580,MCH100,X
527,LP456,X
526,LP454,X
1055,WWETCH500P,X
165,ITREEDV,X
528,LP458,X
863,SPDIACOM3,X
1041,WSTRCV05,X
660,SAGED2,N
970,WLRVCVNEG,X
658,SAGED0,X
659,SAGED1,X
664,SAGEOTH1,X
1,UID,N
222,L204,X
223,L205,X
960,WLRVCDV,X
225,L208,X
544,LP510,X
545,LP515,X
61,GDRAIN7VP,X
291,L417,X
290,L416,X
289,L415,X
288,L414,X
287,L413,X
286,L412,X
285,L410,X
652,SAGECOM5,X
651,SAGECOM4,X
735,SDIAOTH4,X
736,SDIAOTH5,X
648,SAGECOM1,X
647,SAGECOM0,X
731,SDIAOTH0,X
649,SAGECOM2,X
226,L209,X
147,ISTPCV20P,N
947,WLLKCH100,X
993,WOTHCH200,X
921,SPSTR,X
893,SPSLP2,X
347,L570,X
891,SPSLP0,X
892,SPSLP1,X
207,L141,X
206,L140,X
895,SPSLP4,X
595,MCULCVNEG,X
5,POSTALCODE,N
31,CLTOTUKCNT,N
38,CLPRD31CNT,N
70,HBNKCH100,X
170,L020,X
55,GDRAIN1VR,X
149,ISTPEDH,N
60,GDRAIN6P,X
486,LP406,X
638,RDDEN,X
593,MCULCV20,X
430,LP208,X
942,WLAKEDV,X
969,WLRVCV20P,X
311,L442,X
1039,WSTRCH500,X
553,LP580,X
574,LP999,X
671,SAGEOTHD2,X
589,MCULCH500,X
1003,WOTHP,X
864,SPDIACOM4,X
946,WLLKCH050,X
887,SPDIASTR6,X
950,WLLKCH500P,X
122,ISAPCDH,X
156,ITRECH200,X
472,LP276,X
424,LP201,X
341,L520,X
889,SPSAN,N
208,L150,X
817,SLOPSTRD0,X
818,SLOPSTRD1,X
819,SLOPSTRD2,X
820,SLOPSTRD3,X
411,LP140,X
412,LP141,X
844,SPAGESAN4,N
200,L110,X
141,ISTPCH200,X
427,LP204,X
634,PCLCNT,X
64,GWTRTB3YN,X
931,WLAKCH050,X
66,GWTRTB5NO,X
599,MDITCDH,X
613,MDITP,X
1045,WSTRCVNEG,X
144,ISTPCV05,X
386,LP041,X
600,MDITCDV,X
219,L201,X
385,LP040,X
204,L130,X
1057,WWETCV10,X
350,L600,X
351,L601,X
150,ISTPEDV,X
87,HSLWCDH,X
569,LP642,X
109,IOTHCH050,X
262,L270,X
955,WLLKCVNEG,X
80,HBNKEDV,X
608,MDITCV20,X
23,CLTOTCNT,N
491,LP412,X
520,LP446,X
636,PCLDEND10,X
45,FLDP,X
316,L447,X
572,LP654,X
7,BLDADEND10,N
570,LP650,N
639,RDDEND10,X
571,LP652,X
1029,WRIVCV20P,X
83,HCH100,X
1026,WRIVCV05,X
161,ITRECV20,X
550,LP550,X
1038,WSTRCH200,X
611,MDITEDH,X
184,L049,X
96,HSLWCV20,X
855,SPDIA2,X
966,WLRVCV05,X
24,CLTOT30P,N
994,WOTHCH500,X
744,SDIASAN1,X
886,SPDIASTR5,X
323,L458,X
884,SPDIASTR3,X
59,GDRAIN5I,X
882,SPDIASTR1,X
340,L515,X
124,ISAPCH050,X
320,L452,X
807,SLOPSAND1,X
319,L450,X
1010,WRESCH500P,X
322,L456,X
1051,WWETCH050,X
321,L454,X
436,LP214,X
437,LP215,X
438,LP216,N
439,LP217,X
432,LP210,X
433,LP211,X
616,MOTHCH050,X
582,MCH500,X
440,LP218,X
89,HSLWCH050,N
422,LP191,X
421,LP190,X
1062,WWETEDV,X
221,L203,X
576,MANCOMP,X
860,SPDIACOM0,X
630,OICP,X
705,SDENSTR,X
749,SDIASAN6,X
696,SCOMZERO,X
505,LP429,X
857,SPDIA4,X
500,LP421,X
499,LP420,X
504,LP427,X
503,LP426,X
502,LP425,X
501,LP424,X
676,SAGESAN2,X
677,SAGESAN3,X
674,SAGESAN0,X
675,SAGESAN1,X
434,LP212,X
678,SAGESAN4,N
679,SAGESAN5,X
742,SDIAOTHD4,X
741,SDIAOTHD3,X
740,SDIAOTHD2,X
739,SDIAOTHD1,X
738,SDIAOTHD0,X
1017,WRESEDV,X
728,SDIAD2,X
578,MANSTRP,X
73,HBNKCH500P,X
958,WLLKP,X
375,LP020,X
76,HBNKCV20,X
435,LP213,X
199,L070,X
961,WLRVCH050,X
943,WLAKP,X
859,SPDIA6,X
1042,WSTRCV10,X
160,ITRECV10,X
890,SPSEW,X
989,WOTHCDH,X
212,L170,X
213,L171,X
546,LP520,X
139,ISTPCH050,X
153,ITRECDV,X
142,ISTPCH500,N
555,LP600,X
537,LP476,X
1013,WRESCV20,X
1005,WRESCDV,X
703,SDENSAN,X
926,WCH200,X
750,SDIASAND0,X
733,SDIAOTH2,X
4,DRUIDAREA,N
114,IOTHCV05,X
132,ISAPCV20P,X
798,SLOPOTHD3,X
913,SPSLPSAN4,X
923,SSHNUM,X
1028,WRIVCV20,X
846,SPAGESTR0,X
751,SDIASAND1,X
263,L272,X
871,SPDIAOTH4,X
418,LP171,X
417,LP170,X
953,WLLKCV20,X
302,L431,X
1050,WWETCDV,X
873,SPDIAOTH6,X
404,LP070,X
867,SPDIAOTH0,X
870,SPDIAOTH3,X
869,SPDIAOTH2,X
628,MOTHP,X
562,LP622,X
81,HBNKP,X
54,GAWHC8,X
1049,WWETCDH,X
52,GAWHC6,X
635,PCLDEN,X
50,GAWHC4,X
51,GAWHC5,X
48,GAWHC2,X
49,GAWHC3,X
47,GAWHC1,N
