"UID","MODELID","SOLTYPE","SOLNUM","KVAR","VARNUM","VARNAME"
"102","41","5","1","2","26","GAWHC"
"103","41","5","1","3","31","LP030"
"104","41","5","1","4","157","PCLP"
"105","41","5","1","5","249","PCLCNT"
"106","42","5","2","1","17","L216"
"107","42","5","2","2","26","GAWHC"
"108","42","5","2","3","31","LP030"
"109","42","5","2","4","157","PCLP"
"110","42","5","2","5","249","PCLCNT"
"111","43","5","3","1","17","L216"
"112","43","5","3","2","26","GAWHC"
"113","43","5","3","3","31","LP030"
"114","43","5","3","4","157","PCLP"
"115","43","5","3","5","249","PCLCNT"
"116","44","5","4","1","17","L216"
"117","44","5","4","2","26","GAWHC"
"118","44","5","4","3","31","LP030"
"119","44","5","4","4","157","PCLP"
"120","44","5","4","5","249","PCLCNT"
"121","45","5","5","1","17","L216"
"122","45","5","5","2","26","GAWHC"
"123","45","5","5","3","31","LP030"
"124","45","5","5","4","157","PCLP"
"125","45","5","5","5","249","PCLCNT"
"126","46","5","6","1","17","L216"
"127","46","5","6","2","26","GAWHC"
"128","46","5","6","3","31","LP030"
"129","46","5","6","4","157","PCLP"
"130","46","5","6","5","249","PCLCNT"
"131","47","5","7","1","17","L216"
"132","47","5","7","2","26","GAWHC"
"133","47","5","7","3","31","LP030"
"134","47","5","7","4","157","PCLP"
"135","47","5","7","5","249","PCLCNT"
"136","48","5","8","1","17","L216"
"137","48","5","8","2","26","GAWHC"
"138","48","5","8","3","31","LP030"
"139","48","5","8","4","157","PCLP"
"140","48","5","8","5","249","PCLCNT"
"141","49","5","9","1","17","L216"
"142","49","5","9","2","26","GAWHC"
"143","49","5","9","3","31","LP030"
"144","49","5","9","4","157","PCLP"
"145","49","5","9","5","249","PCLCNT"
"146","50","5","10","1","17","L216"
"147","50","5","10","2","26","GAWHC"
"148","50","5","10","3","31","LP030"
"149","50","5","10","4","157","PCLP"
"150","50","5","10","5","249","PCLCNT"
"151","51","6","1","1","17","L216"
"152","51","6","1","2","31","LP030"
"153","51","6","1","3","39","SPDIA1"
"154","51","6","1","4","223","LMULTIFAM"
"155","51","6","1","5","235","SAGED3"
"156","51","6","1","6","249","PCLCNT"
"157","52","6","2","1","17","L216"
"158","52","6","2","2","31","LP030"
"159","52","6","2","3","39","SPDIA1"
"160","52","6","2","4","157","PCLP"
"161","52","6","2","5","235","SAGED3"
"162","52","6","2","6","249","PCLCNT"
"163","53","6","3","1","17","L216"
"164","53","6","3","2","31","LP030"
"165","53","6","3","3","39","SPDIA1"
"166","53","6","3","4","223","LMULTIFAM"
"167","53","6","3","5","235","SAGED3"
"168","53","6","3","6","249","PCLCNT"
"169","54","6","4","1","17","L216"
"170","54","6","4","2","31","LP030"
"171","54","6","4","3","39","SPDIA1"
"172","54","6","4","4","223","LMULTIFAM"
"173","54","6","4","5","235","SAGED3"
"174","54","6","4","6","249","PCLCNT"
"175","55","6","5","1","17","L216"
"176","55","6","5","2","31","LP030"
"177","55","6","5","3","39","SPDIA1"
"178","55","6","5","4","223","LMULTIFAM"
"179","55","6","5","5","235","SAGED3"
"180","55","6","5","6","249","PCLCNT"
"181","56","6","6","1","17","L216"
"182","56","6","6","2","31","LP030"
"183","56","6","6","3","39","SPDIA1"
"184","56","6","6","4","223","LMULTIFAM"
"185","56","6","6","5","235","SAGED3"
"186","56","6","6","6","249","PCLCNT"
"187","57","6","7","1","17","L216"
"188","57","6","7","2","31","LP030"
"189","57","6","7","3","39","SPDIA1"
"190","57","6","7","4","223","LMULTIFAM"
"191","57","6","7","5","235","SAGED3"
"192","57","6","7","6","249","PCLCNT"
"193","58","6","8","1","17","L216"
"194","58","6","8","2","31","LP030"
"195","58","6","8","3","39","SPDIA1"
"196","58","6","8","4","223","LMULTIFAM"
"197","58","6","8","5","235","SAGED3"
"198","58","6","8","6","249","PCLCNT"
"199","59","6","9","1","17","L216"
"200","59","6","9","2","31","LP030"
"201","59","6","9","3","39","SPDIA1"
"202","59","6","9","4","223","LMULTIFAM"
"203","59","6","9","5","235","SAGED3"
"204","59","6","9","6","249","PCLCNT"
"205","60","6","10","1","17","L216"
"206","60","6","10","2","31","LP030"
"207","60","6","10","3","39","SPDIA1"
"208","60","6","10","4","223","LMULTIFAM"
"209","60","6","10","5","235","SAGED3"
"210","60","6","10","6","249","PCLCNT"
"211","61","7","1","1","17","L216"
"212","61","7","1","2","31","LP030"
"213","61","7","1","3","37","LP039"
"214","61","7","1","4","39","SPDIA1"
"215","61","7","1","5","157","PCLP"
"216","61","7","1","6","235","SAGED3"
"217","61","7","1","7","249","PCLCNT"
"218","62","7","2","1","17","L216"
"219","62","7","2","2","31","LP030"
"220","62","7","2","3","39","SPDIA1"
"221","62","7","2","4","157","PCLP"
"222","62","7","2","5","235","SAGED3"
"223","62","7","2","6","249","PCLCNT"
"224","62","7","2","7","272","SPDIASTR1"
"225","63","7","3","1","17","L216"
"226","63","7","3","2","31","LP030"
"227","63","7","3","3","39","SPDIA1"
"228","63","7","3","4","157","PCLP"
"229","63","7","3","5","223","LMULTIFAM"
"230","63","7","3","6","235","SAGED3"
"231","63","7","3","7","249","PCLCNT"
"232","64","7","4","1","17","L216"
"233","64","7","4","2","31","LP030"
"234","64","7","4","3","39","SPDIA1"
"235","64","7","4","4","157","PCLP"
"236","64","7","4","5","223","LMULTIFAM"
"237","64","7","4","6","235","SAGED3"
"238","64","7","4","7","249","PCLCNT"
"239","65","7","5","1","17","L216"
"240","65","7","5","2","31","LP030"
"241","65","7","5","3","39","SPDIA1"
"242","65","7","5","4","157","PCLP"
"243","65","7","5","5","223","LMULTIFAM"
"244","65","7","5","6","235","SAGED3"
"245","65","7","5","7","249","PCLCNT"
"246","66","7","6","1","17","L216"
"247","66","7","6","2","31","LP030"
"248","66","7","6","3","39","SPDIA1"
"249","66","7","6","4","157","PCLP"
"250","66","7","6","5","223","LMULTIFAM"
"251","66","7","6","6","235","SAGED3"
"252","66","7","6","7","249","PCLCNT"
"253","67","7","7","1","17","L216"
"254","67","7","7","2","31","LP030"
"255","67","7","7","3","39","SPDIA1"
"256","67","7","7","4","157","PCLP"
"257","67","7","7","5","223","LMULTIFAM"
"258","67","7","7","6","235","SAGED3"
"259","67","7","7","7","249","PCLCNT"
"260","68","7","8","1","26","GAWHC"
"261","68","7","8","2","31","LP030"
"262","68","7","8","3","34","LP033"
"263","68","7","8","4","35","LP035"
"264","68","7","8","5","79","ISTPCH500P"
"265","68","7","8","6","223","LMULTIFAM"
"266","68","7","8","7","249","PCLCNT"
"267","69","7","9","1","17","L216"
"268","69","7","9","2","31","LP030"
"269","69","7","9","3","39","SPDIA1"
"270","69","7","9","4","157","PCLP"
"271","69","7","9","5","223","LMULTIFAM"
"272","69","7","9","6","235","SAGED3"
"273","69","7","9","7","249","PCLCNT"
"274","70","7","10","1","17","L216"
"275","70","7","10","2","31","LP030"
"276","70","7","10","3","39","SPDIA1"
"277","70","7","10","4","157","PCLP"
"278","70","7","10","5","223","LMULTIFAM"
"279","70","7","10","6","235","SAGED3"
"280","70","7","10","7","249","PCLCNT"
"281","71","8","1","1","17","L216"
"282","71","8","1","2","31","LP030"
"283","71","8","1","3","34","LP033"
"284","71","8","1","4","39","SPDIA1"
"285","71","8","1","5","157","PCLP"
"286","71","8","1","6","223","LMULTIFAM"
"287","71","8","1","7","235","SAGED3"
"288","71","8","1","8","249","PCLCNT"
"289","72","8","2","1","17","L216"
"290","72","8","2","2","31","LP030"
"291","72","8","2","3","39","SPDIA1"
"292","72","8","2","4","79","ISTPCH500P"
"293","72","8","2","5","157","PCLP"
"294","72","8","2","6","223","LMULTIFAM"
"295","72","8","2","7","235","SAGED3"
"296","72","8","2","8","249","PCLCNT"
"297","73","8","3","1","17","L216"
"298","73","8","3","2","31","LP030"
"299","73","8","3","3","39","SPDIA1"
"300","73","8","3","4","79","ISTPCH500P"
"301","73","8","3","5","157","PCLP"
"302","73","8","3","6","223","LMULTIFAM"
"303","73","8","3","7","235","SAGED3"
"304","73","8","3","8","249","PCLCNT"
"305","74","8","4","1","17","L216"
"306","74","8","4","2","31","LP030"
"307","74","8","4","3","34","LP033"
"308","74","8","4","4","39","SPDIA1"
"309","74","8","4","5","157","PCLP"
"310","74","8","4","6","223","LMULTIFAM"
"311","74","8","4","7","235","SAGED3"
"312","74","8","4","8","249","PCLCNT"
"313","75","8","5","1","17","L216"
"314","75","8","5","2","31","LP030"
"315","75","8","5","3","39","SPDIA1"
"316","75","8","5","4","79","ISTPCH500P"
"317","75","8","5","5","157","PCLP"
"318","75","8","5","6","223","LMULTIFAM"
"319","75","8","5","7","235","SAGED3"
"320","75","8","5","8","249","PCLCNT"
"321","76","8","6","1","17","L216"
"322","76","8","6","2","31","LP030"
"323","76","8","6","3","39","SPDIA1"
"324","76","8","6","4","79","ISTPCH500P"
"325","76","8","6","5","157","PCLP"
"326","76","8","6","6","223","LMULTIFAM"
"327","76","8","6","7","235","SAGED3"
"328","76","8","6","8","249","PCLCNT"
"329","77","8","7","1","17","L216"
"330","77","8","7","2","26","GAWHC"
"331","77","8","7","3","31","LP030"
"332","77","8","7","4","43","BLDADEN"
"333","77","8","7","5","79","ISTPCH500P"
"334","77","8","7","6","157","PCLP"
"335","77","8","7","7","249","PCLCNT"
"336","77","8","7","8","280","BLDDEN"
"337","79","8","9","1","17","L216"
"338","79","8","9","2","31","LP030"
"339","79","8","9","3","39","SPDIA1"
"340","79","8","9","4","79","ISTPCH500P"
"341","79","8","9","5","157","PCLP"
"342","79","8","9","6","223","LMULTIFAM"
"343","79","8","9","7","235","SAGED3"
"344","79","8","9","8","249","PCLCNT"
"345","80","8","10","1","17","L216"
"346","80","8","10","2","26","GAWHC"
"347","80","8","10","3","31","LP030"
"348","80","8","10","4","43","BLDADEN"
"349","80","8","10","5","79","ISTPCH500P"
"350","80","8","10","6","157","PCLP"
"351","80","8","10","7","249","PCLCNT"
"352","80","8","10","8","280","BLDDEN"
"353","81","9","1","1","17","L216"
"354","81","9","1","2","31","LP030"
"355","81","9","1","3","34","LP033"
"356","81","9","1","4","39","SPDIA1"
"357","81","9","1","5","79","ISTPCH500P"
"358","81","9","1","6","157","PCLP"
"359","81","9","1","7","223","LMULTIFAM"
"360","81","9","1","8","235","SAGED3"
"361","81","9","1","9","249","PCLCNT"
"362","82","9","2","1","17","L216"
"363","82","9","2","2","31","LP030"
"364","82","9","2","3","34","LP033"
"365","82","9","2","4","39","SPDIA1"
"366","82","9","2","5","79","ISTPCH500P"
"367","82","9","2","6","157","PCLP"
"368","82","9","2","7","223","LMULTIFAM"
"369","82","9","2","8","235","SAGED3"
"370","82","9","2","9","249","PCLCNT"
"371","83","9","3","1","17","L216"
"372","83","9","3","2","31","LP030"
"373","83","9","3","3","34","LP033"
"374","83","9","3","4","39","SPDIA1"
"375","83","9","3","5","79","ISTPCH500P"
"376","83","9","3","6","157","PCLP"
"377","83","9","3","7","223","LMULTIFAM"
"378","83","9","3","8","235","SAGED3"
"379","83","9","3","9","249","PCLCNT"
"380","84","9","4","1","6","SDIASAND3"
"381","84","9","4","2","26","GAWHC"
"382","84","9","4","3","31","LP030"
"383","84","9","4","4","37","LP039"
"384","84","9","4","5","79","ISTPCH500P"
"385","84","9","4","6","151","LRESIDENT"
"386","84","9","4","7","235","SAGED3"
"387","84","9","4","8","249","PCLCNT"
"388","84","9","4","9","272","SPDIASTR1"
"389","85","9","5","1","17","L216"
"390","85","9","5","2","31","LP030"
"391","85","9","5","3","34","LP033"
"392","85","9","5","4","39","SPDIA1"
"393","85","9","5","5","79","ISTPCH500P"
"394","85","9","5","6","157","PCLP"
"395","85","9","5","7","223","LMULTIFAM"
"396","85","9","5","8","235","SAGED3"
"397","85","9","5","9","249","PCLCNT"
"398","86","9","6","1","28","LBASEMENT"
"399","86","9","6","2","34","LP033"
"400","86","9","6","3","35","LP035"
"401","86","9","6","4","39","SPDIA1"
"402","86","9","6","5","135","LP052"
"403","86","9","6","6","136","LP050"
"404","86","9","6","7","223","LMULTIFAM"
"405","86","9","6","8","235","SAGED3"
"406","86","9","6","9","249","PCLCNT"
"407","87","9","7","1","17","L216"
"408","87","9","7","2","31","LP030"
"409","87","9","7","3","34","LP033"
"410","87","9","7","4","39","SPDIA1"
"411","87","9","7","5","79","ISTPCH500P"
"412","87","9","7","6","157","PCLP"
"413","87","9","7","7","223","LMULTIFAM"
"414","87","9","7","8","235","SAGED3"
"415","87","9","7","9","249","PCLCNT"
"416","88","9","8","1","17","L216"
"417","88","9","8","2","31","LP030"
"418","88","9","8","3","34","LP033"
"419","88","9","8","4","39","SPDIA1"
"420","88","9","8","5","79","ISTPCH500P"
"421","88","9","8","6","157","PCLP"
"422","88","9","8","7","223","LMULTIFAM"
"423","88","9","8","8","235","SAGED3"
"424","88","9","8","9","249","PCLCNT"
"425","89","9","9","1","17","L216"
"426","89","9","9","2","31","LP030"
"427","89","9","9","3","34","LP033"
"428","89","9","9","4","39","SPDIA1"
"429","89","9","9","5","79","ISTPCH500P"
"430","89","9","9","6","157","PCLP"
"431","89","9","9","7","223","LMULTIFAM"
"432","89","9","9","8","235","SAGED3"
"433","89","9","9","9","249","PCLCNT"
"434","90","9","10","1","26","GAWHC"
"435","90","9","10","2","31","LP030"
"436","90","9","10","3","39","SPDIA1"
"437","90","9","10","4","43","BLDADEN"
"438","90","9","10","5","79","ISTPCH500P"
"439","90","9","10","6","157","PCLP"
"440","90","9","10","7","235","SAGED3"
"441","90","9","10","8","249","PCLCNT"
"442","90","9","10","9","280","BLDDEN"
"443","91","10","1","1","31","LP030"
"444","91","10","1","2","34","LP033"
"445","91","10","1","3","35","LP035"
"446","91","10","1","4","39","SPDIA1"
"447","91","10","1","5","79","ISTPCH500P"
"448","91","10","1","6","135","LP052"
"449","91","10","1","7","157","PCLP"
"450","91","10","1","8","223","LMULTIFAM"
"451","91","10","1","9","235","SAGED3"
"452","91","10","1","10","249","PCLCNT"
"453","92","10","2","1","31","LP030"
"454","92","10","2","2","34","LP033"
"455","92","10","2","3","35","LP035"
"456","92","10","2","4","37","LP039"
"457","92","10","2","5","39","SPDIA1"
"458","92","10","2","6","79","ISTPCH500P"
"459","92","10","2","7","135","LP052"
"460","92","10","2","8","157","PCLP"
"461","92","10","2","9","235","SAGED3"
"462","92","10","2","10","249","PCLCNT"
"463","94","10","4","1","17","L216"
"464","94","10","4","2","26","GAWHC"
"465","94","10","4","3","28","LBASEMENT"
"466","94","10","4","4","34","LP033"
"467","94","10","4","5","35","LP035"
"468","94","10","4","6","79","ISTPCH500P"
"469","94","10","4","7","135","LP052"
"470","94","10","4","8","136","LP050"
"471","94","10","4","9","223","LMULTIFAM"
"472","94","10","4","10","249","PCLCNT"
"473","95","10","5","1","26","GAWHC"
"474","95","10","5","2","28","LBASEMENT"
"475","95","10","5","3","34","LP033"
"476","95","10","5","4","35","LP035"
"477","95","10","5","5","39","SPDIA1"
"478","95","10","5","6","135","LP052"
"479","95","10","5","7","136","LP050"
"480","95","10","5","8","223","LMULTIFAM"
"481","95","10","5","9","235","SAGED3"
"482","95","10","5","10","249","PCLCNT"
"483","96","10","6","1","31","LP030"
"484","96","10","6","2","34","LP033"
"485","96","10","6","3","35","LP035"
"486","96","10","6","4","39","SPDIA1"
"487","96","10","6","5","79","ISTPCH500P"
"488","96","10","6","6","135","LP052"
"489","96","10","6","7","157","PCLP"
"490","96","10","6","8","223","LMULTIFAM"
"491","96","10","6","9","235","SAGED3"
"492","96","10","6","10","249","PCLCNT"
"493","97","10","7","1","31","LP030"
"494","97","10","7","2","34","LP033"
"495","97","10","7","3","35","LP035"
"496","97","10","7","4","39","SPDIA1"
"497","97","10","7","5","79","ISTPCH500P"
"498","97","10","7","6","135","LP052"
"499","97","10","7","7","157","PCLP"
"500","97","10","7","8","223","LMULTIFAM"
"501","97","10","7","9","235","SAGED3"
"502","97","10","7","10","249","PCLCNT"
"503","98","10","8","1","31","LP030"
"504","98","10","8","2","34","LP033"
"505","98","10","8","3","35","LP035"
"506","98","10","8","4","39","SPDIA1"
"507","98","10","8","5","79","ISTPCH500P"
"508","98","10","8","6","135","LP052"
"509","98","10","8","7","157","PCLP"
"510","98","10","8","8","223","LMULTIFAM"
"511","98","10","8","9","235","SAGED3"
"512","98","10","8","10","249","PCLCNT"
"513","99","10","9","1","31","LP030"
"514","99","10","9","2","34","LP033"
"515","99","10","9","3","35","LP035"
"516","99","10","9","4","39","SPDIA1"
"517","99","10","9","5","79","ISTPCH500P"
"518","99","10","9","6","135","LP052"
"519","99","10","9","7","157","PCLP"
"520","99","10","9","8","223","LMULTIFAM"
"521","99","10","9","9","235","SAGED3"
"522","99","10","9","10","249","PCLCNT"
"523","100","10","10","1","31","LP030"
"524","100","10","10","2","34","LP033"
"525","100","10","10","3","35","LP035"
"526","100","10","10","4","39","SPDIA1"
"527","100","10","10","5","79","ISTPCH500P"
"528","100","10","10","6","135","LP052"
"529","100","10","10","7","157","PCLP"
"530","100","10","10","8","223","LMULTIFAM"
"531","100","10","10","9","235","SAGED3"
"532","100","10","10","10","249","PCLCNT"
"533","101","11","1","1","26","GAWHC"
"534","101","11","1","2","28","LBASEMENT"
"535","101","11","1","3","34","LP033"
"536","101","11","1","4","35","LP035"
"537","101","11","1","5","39","SPDIA1"
"538","101","11","1","6","79","ISTPCH500P"
"539","101","11","1","7","135","LP052"
"540","101","11","1","8","136","LP050"
"541","101","11","1","9","223","LMULTIFAM"
"542","101","11","1","10","235","SAGED3"
"543","101","11","1","11","249","PCLCNT"
"544","102","11","2","1","26","GAWHC"
"545","102","11","2","2","28","LBASEMENT"
"546","102","11","2","3","34","LP033"
"547","102","11","2","4","35","LP035"
"548","102","11","2","5","39","SPDIA1"
"549","102","11","2","6","79","ISTPCH500P"
"550","102","11","2","7","135","LP052"
"551","102","11","2","8","136","LP050"
"552","102","11","2","9","223","LMULTIFAM"
"553","102","11","2","10","235","SAGED3"
"554","102","11","2","11","249","PCLCNT"
"555","103","11","3","1","26","GAWHC"
"556","103","11","3","2","28","LBASEMENT"
"557","103","11","3","3","34","LP033"
"558","103","11","3","4","35","LP035"
"559","103","11","3","5","79","ISTPCH500P"
"560","103","11","3","6","135","LP052"
"561","103","11","3","7","136","LP050"
"562","103","11","3","8","223","LMULTIFAM"
"563","103","11","3","9","235","SAGED3"
"564","103","11","3","10","249","PCLCNT"
"565","103","11","3","11","272","SPDIASTR1"
"566","105","11","5","1","26","GAWHC"
"567","105","11","5","2","28","LBASEMENT"
"568","105","11","5","3","34","LP033"
"569","105","11","5","4","35","LP035"
"570","105","11","5","5","39","SPDIA1"
"571","105","11","5","6","79","ISTPCH500P"
"572","105","11","5","7","135","LP052"
"573","105","11","5","8","136","LP050"
"574","105","11","5","9","223","LMULTIFAM"
"575","105","11","5","10","235","SAGED3"
"576","105","11","5","11","249","PCLCNT"
"577","106","11","6","1","26","GAWHC"
"578","106","11","6","2","28","LBASEMENT"
"579","106","11","6","3","34","LP033"
"580","106","11","6","4","35","LP035"
"581","106","11","6","5","39","SPDIA1"
"582","106","11","6","6","79","ISTPCH500P"
"583","106","11","6","7","135","LP052"
"584","106","11","6","8","136","LP050"
"585","106","11","6","9","223","LMULTIFAM"
"586","106","11","6","10","235","SAGED3"
"587","106","11","6","11","249","PCLCNT"
"588","107","11","7","1","26","GAWHC"
"589","107","11","7","2","28","LBASEMENT"
"590","107","11","7","3","34","LP033"
"591","107","11","7","4","35","LP035"
"592","107","11","7","5","79","ISTPCH500P"
"593","107","11","7","6","135","LP052"
"594","107","11","7","7","136","LP050"
"595","107","11","7","8","223","LMULTIFAM"
"596","107","11","7","9","235","SAGED3"
"597","107","11","7","10","249","PCLCNT"
"598","107","11","7","11","272","SPDIASTR1"
"599","108","11","8","1","26","GAWHC"
"600","108","11","8","2","28","LBASEMENT"
"601","108","11","8","3","34","LP033"
"602","108","11","8","4","35","LP035"
"603","108","11","8","5","39","SPDIA1"
"604","108","11","8","6","79","ISTPCH500P"
"605","108","11","8","7","135","LP052"
"606","108","11","8","8","136","LP050"
"607","108","11","8","9","223","LMULTIFAM"
"608","108","11","8","10","235","SAGED3"
"609","108","11","8","11","249","PCLCNT"
"610","109","11","9","1","26","GAWHC"
"611","109","11","9","2","28","LBASEMENT"
"612","109","11","9","3","34","LP033"
"613","109","11","9","4","35","LP035"
"614","109","11","9","5","39","SPDIA1"
"615","109","11","9","6","79","ISTPCH500P"
"616","109","11","9","7","135","LP052"
"617","109","11","9","8","136","LP050"
"618","109","11","9","9","223","LMULTIFAM"
"619","109","11","9","10","235","SAGED3"
"620","109","11","9","11","249","PCLCNT"
"621","110","11","10","1","26","GAWHC"
"622","110","11","10","2","28","LBASEMENT"
"623","110","11","10","3","34","LP033"
"624","110","11","10","4","35","LP035"
"625","110","11","10","5","79","ISTPCH500P"
"626","110","11","10","6","135","LP052"
"627","110","11","10","7","136","LP050"
"628","110","11","10","8","223","LMULTIFAM"
"629","110","11","10","9","235","SAGED3"
"630","110","11","10","10","249","PCLCNT"
"631","110","11","10","11","272","SPDIASTR1"
"632","111","12","1","1","17","L216"
"633","111","12","1","2","26","GAWHC"
"634","111","12","1","3","28","LBASEMENT"
"635","111","12","1","4","34","LP033"
"636","111","12","1","5","35","LP035"
"637","111","12","1","6","79","ISTPCH500P"
"638","111","12","1","7","135","LP052"
"639","111","12","1","8","136","LP050"
"640","111","12","1","9","223","LMULTIFAM"
"641","111","12","1","10","235","SAGED3"
"642","111","12","1","11","249","PCLCNT"
"643","111","12","1","12","272","SPDIASTR1"
"644","112","12","2","1","17","L216"
"645","112","12","2","2","26","GAWHC"
"646","112","12","2","3","28","LBASEMENT"
"647","112","12","2","4","34","LP033"
"648","112","12","2","5","35","LP035"
"649","112","12","2","6","39","SPDIA1"
"650","112","12","2","7","79","ISTPCH500P"
"651","112","12","2","8","135","LP052"
"652","112","12","2","9","136","LP050"
"653","112","12","2","10","223","LMULTIFAM"
"654","112","12","2","11","235","SAGED3"
"655","112","12","2","12","249","PCLCNT"
"656","113","12","3","1","34","LP033"
"657","113","12","3","2","35","LP035"
"658","113","12","3","3","39","SPDIA1"
"659","113","12","3","4","43","BLDADEN"
"660","113","12","3","5","79","ISTPCH500P"
"661","113","12","3","6","135","LP052"
"662","113","12","3","7","136","LP050"
"663","113","12","3","8","211","BLDP"
"664","113","12","3","9","223","LMULTIFAM"
"665","113","12","3","10","235","SAGED3"
"666","113","12","3","11","249","PCLCNT"
"667","113","12","3","12","289","PCLDEN"
"668","114","12","4","1","17","L216"
"669","114","12","4","2","26","GAWHC"
"670","114","12","4","3","28","LBASEMENT"
"671","114","12","4","4","34","LP033"
"672","114","12","4","5","35","LP035"
"673","114","12","4","6","39","SPDIA1"
"674","114","12","4","7","79","ISTPCH500P"
"675","114","12","4","8","135","LP052"
"676","114","12","4","9","136","LP050"
"677","114","12","4","10","223","LMULTIFAM"
"678","114","12","4","11","235","SAGED3"
"679","114","12","4","12","249","PCLCNT"
"680","115","12","5","1","17","L216"
"681","115","12","5","2","26","GAWHC"
"682","115","12","5","3","28","LBASEMENT"
"683","115","12","5","4","34","LP033"
"684","115","12","5","5","35","LP035"
"685","115","12","5","6","39","SPDIA1"
"686","115","12","5","7","79","ISTPCH500P"
"687","115","12","5","8","135","LP052"
"688","115","12","5","9","136","LP050"
"689","115","12","5","10","223","LMULTIFAM"
"690","115","12","5","11","235","SAGED3"
"691","115","12","5","12","249","PCLCNT"
"692","116","12","6","1","17","L216"
"693","116","12","6","2","26","GAWHC"
"694","116","12","6","3","28","LBASEMENT"
"695","116","12","6","4","34","LP033"
"696","116","12","6","5","35","LP035"
"697","116","12","6","6","39","SPDIA1"
"698","116","12","6","7","79","ISTPCH500P"
"699","116","12","6","8","135","LP052"
"700","116","12","6","9","136","LP050"
